time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,15.7030,15.2165
0.500,16,12.3337,10.6281
0.600,16,16.6118,10.4905
0.700,16,14.2497,8.1172
0.800,16,16.0187,7.2854
0.900,16,17.1705,10.3675
1.000,16,18.9946,6.8998
1.100,16,18.1202,8.4153
1.200,16,20.2277,10.1741
1.300,16,15.3730,9.3006
1.400,16,19.3183,10.0204
1.500,16,16.1545,7.0976
1.600,16,15.6318,6.9207
1.700,16,14.1436,9.3067
1.800,16,15.3428,8.1005
1.900,16,20.2088,13.3112
2.000,16,17.5458,5.8004
2.100,16,18.2247,9.3150
2.200,16,14.0789,9.2103
2.300,16,19.8974,9.4637
2.400,16,21.2762,9.2238
2.500,16,15.4664,9.3365
2.600,16,20.6956,13.2337
2.700,16,19.2043,9.2092
2.800,16,15.6920,8.2290
2.900,16,18.7067,7.3045
3.000,16,15.4956,6.3489
3.100,16,16.5488,8.9214
3.200,16,15.8982,7.9379
3.300,16,19.7837,11.5373
3.400,16,18.3793,8.7710
3.500,16,18.7607,8.5829
3.600,16,19.9648,10.4934
3.700,16,17.8791,7.5408
3.800,16,20.7431,12.5473
3.900,16,15.6876,7.5228
4.000,16,21.9413,12.9602
4.100,16,19.0976,8.0830
4.200,16,18.8232,5.9344
4.300,16,15.1035,8.2183
4.400,16,19.2252,8.1407
4.500,16,19.8468,7.7343
4.600,16,19.0911,8.0359
4.700,16,19.6026,9.1186
4.800,16,14.2213,7.9171
4.900,16,16.7959,7.3749
5.000,16,18.0076,6.5528
5.100,16,17.0047,7.6916
5.200,16,16.5201,7.6438
5.300,16,17.8475,12.4832
5.400,16,16.9542,7.5630
5.500,16,16.4064,7.4841
5.600,16,17.3801,7.4477
5.700,16,17.2400,7.3895
5.800,16,19.5411,10.5315
5.900,16,18.0395,6.0400
6.000,16,15.8697,7.2164
6.100,16,18.2170,7.1593
6.200,16,21.3535,7.0852
6.300,16,16.1801,5.8374
6.400,16,15.9226,5.6065
6.500,16,18.6062,6.9320
6.600,16,17.2687,6.8756
