time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,12.5808,12.5808
0.500,11,21.6254,18.9219
0.600,11,22.0073,16.9146
0.700,11,20.4616,16.1579
0.800,11,19.6115,8.4352
0.900,11,20.0343,12.0158
1.000,11,22.3915,17.6188
1.100,11,21.3986,11.6304
1.200,11,20.8172,13.2524
1.300,11,20.8162,7.4163
1.400,11,19.1652,10.8114
1.500,11,19.8490,12.1751
1.600,11,21.3628,12.3019
1.700,11,20.1498,12.5618
1.800,11,21.7768,13.5389
1.900,11,20.5553,9.7922
2.000,11,20.4991,8.5151
2.100,11,18.6670,7.1885
2.200,11,20.7156,8.6819
2.300,11,19.3999,12.6338
2.400,11,20.1501,9.4216
2.500,11,21.5873,7.3154
2.600,11,19.6928,12.2935
2.700,11,19.2114,8.6488
2.800,11,20.4697,11.9477
2.900,11,20.5862,15.3017
3.000,11,20.1662,7.6704
3.100,11,21.4733,12.8453
3.200,11,19.3047,11.0931
3.300,11,17.8742,8.0254
3.400,11,21.2619,8.1954
3.500,11,20.2898,11.0294
3.600,11,19.3032,8.2981
3.700,11,20.4868,5.7460
3.800,11,19.6757,8.5544
3.900,11,20.3477,13.5684
4.000,11,20.8739,11.8307
4.100,11,19.3279,9.7440
4.200,11,19.2557,11.1787
4.300,11,20.1093,11.2607
4.400,11,19.3208,9.3218
4.500,11,19.9153,11.3481
4.600,11,21.1812,7.7398
4.700,11,20.3174,5.2314
4.800,11,19.2872,9.8090
4.900,11,19.3865,12.1025
5.000,11,20.2497,15.3982
5.100,11,23.1316,15.5131
5.200,11,19.6114,7.3313
5.300,11,19.8732,11.2437
5.400,11,18.2516,6.9388
5.500,11,18.4604,9.4681
5.600,11,19.4701,8.7508
5.700,11,19.4824,6.5008
5.800,11,18.7427,10.3656
5.900,11,19.2694,6.4078
6.000,11,19.0901,6.9281
6.100,11,19.6348,11.3951
6.200,11,18.8169,10.2438
6.300,11,20.2798,7.7683
6.400,11,18.5762,9.1999
6.500,11,20.0667,9.1239
