time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,25.8138,25.8138
0.500,9,25.0753,22.6472
0.600,9,24.5119,18.5804
0.700,9,21.5124,12.8446
0.800,9,20.7360,6.2400
0.900,9,21.4229,10.7256
1.000,9,19.6632,9.8298
1.100,9,20.4048,12.5428
1.200,9,21.2920,8.3678
1.300,9,19.1720,7.9045
1.400,9,19.5834,8.9369
1.500,9,18.3668,7.4674
1.600,9,17.5123,6.7073
1.700,9,18.7261,8.7474
1.800,9,21.3463,7.5055
1.900,9,19.1289,9.3925
2.000,9,17.2466,6.7056
2.100,9,20.1329,6.7917
2.200,9,20.2459,11.0155
2.300,9,17.2899,6.2151
2.400,9,18.0407,9.1218
2.500,9,19.2296,12.0498
2.600,9,17.7395,7.7088
2.700,9,20.8977,8.7049
2.800,9,16.9314,8.9722
2.900,9,20.2901,12.3523
3.000,9,19.1791,6.1271
3.100,9,19.6650,7.2064
3.200,9,17.6783,9.9912
3.300,9,19.3446,7.3991
3.400,9,18.4350,9.3084
3.500,9,17.7456,5.8115
3.600,9,18.4936,6.2309
3.700,9,18.7359,9.3415
3.800,9,17.9219,7.1390
3.900,9,18.9022,8.2724
4.000,9,19.3105,6.1832
4.100,9,17.8782,5.4570
4.200,9,19.8698,11.6007
4.300,9,19.4116,9.7856
4.400,9,18.7685,8.0530
4.500,9,20.2431,8.0627
4.600,9,20.1223,9.6275
4.700,9,19.7016,9.4849
4.800,9,18.1574,8.6118
4.900,9,20.3587,10.6593
5.000,9,17.5278,9.2286
5.100,9,20.2885,5.9604
5.200,9,18.7959,8.8933
5.300,9,17.9302,8.2030
5.400,9,17.5473,8.3940
5.500,9,19.7875,11.5280
5.600,9,17.5830,8.0874
5.700,9,15.5313,6.8460
5.800,9,18.0694,10.6013
5.900,9,14.8695,6.8241
6.000,9,18.3590,8.0192
6.100,9,18.7107,7.3758
6.200,9,16.3728,7.3826
6.300,9,19.3210,9.7656
6.400,9,19.2262,9.4001
6.500,9,17.3964,10.8773
6.600,9,18.6886,6.5517
6.700,9,19.4108,9.4078
6.800,9,18.1603,6.1817
6.900,9,17.3742,6.3420
7.000,9,19.4117,10.0367
7.100,9,16.0969,7.2562
7.200,9,19.6663,11.4155
7.300,9,18.3100,9.9567
7.400,9,19.8430,10.1823
7.500,9,19.8636,9.9156
7.600,9,18.0031,9.9406
7.700,9,18.6715,7.7477
7.800,9,18.7902,8.0181
7.900,9,17.5376,8.2491
8.000,9,18.1087,11.1319
8.100,9,19.4618,7.1675
8.200,9,20.1605,8.0602
8.300,9,17.6298,6.3422
8.400,9,17.5900,8.4327
8.500,9,19.3153,8.2681
8.600,9,17.5744,7.5435
8.700,9,17.8447,8.2455
8.800,9,17.7768,6.0613
8.900,9,18.8180,9.0952
9.000,9,17.4781,7.1300
9.100,9,20.0975,7.6055
9.200,9,19.4234,10.7182
9.300,9,18.4877,8.5590
9.400,9,17.4343,7.6480
9.500,9,16.7251,6.1141
9.600,9,19.4600,6.3956
9.700,9,18.0229,7.0645
9.800,9,19.2596,10.5157
9.900,9,15.9776,6.7483
10.000,9,16.9871,7.2638
10.100,9,16.6719,6.5997
10.200,9,19.0029,10.3213
10.300,9,17.0082,8.6241
10.400,9,19.0161,10.3155
10.500,9,18.2494,6.4851
10.600,9,17.4505,6.3093
10.700,9,16.2075,5.6951
10.800,9,17.9246,7.1356
10.900,9,16.2459,7.3619
11.000,9,15.2345,5.8242
11.100,9,16.4031,6.1893
11.200,9,15.5188,6.1704
11.300,9,17.9774,8.3109
11.400,9,15.8998,5.8827
11.500,9,17.9755,7.2609
11.600,9,15.5502,7.2686
11.700,9,14.4816,5.9379
11.800,9,15.6402,6.0815
11.900,9,15.5099,6.6111
12.000,9,13.9619,5.9660
12.100,9,14.8679,5.6529
12.200,9,14.2661,7.0526
12.300,9,15.9413,6.8469
12.400,9,15.9102,6.9277
12.500,9,13.6044,6.5965
12.600,9,15.9332,8.0694
12.700,9,18.0968,9.5849
12.800,9,16.8982,9.1935
12.900,9,12.2793,5.8789
13.000,9,13.9474,6.6706
13.100,9,14.7159,6.4905
13.200,9,14.3449,7.3219
13.300,9,16.0003,7.1221
13.400,9,14.3602,6.0995
13.500,9,17.2560,7.0993
13.600,9,13.8373,6.2002
13.700,9,15.4467,7.3241
13.800,9,14.2462,7.7593
13.900,9,14.5663,6.1922
14.000,9,16.2614,9.1849
14.100,9,15.0989,6.8524
14.200,9,15.2550,5.8917
14.300,9,13.2025,6.6068
14.400,9,14.2252,6.6023
14.500,9,14.0749,6.0707
14.600,9,16.1774,6.4437
14.700,9,14.6334,5.4978
14.800,9,14.0307,6.3071
14.900,9,15.7034,6.6976
15.000,9,16.7238,6.1060
15.100,9,13.7445,6.2233
15.200,9,15.5908,8.2106
15.300,9,13.6501,6.2498
15.400,9,14.7821,6.7821
15.500,9,16.3055,7.6657
15.600,9,14.4204,6.0640
15.700,9,17.4545,6.9351
15.800,9,18.0145,5.9157
15.900,9,18.9963,6.0813
16.000,9,14.9655,5.5100
16.100,9,17.5024,6.6343
16.200,9,16.6428,6.2531
16.300,9,15.9989,5.8602
16.400,9,16.7180,5.9653
16.500,9,17.2001,7.9105
16.600,9,17.2404,7.5172
16.700,9,16.6475,6.2842
16.800,9,18.3322,6.9306
16.900,9,17.6903,6.1801
17.000,9,17.7239,6.6071
17.100,9,18.8743,8.0372
17.200,9,16.0403,6.5847
17.300,9,15.6713,6.9353
17.400,9,18.2625,7.0467
17.500,9,17.7406,8.6808
17.600,9,19.1678,8.8428
17.700,9,16.4307,6.2045
17.800,9,18.3597,5.7071
17.900,9,22.0780,11.5516
18.000,9,15.9923,5.9068
18.100,9,13.4451,6.3061
18.200,9,22.2373,10.3721
18.300,9,18.1869,6.4979
18.400,9,19.7508,6.3145
18.500,9,15.6858,6.2287
18.600,9,16.4294,6.5212
18.700,9,13.6144,6.6264
18.800,9,14.8847,6.7326
18.900,9,12.3957,6.8398
19.000,9,13.4331,6.9471
19.100,9,15.2538,7.4029
19.200,9,16.2227,6.1177
19.300,9,14.0702,6.3601
19.400,9,17.0981,11.8681
19.500,9,17.7508,7.5006
19.600,9,16.6627,9.3514
19.700,9,14.4864,6.9204
19.800,9,14.0944,7.2158
19.900,9,15.4656,7.9608
20.000,9,16.3344,7.6593
20.100,9,15.6713,8.0231
20.200,9,16.7251,10.3664
20.300,9,13.0860,8.4387
20.400,9,17.4702,7.0972
20.500,9,17.1986,8.6851
20.600,9,15.5528,7.3339
20.700,9,16.3391,8.9371
20.800,9,17.3555,9.0641
20.900,9,12.0897,6.3064
21.000,9,15.6397,9.2105
21.100,9,14.2989,11.9299
21.200,9,15.5894,7.1236
21.300,9,14.1591,9.6109
