time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,11.9854,11.9854
0.600,18,15.7548,13.9658
0.700,18,18.1022,10.1562
0.800,18,17.6461,10.4072
0.900,18,14.0448,8.8818
1.000,18,14.9724,7.4221
1.100,18,16.2819,9.9910
1.200,18,14.6095,8.7462
1.300,18,12.7069,6.4846
1.400,18,18.1143,9.1282
1.500,18,13.5037,8.6806
1.600,18,15.9127,6.9563
1.700,18,14.9144,9.4821
1.800,18,20.2294,17.8015
1.900,18,15.3478,6.9032
2.000,18,15.6035,7.6125
2.100,18,14.3860,6.4166
2.200,18,16.6151,9.7064
2.300,18,15.8891,9.8309
2.400,18,15.4707,8.5413
2.500,18,16.5098,9.3351
2.600,18,17.8627,12.4399
2.700,18,12.7714,7.4360
2.800,18,16.5093,9.5126
2.900,18,15.3599,9.4127
3.000,18,11.6170,8.6928
3.100,18,14.9935,11.5804
3.200,18,17.1270,7.8704
3.300,18,10.4459,6.6998
3.400,18,16.4036,9.0785
3.500,18,11.3810,9.5088
3.600,18,14.3595,9.1902
3.700,18,21.1524,18.5572
3.800,18,15.9833,9.0279
3.900,18,16.2037,9.6757
4.000,18,20.7683,14.5751
4.100,18,15.9731,8.9447
4.200,18,19.5335,10.7025
4.300,18,14.9856,7.9808
4.400,18,17.4423,10.3444
4.500,18,13.9997,6.5172
4.600,18,13.1646,8.8792
4.700,18,17.2485,11.5720
4.800,18,15.1253,7.1442
4.900,18,15.3140,8.3957
5.000,18,16.3877,9.8374
5.100,18,14.3257,8.4543
5.200,18,15.6116,8.0973
5.300,18,12.6756,8.2875
5.400,18,17.2477,7.6776
5.500,18,13.6896,6.9210
5.600,18,14.5734,8.0395
5.700,18,14.2728,6.4256
5.800,18,13.4557,6.8815
5.900,18,15.7667,7.7359
6.000,18,16.1049,6.5745
6.100,18,16.0838,7.0029
6.200,18,16.9804,7.9226
6.300,18,18.5942,10.6536
6.400,18,15.0862,7.8262
6.500,18,10.7218,6.5662
6.600,18,16.5706,7.7293
6.700,18,15.2250,10.4162
6.800,18,13.4650,9.4655
6.900,18,19.6189,14.4693
7.000,18,22.8634,20.2373
7.100,18,15.3983,6.9024
7.200,18,13.8514,7.2363
7.300,18,18.3972,7.3692
7.400,18,14.7748,5.6304
7.500,18,16.8174,7.3056
7.600,18,9.7372,6.1138
7.700,18,15.0917,7.8954
7.800,18,17.6072,7.1656
7.900,18,16.1777,9.7304
8.000,18,15.2469,7.0746
8.100,18,12.0312,6.9508
8.200,18,16.0311,7.4303
8.300,18,19.6225,9.5108
8.400,18,12.1083,5.9081
8.500,18,15.2291,6.8471
8.600,18,13.8287,6.6353
8.700,18,11.0418,6.1254
8.800,18,18.1132,7.7464
8.900,18,14.4697,6.6034
9.000,18,13.8049,6.3966
9.100,18,15.7374,6.2619
9.200,18,19.5058,9.0165
9.300,18,16.7130,6.4872
9.400,18,15.7133,6.4300
9.500,18,18.6531,8.8545
9.600,18,17.4333,8.8023
9.700,18,24.5019,20.7616
9.800,18,17.6339,6.2676
9.900,18,14.3171,8.6156
10.000,18,13.9804,7.5983
10.100,18,17.5146,6.1368
10.200,18,17.0378,7.3519
10.300,18,18.0309,8.4297
10.400,18,15.7180,7.0530
10.500,18,17.6692,8.1019
10.600,18,22.5067,19.8567
10.700,18,21.5225,16.2520
10.800,18,24.9207,20.8008
