time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0045
0.400,0,0.0126
0.500,0,0.0290
0.600,0,0.0451
0.700,0,0.0604
0.800,0,0.0711
0.900,0,0.0843
1.000,0,0.1000
1.100,0,0.1119
1.200,0,0.1096
1.300,0,0.0906
1.400,0,0.0988
1.500,0,0.1054
1.600,0,0.1084
1.700,0,0.1097
1.800,0,0.1086
1.900,0,0.0994
2.000,0,0.0930
2.100,0,0.1062
2.200,0,0.1103
2.300,0,0.0977
2.400,0,0.0949
2.500,0,0.0987
2.600,0,0.0891
2.700,0,0.1011
2.800,0,0.0887
2.900,0,0.0939
3.000,0,0.1050
3.100,0,0.0898
3.200,0,0.1025
3.300,0,0.0946
3.400,0,0.0976
3.500,0,0.0933
3.600,0,0.0887
3.700,0,0.0968
3.800,0,0.0867
3.900,0,0.1082
4.000,0,0.0914
4.100,0,0.1019
4.200,0,0.0905
4.300,0,0.1065
4.400,0,0.1076
4.500,0,0.0970
4.600,0,0.0901
4.700,0,0.1028
4.800,0,0.1097
4.900,0,0.1109
5.000,0,0.0962
5.100,0,0.1007
5.200,0,0.1054
5.300,0,0.0828
5.400,0,0.1046
5.500,0,0.1027
5.600,0,0.1071
5.700,0,0.1066
5.800,0,0.0962
5.900,0,0.0908
6.000,0,0.0936
6.100,0,0.0951
6.200,0,0.0920
6.300,0,0.1159
6.400,0,0.0958
6.500,0,0.0926
6.600,0,0.1056
6.700,0,0.1079
6.800,0,0.1123
6.900,0,0.0927
7.000,0,0.1028
7.100,0,0.0950
7.200,0,0.1025
7.300,0,0.1157
7.400,0,0.1168
7.500,0,0.1109
7.600,0,0.1032
7.700,0,0.1001
7.800,0,0.1116
7.900,0,0.1193
8.000,0,0.0947
8.100,0,0.1119
8.200,0,0.1064
8.300,0,0.1178
8.400,0,0.1015
8.500,0,0.1199
8.600,0,0.1172
8.700,0,0.1078
8.800,0,0.1180
8.900,0,0.1041
9.000,0,0.1139
9.100,0,0.1184
9.200,0,0.1023
9.300,0,0.0926
9.400,0,0.1113
9.500,0,0.0957
9.600,0,0.0999
9.700,0,0.0881
9.800,0,0.0965
9.900,0,0.1024
10.000,0,0.1085
10.100,0,0.1124
10.200,0,0.1210
10.300,0,0.1207
10.400,0,0.1256
10.500,0,0.1457
10.600,0,0.1286
10.700,0,0.1924
10.800,0,0.1603
10.900,0,0.1845
11.000,0,0.1718
11.100,0,0.2111
11.200,0,0.1814
11.300,0,0.1529
11.400,0,0.1546
11.500,0,0.1360
11.600,0,0.2245
11.700,0,0.2672
11.800,0,0.2617
11.900,0,0.2536
12.000,0,0.3027
12.100,0,0.2374
12.200,0,0.2582
12.300,0,0.2955
12.400,0,0.4146
12.500,0,0.3479
12.600,0,0.3245
12.700,0,0.3798
12.800,0,0.2563
12.900,0,0.2697
13.000,0,0.2212
13.100,0,0.2367
13.200,0,0.2159
13.300,0,0.1892
13.400,0,0.1977
13.500,0,0.2100
13.600,0,0.2776
13.700,0,0.2783
13.800,0,0.3058
13.900,0,0.3193
14.000,0,0.3192
14.100,0,0.2720
14.200,0,0.3484
14.300,0,0.3086
14.400,0,0.3882
14.500,0,0.4067
14.600,0,0.4201
14.700,0,0.2973
14.800,0,0.3004
14.900,0,0.3122
15.000,0,0.3338
15.100,0,0.3808
15.200,0,0.2140
15.300,0,0.2860
15.400,0,0.2533
15.500,0,0.1826
15.600,0,0.1625
15.700,0,0.2126
15.800,0,0.1725
15.900,0,0.1900
16.000,0,0.1783
16.100,0,0.1753
16.200,0,0.1937
16.300,0,0.2828
16.400,0,0.2226
16.500,0,0.2430
16.600,0,0.2523
16.700,0,0.2130
16.800,0,0.1744
16.900,0,0.1889
17.000,0,0.2410
17.100,0,0.2373
17.200,0,0.1947
17.300,0,0.1648
17.400,0,0.1744
17.500,0,0.1101
17.600,0,0.1620
17.700,0,0.2268
17.800,0,0.1648
17.900,0,0.1658
18.000,0,0.1367
18.100,0,0.1070
18.200,0,0.0898
18.300,0,0.1694
18.400,0,0.1726
18.500,0,0.1461
18.600,0,0.1659
18.700,0,0.1374
