time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0066
0.400,1,0.0196
0.500,1,0.0420
0.600,1,0.0519
0.700,1,0.0796
0.800,1,0.0978
0.900,1,0.0885
1.000,1,0.1237
1.100,1,0.1255
1.200,1,0.1092
1.300,1,0.1092
1.400,1,0.1041
1.500,1,0.1291
1.600,1,0.1076
1.700,1,0.1110
1.800,1,0.1214
1.900,1,0.1154
2.000,1,0.1186
2.100,1,0.0986
2.200,1,0.1171
2.300,1,0.1103
2.400,1,0.0937
2.500,1,0.1062
2.600,1,0.1066
2.700,1,0.1033
2.800,1,0.1108
2.900,1,0.1045
3.000,1,0.1113
3.100,1,0.1164
3.200,1,0.1118
3.300,1,0.1288
3.400,1,0.1018
3.500,1,0.1147
3.600,1,0.1061
3.700,1,0.1115
3.800,1,0.1016
3.900,1,0.1047
4.000,1,0.0938
4.100,1,0.0962
4.200,1,0.0940
4.300,1,0.1219
4.400,1,0.0947
4.500,1,0.1112
4.600,1,0.1073
4.700,1,0.1100
4.800,1,0.1237
4.900,1,0.1125
5.000,1,0.1200
5.100,1,0.1124
5.200,1,0.1242
5.300,1,0.1130
5.400,1,0.1229
5.500,1,0.1248
5.600,1,0.1178
5.700,1,0.1156
5.800,1,0.1307
5.900,1,0.1220
6.000,1,0.1092
6.100,1,0.1229
6.200,1,0.1248
6.300,1,0.1156
6.400,1,0.1305
6.500,1,0.1151
6.600,1,0.1156
6.700,1,0.1263
6.800,1,0.1226
6.900,1,0.1129
7.000,1,0.1142
7.100,1,0.1178
7.200,1,0.1317
7.300,1,0.1126
7.400,1,0.1189
7.500,1,0.1563
7.600,1,0.1193
7.700,1,0.1232
7.800,1,0.1229
7.900,1,0.1194
8.000,1,0.1034
8.100,1,0.1299
8.200,1,0.1228
8.300,1,0.1329
8.400,1,0.1104
8.500,1,0.1343
8.600,1,0.1291
8.700,1,0.1166
8.800,1,0.1152
8.900,1,0.1264
9.000,1,0.1242
9.100,1,0.1267
