time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0023
0.400,16,0.0242
0.500,16,0.0335
0.600,16,0.0496
0.700,16,0.0674
0.800,16,0.0827
0.900,16,0.0944
1.000,16,0.1091
1.100,16,0.0832
1.200,16,0.0819
1.300,16,0.1090
1.400,16,0.1097
1.500,16,0.0802
1.600,16,0.1028
1.700,16,0.0957
1.800,16,0.0946
1.900,16,0.0877
2.000,16,0.0974
2.100,16,0.1018
2.200,16,0.1072
2.300,16,0.1024
2.400,16,0.0845
2.500,16,0.0979
2.600,16,0.0978
2.700,16,0.0948
2.800,16,0.0879
2.900,16,0.0983
3.000,16,0.1046
3.100,16,0.0925
3.200,16,0.0891
3.300,16,0.0956
3.400,16,0.0978
3.500,16,0.0938
3.600,16,0.1019
3.700,16,0.1028
3.800,16,0.0788
3.900,16,0.0843
4.000,16,0.1077
4.100,16,0.1048
4.200,16,0.0887
4.300,16,0.1138
4.400,16,0.0958
4.500,16,0.0884
4.600,16,0.0919
4.700,16,0.1134
4.800,16,0.0968
4.900,16,0.1167
5.000,16,0.1084
5.100,16,0.1061
5.200,16,0.1073
5.300,16,0.1013
5.400,16,0.1083
5.500,16,0.1077
5.600,16,0.0997
5.700,16,0.1056
5.800,16,0.1084
5.900,16,0.0978
6.000,16,0.0943
6.100,16,0.1178
6.200,16,0.1122
6.300,16,0.1099
6.400,16,0.1102
6.500,16,0.1010
6.600,16,0.1123
6.700,16,0.1174
6.800,16,0.1171
6.900,16,0.0970
7.000,16,0.1109
7.100,16,0.1188
7.200,16,0.1277
7.300,16,0.0941
7.400,16,0.1079
7.500,16,0.1182
7.600,16,0.1039
7.700,16,0.1113
7.800,16,0.1424
7.900,16,0.1215
8.000,16,0.1147
8.100,16,0.1151
8.200,16,0.1169
8.300,16,0.1173
8.400,16,0.1049
8.500,16,0.1184
8.600,16,0.1360
8.700,16,0.1014
8.800,16,0.1195
8.900,16,0.1165
9.000,16,0.1194
9.100,16,0.1327
9.200,16,0.0988
9.300,16,0.0916
9.400,16,0.1197
9.500,16,0.1415
9.600,16,0.1142
9.700,16,0.1194
9.800,16,0.1211
9.900,16,0.1175
10.000,16,0.1302
10.100,16,0.1383
10.200,16,0.1279
10.300,16,0.1285
10.400,16,0.1285
10.500,16,0.1521
10.600,16,0.1702
10.700,16,0.1956
10.800,16,0.1858
10.900,16,0.1874
11.000,16,0.1916
11.100,16,0.2206
11.200,16,0.1590
11.300,16,0.1515
11.400,16,0.1562
11.500,16,0.1734
11.600,16,0.2283
11.700,16,0.2675
11.800,16,0.2413
11.900,16,0.2751
12.000,16,0.3014
12.100,16,0.2582
12.200,16,0.2593
12.300,16,0.2641
12.400,16,0.3809
12.500,16,0.3345
12.600,16,0.3255
12.700,16,0.3202
12.800,16,0.2176
12.900,16,0.2503
13.000,16,0.2114
13.100,16,0.2100
13.200,16,0.1983
13.300,16,0.1842
13.400,16,0.1780
13.500,16,0.1935
13.600,16,0.2488
13.700,16,0.2373
13.800,16,0.2720
13.900,16,0.2482
14.000,16,0.3067
14.100,16,0.2294
14.200,16,0.3294
14.300,16,0.2794
14.400,16,0.3723
14.500,16,0.3994
14.600,16,0.3544
14.700,16,0.2615
14.800,16,0.2741
14.900,16,0.2994
15.000,16,0.2925
15.100,16,0.3340
15.200,16,0.1943
15.300,16,0.2417
15.400,16,0.2533
15.500,16,0.1643
15.600,16,0.1609
15.700,16,0.2148
15.800,16,0.1761
15.900,16,0.1844
16.000,16,0.1745
16.100,16,0.1753
16.200,16,0.1489
16.300,16,0.2768
16.400,16,0.2018
16.500,16,0.2195
16.600,16,0.2281
16.700,16,0.2094
16.800,16,0.1707
16.900,16,0.1872
17.000,16,0.2202
17.100,16,0.2154
17.200,16,0.1947
17.300,16,0.1670
17.400,16,0.1607
17.500,16,0.1100
17.600,16,0.1314
17.700,16,0.2236
17.800,16,0.1648
17.900,16,0.1612
18.000,16,0.1367
18.100,16,0.1023
18.200,16,0.0715
18.300,16,0.1687
18.400,16,0.1726
18.500,16,0.1462
18.600,16,0.1655
18.700,16,0.1168
18.800,16,0.0756
18.900,16,0.0941
19.000,16,0.0938
19.100,16,0.0755
19.200,16,0.0754
19.300,16,0.0755
19.400,16,0.0755
19.500,16,0.0732
19.600,16,0.0756
19.700,16,0.0548
19.800,16,0.0756
19.900,16,0.0756
20.000,16,0.0550
20.100,16,0.0550
20.200,16,0.0527
20.300,16,0.0504
20.400,16,0.0550
20.500,16,0.0344
20.600,16,0.0344
20.700,16,0.0343
20.800,16,0.0344
20.900,16,0.0323
21.000,16,0.0323
21.100,16,0.0345
21.200,16,0.0342
21.300,16,0.0344
21.400,16,0.0138
21.500,16,0.0138
21.600,16,0.0138
21.700,16,0.0137
21.800,16,0.0138
21.900,16,0.0138
22.000,16,0.0138
22.100,16,0.0139
22.200,16,0.0137
22.300,16,0.0138
22.400,16,0.0116
22.500,16,0.0138
22.600,16,0.0138
22.700,16,0.0137
22.800,16,0.0138
22.900,16,0.0138
23.000,16,0.0138
23.100,16,0.0140
23.200,16,0.0137
23.300,16,0.0138
23.400,16,0.0138
23.500,16,0.0116
23.600,16,0.0138
23.700,16,0.0138
23.800,16,0.0138
23.900,16,0.0138
24.000,16,0.0138
24.100,16,0.0138
24.200,16,0.0136
24.300,16,0.0138
24.400,16,0.0138
24.500,16,0.0138
24.600,16,0.0138
24.700,16,0.0136
24.800,16,0.0138
24.900,16,0.0115
25.000,16,0.0138
25.100,16,0.0139
25.200,16,0.0135
25.300,16,0.0138
25.400,16,0.0138
25.500,16,0.0138
25.600,16,0.0116
25.700,16,0.0138
25.800,16,0.0867
25.900,16,0.1692
26.000,16,0.0663
26.100,16,0.0070
26.200,16,0.0046
26.300,16,0.0023
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0608
27.000,16,0.0262
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0606
29.000,16,0.0260
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
31.600,16,0.0000
31.700,16,0.0000
31.800,16,0.0000
31.900,16,0.0000
32.000,16,0.0000
32.100,16,0.0000
32.200,16,0.0000
32.300,16,0.0000
32.400,16,0.0000
32.500,16,0.0000
32.600,16,0.0000
32.700,16,0.0000
32.800,16,0.0000
32.900,16,0.0608
33.000,16,0.0261
33.100,16,0.0000
33.200,16,0.0000
33.300,16,0.0000
33.400,16,0.0000
33.500,16,0.0000
33.600,16,0.0000
33.700,16,0.0000
33.800,16,0.0000
33.900,16,0.0000
34.000,16,0.0000
34.100,16,0.0000
34.200,16,0.0000
34.300,16,0.0000
34.400,16,0.0000
34.500,16,0.0000
34.600,16,0.0000
34.700,16,0.0000
34.800,16,0.0000
34.900,16,0.0000
35.000,16,0.0000
35.100,16,0.0000
35.200,16,0.0000
35.300,16,0.0000
35.400,16,0.0000
35.500,16,0.0000
35.600,16,0.0000
35.700,16,0.0000
35.800,16,0.0000
35.900,16,0.0000
36.000,16,0.0000
36.100,16,0.0000
36.200,16,0.0000
36.300,16,0.0000
36.400,16,0.0000
36.500,16,0.0000
36.600,16,0.0000
36.700,16,0.0000
36.800,16,0.0000
36.900,16,0.0000
37.000,16,0.0000
37.100,16,0.0000
37.200,16,0.0000
37.300,16,0.0000
37.400,16,0.0000
37.500,16,0.0000
37.600,16,0.0000
37.700,16,0.0000
37.800,16,0.0000
37.900,16,0.0000
38.000,16,0.0000
38.100,16,0.0000
38.200,16,0.0000
38.300,16,0.0000
38.400,16,0.0000
38.500,16,0.0000
38.600,16,0.0000
38.700,16,0.0000
38.800,16,0.0000
38.900,16,0.0000
39.000,16,0.0000
39.100,16,0.0000
39.200,16,0.0000
39.300,16,0.0000
39.400,16,0.0000
39.500,16,0.0000
39.600,16,0.0000
39.700,16,0.0000
39.800,16,0.0000
39.900,16,0.0000
40.000,16,0.0000
40.100,16,0.0000
40.200,16,0.0000
40.300,16,0.0000
40.400,16,0.0000
40.500,16,0.0000
40.600,16,0.0000
40.700,16,0.0000
40.800,16,0.0000
40.900,16,0.0780
41.000,16,0.0435
41.100,16,0.0000
41.200,16,0.0000
41.300,16,0.0000
41.400,16,0.0000
41.500,16,0.0000
41.600,16,0.0000
41.700,16,0.0000
41.800,16,0.0000
41.900,16,0.0174
42.000,16,0.0217
42.100,16,0.0000
42.200,16,0.0000
42.300,16,0.0000
42.400,16,0.0000
42.500,16,0.0000
42.600,16,0.0000
42.700,16,0.0000
42.800,16,0.0000
42.900,16,0.0000
43.000,16,0.0000
43.100,16,0.0000
43.200,16,0.0000
43.300,16,0.0000
43.400,16,0.0000
43.500,16,0.0000
43.600,16,0.0000
43.700,16,0.0000
43.800,16,0.0000
43.900,16,0.0173
44.000,16,0.0218
44.100,16,0.0000
44.200,16,0.0000
44.300,16,0.0000
44.400,16,0.0000
44.500,16,0.0000
44.600,16,0.0000
44.700,16,0.0000
44.800,16,0.0000
44.900,16,0.0000
45.000,16,0.0000
45.100,16,0.0000
45.200,16,0.0000
45.300,16,0.0000
45.400,16,0.0000
45.500,16,0.0000
45.600,16,0.0000
45.700,16,0.0000
45.800,16,0.0000
45.900,16,0.0000
46.000,16,0.0000
46.100,16,0.0000
46.200,16,0.0000
46.300,16,0.0000
46.400,16,0.0000
46.500,16,0.0000
46.600,16,0.0000
46.700,16,0.0000
46.800,16,0.0000
46.900,16,0.0000
47.000,16,0.0000
47.100,16,0.0000
47.200,16,0.0000
47.300,16,0.0000
47.400,16,0.0000
47.500,16,0.0000
47.600,16,0.0000
47.700,16,0.0000
47.800,16,0.0000
47.900,16,0.0175
48.000,16,0.0218
48.100,16,0.0000
48.200,16,0.0000
48.300,16,0.0000
48.400,16,0.0000
48.500,16,0.0000
48.600,16,0.0000
48.700,16,0.0000
48.800,16,0.0000
48.900,16,0.0000
49.000,16,0.0000
49.100,16,0.0000
49.200,16,0.0000
49.300,16,0.0000
49.400,16,0.0000
49.500,16,0.0000
49.600,16,0.0000
49.700,16,0.0000
49.800,16,0.0000
49.900,16,0.0000
50.000,16,0.0000
50.100,16,0.0000
50.200,16,0.0000
50.300,16,0.0000
50.400,16,0.0000
50.500,16,0.0000
50.600,16,0.0000
50.700,16,0.0000
50.800,16,0.0000
50.900,16,0.0000
51.000,16,0.0000
51.100,16,0.0000
51.200,16,0.0000
51.300,16,0.0000
51.400,16,0.0000
51.500,16,0.0000
51.600,16,0.0000
51.700,16,0.0000
51.800,16,0.0000
51.900,16,0.0000
52.000,16,0.0000
52.100,16,0.0000
52.200,16,0.0000
52.300,16,0.0000
52.400,16,0.0000
52.500,16,0.0000
52.600,16,0.0000
52.700,16,0.0000
52.800,16,0.0000
52.900,16,0.0000
53.000,16,0.0000
