time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0046
0.500,18,0.0198
0.600,18,0.0343
0.700,18,0.0495
0.800,18,0.0713
0.900,18,0.0834
1.000,18,0.0824
1.100,18,0.1008
1.200,18,0.1010
1.300,18,0.0851
1.400,18,0.0683
1.500,18,0.0938
1.600,18,0.0963
1.700,18,0.0867
1.800,18,0.0957
1.900,18,0.0897
2.000,18,0.0796
2.100,18,0.0891
2.200,18,0.0752
2.300,18,0.0903
2.400,18,0.0769
2.500,18,0.1036
2.600,18,0.0820
2.700,18,0.1028
2.800,18,0.0755
2.900,18,0.0878
3.000,18,0.0796
3.100,18,0.0892
3.200,18,0.0781
3.300,18,0.0916
3.400,18,0.0986
3.500,18,0.0970
3.600,18,0.0805
3.700,18,0.0989
3.800,18,0.0813
3.900,18,0.0930
4.000,18,0.1015
4.100,18,0.0875
4.200,18,0.0819
4.300,18,0.0948
4.400,18,0.0905
4.500,18,0.0683
4.600,18,0.0731
4.700,18,0.0903
4.800,18,0.1024
4.900,18,0.1003
5.000,18,0.0932
5.100,18,0.1092
5.200,18,0.1092
5.300,18,0.0769
5.400,18,0.1098
5.500,18,0.1116
5.600,18,0.0977
5.700,18,0.0892
5.800,18,0.1065
5.900,18,0.1063
6.000,18,0.0971
6.100,18,0.0992
6.200,18,0.0927
6.300,18,0.1085
6.400,18,0.0835
6.500,18,0.1059
6.600,18,0.1023
6.700,18,0.0951
6.800,18,0.1169
6.900,18,0.0984
7.000,18,0.1066
7.100,18,0.1016
7.200,18,0.1043
7.300,18,0.1010
7.400,18,0.1105
7.500,18,0.1193
7.600,18,0.1121
7.700,18,0.1145
7.800,18,0.1038
7.900,18,0.1143
8.000,18,0.1064
8.100,18,0.1105
8.200,18,0.1115
8.300,18,0.1119
8.400,18,0.1122
8.500,18,0.1122
8.600,18,0.1236
8.700,18,0.1153
8.800,18,0.1242
8.900,18,0.1158
9.000,18,0.1222
9.100,18,0.1280
