time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0066
0.400,6,0.0243
0.500,6,0.0313
0.600,6,0.0617
0.700,6,0.0817
0.800,6,0.1002
0.900,6,0.0936
1.000,6,0.1065
1.100,6,0.1201
1.200,6,0.1168
1.300,6,0.1167
1.400,6,0.1104
1.500,6,0.1293
1.600,6,0.1333
1.700,6,0.1215
1.800,6,0.1287
1.900,6,0.1200
2.000,6,0.1091
2.100,6,0.1112
2.200,6,0.1236
2.300,6,0.1227
2.400,6,0.1022
2.500,6,0.1222
2.600,6,0.1082
2.700,6,0.1165
2.800,6,0.1207
2.900,6,0.0981
3.000,6,0.1114
3.100,6,0.1211
3.200,6,0.1283
3.300,6,0.1192
3.400,6,0.1146
3.500,6,0.1130
3.600,6,0.1081
3.700,6,0.1132
3.800,6,0.1054
3.900,6,0.1208
4.000,6,0.1303
4.100,6,0.1188
4.200,6,0.1003
4.300,6,0.1465
4.400,6,0.1214
4.500,6,0.1141
4.600,6,0.1141
4.700,6,0.1250
4.800,6,0.1354
4.900,6,0.1413
5.000,6,0.1265
5.100,6,0.1196
5.200,6,0.1297
5.300,6,0.1153
5.400,6,0.1467
5.500,6,0.1349
5.600,6,0.1284
5.700,6,0.1169
5.800,6,0.1225
5.900,6,0.1215
6.000,6,0.1299
6.100,6,0.1332
6.200,6,0.1171
6.300,6,0.1471
6.400,6,0.1319
6.500,6,0.1218
6.600,6,0.1327
6.700,6,0.1238
6.800,6,0.1409
6.900,6,0.1211
7.000,6,0.1311
7.100,6,0.1325
7.200,6,0.1462
7.300,6,0.1258
7.400,6,0.1270
7.500,6,0.1515
7.600,6,0.1326
7.700,6,0.1358
7.800,6,0.1413
7.900,6,0.1267
8.000,6,0.1308
8.100,6,0.1306
8.200,6,0.1406
8.300,6,0.1353
8.400,6,0.1321
8.500,6,0.1421
8.600,6,0.1389
8.700,6,0.1355
8.800,6,0.1319
8.900,6,0.1318
9.000,6,0.1468
9.100,6,0.1459
9.200,6,0.1265
9.300,6,0.1176
9.400,6,0.1220
9.500,6,0.1434
9.600,6,0.1323
9.700,6,0.1247
9.800,6,0.1301
9.900,6,0.1460
10.000,6,0.1323
10.100,6,0.1388
10.200,6,0.1417
10.300,6,0.1373
10.400,6,0.1525
10.500,6,0.1877
10.600,6,0.1835
10.700,6,0.2203
10.800,6,0.2077
10.900,6,0.1948
11.000,6,0.2035
11.100,6,0.2454
11.200,6,0.1933
11.300,6,0.1675
11.400,6,0.1793
11.500,6,0.1865
11.600,6,0.2707
11.700,6,0.2853
11.800,6,0.2857
11.900,6,0.2913
12.000,6,0.3131
12.100,6,0.2690
12.200,6,0.2676
12.300,6,0.2960
12.400,6,0.4054
12.500,6,0.3218
12.600,6,0.3471
12.700,6,0.3591
12.800,6,0.2564
12.900,6,0.2687
13.000,6,0.2169
13.100,6,0.2375
13.200,6,0.2119
13.300,6,0.1915
13.400,6,0.1957
13.500,6,0.2060
13.600,6,0.2744
13.700,6,0.2629
13.800,6,0.3101
13.900,6,0.3100
14.000,6,0.3361
14.100,6,0.2719
14.200,6,0.3461
14.300,6,0.2889
14.400,6,0.3877
14.500,6,0.4067
14.600,6,0.4243
14.700,6,0.2930
14.800,6,0.3004
14.900,6,0.3327
15.000,6,0.3281
15.100,6,0.3788
15.200,6,0.2164
15.300,6,0.2696
15.400,6,0.2511
15.500,6,0.1848
15.600,6,0.1645
15.700,6,0.2148
15.800,6,0.1761
15.900,6,0.1900
16.000,6,0.1782
16.100,6,0.1731
16.200,6,0.1937
16.300,6,0.2769
16.400,6,0.2222
16.500,6,0.2426
16.600,6,0.2523
16.700,6,0.1926
16.800,6,0.1744
16.900,6,0.1882
17.000,6,0.2434
17.100,6,0.2395
17.200,6,0.1947
17.300,6,0.1670
17.400,6,0.1612
17.500,6,0.1100
17.600,6,0.1620
17.700,6,0.2062
17.800,6,0.1658
17.900,6,0.1767
18.000,6,0.1367
18.100,6,0.1070
18.200,6,0.0921
18.300,6,0.1571
18.400,6,0.1815
18.500,6,0.1462
18.600,6,0.1659
18.700,6,0.1374
18.800,6,0.0759
18.900,6,0.1071
19.000,6,0.0763
19.100,6,0.0795
19.200,6,0.0869
19.300,6,0.0755
19.400,6,0.0755
19.500,6,0.0549
19.600,6,0.0756
19.700,6,0.0754
19.800,6,0.0756
19.900,6,0.0756
20.000,6,0.0550
20.100,6,0.0550
20.200,6,0.0548
20.300,6,0.0527
20.400,6,0.0550
20.500,6,0.0344
20.600,6,0.0344
20.700,6,0.0343
20.800,6,0.0344
20.900,6,0.0322
21.000,6,0.0345
21.100,6,0.0345
21.200,6,0.0342
21.300,6,0.0344
21.400,6,0.0138
21.500,6,0.0138
21.600,6,0.0138
21.700,6,0.0137
21.800,6,0.0138
21.900,6,0.0138
22.000,6,0.0138
22.100,6,0.0139
22.200,6,0.0137
22.300,6,0.0138
22.400,6,0.0116
22.500,6,0.0138
22.600,6,0.0138
22.700,6,0.0137
22.800,6,0.0138
22.900,6,0.0138
23.000,6,0.0138
23.100,6,0.0140
23.200,6,0.0137
23.300,6,0.0138
23.400,6,0.0138
23.500,6,0.0116
23.600,6,0.0138
23.700,6,0.0138
23.800,6,0.0138
23.900,6,0.0138
24.000,6,0.0138
24.100,6,0.0138
24.200,6,0.0136
24.300,6,0.0138
24.400,6,0.0138
24.500,6,0.0138
24.600,6,0.0138
24.700,6,0.0136
24.800,6,0.0138
24.900,6,0.0115
25.000,6,0.0138
25.100,6,0.0139
25.200,6,0.0135
25.300,6,0.0138
25.400,6,0.0138
25.500,6,0.0138
25.600,6,0.0116
25.700,6,0.0138
25.800,6,0.0867
25.900,6,0.1692
26.000,6,0.0663
26.100,6,0.0070
26.200,6,0.0046
26.300,6,0.0023
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0608
27.000,6,0.0262
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0606
29.000,6,0.0260
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
