time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,19.0971,19.0971
0.400,17,13.4831,10.7370
0.500,17,14.2600,11.8476
0.600,17,17.7727,10.3578
0.700,17,15.9693,7.9274
0.800,17,14.8833,6.5251
0.900,17,17.5797,7.8943
1.000,17,16.0063,5.7713
1.100,17,16.8066,5.9570
1.200,17,17.4611,6.9105
1.300,17,17.2420,5.9526
1.400,17,18.4162,8.2912
1.500,17,15.4583,6.5165
1.600,17,15.5591,6.0208
1.700,17,14.2953,8.2491
1.800,17,18.8830,8.1962
1.900,17,16.3961,7.7033
2.000,17,17.8636,9.3283
2.100,17,16.7543,8.7545
2.200,17,16.4052,6.2433
2.300,17,15.4122,8.1934
2.400,17,18.2028,9.9507
2.500,17,15.9095,7.2133
2.600,17,17.2994,9.1863
2.700,17,18.1680,9.8371
2.800,17,15.4179,6.9776
2.900,17,17.2192,7.3668
3.000,17,17.2759,9.7265
3.100,17,16.3811,6.5463
3.200,17,16.5909,6.3881
3.300,17,15.2805,8.0373
3.400,17,16.8954,6.9478
3.500,17,15.5504,8.0019
3.600,17,18.1300,8.4480
3.700,17,16.1334,7.4635
3.800,17,16.7884,7.8946
3.900,17,18.2084,8.7365
4.000,17,20.5180,11.5798
4.100,17,16.2379,7.4684
4.200,17,15.8243,7.4540
4.300,17,16.4672,8.6540
4.400,17,16.6362,6.8780
4.500,17,15.0765,7.3404
4.600,17,15.3461,8.2209
4.700,17,17.4879,9.1129
4.800,17,17.4803,8.9155
4.900,17,15.8921,7.5537
5.000,17,15.9501,6.6248
5.100,17,15.7832,6.5472
5.200,17,17.6815,6.4168
5.300,17,18.0555,7.9663
5.400,17,16.8064,7.5334
5.500,17,17.3601,8.8308
5.600,17,17.5952,8.7966
5.700,17,15.3164,7.4480
5.800,17,15.7702,6.0312
5.900,17,17.3640,8.4553
6.000,17,16.2528,8.6609
6.100,17,15.9016,8.4380
6.200,17,15.8492,7.1764
6.300,17,14.1744,8.5048
6.400,17,17.1495,8.3763
6.500,17,17.0303,6.5337
6.600,17,16.7667,8.3246
6.700,17,14.7924,7.2386
6.800,17,16.1058,8.3946
6.900,17,17.3649,7.0148
7.000,17,15.6956,7.6489
7.100,17,16.9988,6.3907
7.200,17,18.1124,8.2646
7.300,17,18.9713,7.9664
7.400,17,16.4199,7.9753
7.500,17,19.4520,8.1675
7.600,17,16.2274,6.4528
7.700,17,15.8412,7.1191
7.800,17,16.4012,5.7938
7.900,17,17.8280,8.0387
8.000,17,16.6138,8.8398
8.100,17,15.5879,7.9766
8.200,17,16.1875,5.9462
8.300,17,15.6006,7.9114
8.400,17,17.6784,10.3475
8.500,17,15.7939,7.2946
8.600,17,16.2034,6.9634
8.700,17,16.1156,6.7471
8.800,17,16.0463,8.1676
8.900,17,16.0669,5.7386
9.000,17,17.0842,7.6940
9.100,17,16.3024,7.1095
9.200,17,19.0079,7.6321
9.300,17,16.7611,10.6891
9.400,17,16.3844,7.3382
9.500,17,16.6433,6.7721
9.600,17,17.3300,7.5085
9.700,17,16.7337,7.4786
9.800,17,16.8594,5.8339
9.900,17,16.8266,7.4193
10.000,17,17.0152,7.0811
10.100,17,16.0552,7.3591
10.200,17,17.1690,7.3292
10.300,17,16.4659,7.1104
10.400,17,20.1250,7.6658
10.500,17,15.0866,5.9666
10.600,17,16.4519,7.2095
10.700,17,14.9094,7.1793
10.800,17,17.9191,7.1498
10.900,17,14.7927,7.1203
11.000,17,15.8735,6.8718
11.100,17,14.8530,6.4982
11.200,17,16.0318,9.2736
11.300,17,18.0716,6.2626
11.400,17,15.6620,6.6658
11.500,17,16.6214,6.0601
11.600,17,16.4075,6.9153
11.700,17,17.3546,6.2904
11.800,17,19.5233,6.8565
11.900,17,15.1244,6.1833
12.000,17,15.8074,6.7977
12.100,17,16.5921,6.7688
12.200,17,16.9395,6.7443
12.300,17,16.2960,6.2937
12.400,17,16.7706,6.3708
12.500,17,17.2876,6.7007
12.600,17,17.7166,11.3085
12.700,17,20.3470,6.6961
12.800,17,15.9228,6.7017
12.900,17,17.8309,5.9466
13.000,17,17.7989,7.6094
13.100,17,15.5552,6.7440
13.200,17,16.0484,6.7668
13.300,17,17.5725,7.9439
13.400,17,17.7774,6.5026
13.500,17,16.2210,6.1765
13.600,17,14.3025,6.3572
13.700,17,16.7859,8.3086
13.800,17,15.3342,6.9539
13.900,17,16.4359,7.0688
14.000,17,15.4465,5.8314
14.100,17,16.4201,8.8332
14.200,17,16.2374,7.2746
14.300,17,16.0920,7.3530
14.400,17,18.5022,5.8882
14.500,17,14.2213,6.0176
14.600,17,17.4836,6.2265
14.700,17,17.1383,9.1947
14.800,17,16.4924,13.0850
14.900,17,17.4218,6.0693
15.000,17,15.7781,6.8564
15.100,17,14.4541,6.6822
15.200,17,16.9372,6.2178
15.300,17,15.5083,6.3842
15.400,17,16.8878,7.5013
15.500,17,14.8906,8.7838
15.600,17,15.2802,6.5340
15.700,17,16.1280,6.4999
15.800,17,15.5149,7.4921
15.900,17,13.1405,6.7809
16.000,17,13.6939,7.8113
16.100,17,15.3169,7.4143
16.200,17,15.8416,9.3840
16.300,17,13.5196,6.0309
16.400,17,13.9478,6.1958
16.500,17,16.0444,8.3690
16.600,17,14.8244,6.4228
16.700,17,18.3347,10.6309
16.800,17,11.5314,5.7999
16.900,17,12.7778,5.9521
17.000,17,12.7538,7.1136
17.100,17,14.6361,7.3261
17.200,17,17.2946,6.2977
17.300,17,11.8827,5.9977
17.400,17,15.3803,7.8104
17.500,17,12.0910,6.4580
17.600,17,10.2170,5.7385
17.700,17,12.9621,5.4539
17.800,17,11.0928,6.5582
17.900,17,12.6088,6.2440
18.000,17,8.8402,6.4974
18.100,17,8.9347,8.9347
18.200,17,8.8422,5.8402
18.300,17,11.6675,6.7702
18.400,17,10.9649,7.9871
18.500,17,13.1671,7.0707
18.600,17,16.9652,7.2221
18.700,17,10.9215,10.9215
18.800,17,8.4088,6.5455
18.900,17,8.9907,8.7936
19.000,17,7.5137,6.1825
19.100,17,9.6952,9.1041
19.200,17,10.1901,9.7105
19.300,17,10.3557,9.8874
19.400,17,8.0999,6.8175
19.500,17,9.6647,8.6283
19.600,17,9.3107,7.7329
19.700,17,8.9310,7.3199
19.800,17,8.7827,7.4278
19.900,17,8.7314,6.1608
20.000,17,8.8374,6.8801
20.100,17,8.5483,6.5850
20.200,17,10.9381,10.3558
20.300,17,8.7293,7.0547
20.400,17,10.0351,8.0931
20.500,17,9.3684,6.2894
20.600,17,10.9191,8.6473
20.700,17,9.4055,6.3942
20.800,17,11.0622,8.9519
20.900,17,11.5887,11.5080
21.000,17,9.4885,6.1999
21.100,17,10.5070,6.1405
21.200,17,10.5618,6.8401
21.300,17,9.9977,6.6071
21.400,17,9.6529,6.8446
21.500,17,11.8212,9.1300
21.600,17,9.0301,5.5642
21.700,17,10.0837,6.1437
21.800,17,10.8680,7.8405
21.900,17,13.2078,11.1765
22.000,17,11.9203,10.1449
22.100,17,10.2740,6.9738
22.200,17,11.8623,10.1927
22.300,17,13.9069,13.1854
22.400,17,9.4863,7.9636
22.500,17,12.8518,11.6044
22.600,17,9.0592,5.6792
22.700,17,13.7049,10.2492
22.800,17,13.5093,12.6740
22.900,17,10.7565,6.8311
23.000,17,12.2213,11.1871
23.100,17,13.6793,11.2912
23.200,17,12.3365,7.8865
23.300,17,10.7748,6.7708
23.400,17,12.2191,7.9221
23.500,17,11.8102,7.0684
23.600,17,14.5423,12.1654
23.700,17,15.0832,14.2626
23.800,17,12.7870,10.9862
23.900,17,12.3046,8.1228
24.000,17,12.2150,9.6544
24.100,17,13.6376,11.9432
24.200,17,13.2769,7.4853
24.300,17,13.1653,11.7785
24.400,17,13.3362,6.3585
24.500,17,12.8176,8.7848
24.600,17,14.2831,9.6895
24.700,17,14.4164,10.8923
24.800,17,15.2533,13.4098
24.900,17,14.4665,7.4213
25.000,17,13.0513,8.1282
25.100,17,9.8949,7.4950
25.200,17,12.1937,6.6242
25.300,17,11.7340,7.6090
25.400,17,14.4315,11.4808
25.500,17,15.1262,11.4818
25.600,17,12.5230,10.0254
25.700,17,14.8717,11.9608
25.800,17,16.3868,5.9479
25.900,17,17.7112,9.4297
