time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0045
0.400,11,0.0126
0.500,11,0.0289
0.600,11,0.0465
0.700,11,0.0614
0.800,11,0.0550
0.900,11,0.0964
1.000,11,0.0816
1.100,11,0.1113
1.200,11,0.1123
1.300,11,0.0986
1.400,11,0.1016
1.500,11,0.1131
1.600,11,0.1173
1.700,11,0.0962
1.800,11,0.0956
1.900,11,0.0984
2.000,11,0.1069
2.100,11,0.1014
2.200,11,0.1097
2.300,11,0.1023
2.400,11,0.0908
2.500,11,0.0948
2.600,11,0.0922
2.700,11,0.0962
2.800,11,0.0885
2.900,11,0.0816
3.000,11,0.1011
3.100,11,0.0889
3.200,11,0.0985
3.300,11,0.0977
3.400,11,0.0908
3.500,11,0.0887
3.600,11,0.0872
3.700,11,0.0955
3.800,11,0.0925
3.900,11,0.1017
4.000,11,0.1013
4.100,11,0.0903
4.200,11,0.0896
4.300,11,0.0919
4.400,11,0.1002
4.500,11,0.0919
4.600,11,0.0838
4.700,11,0.1001
4.800,11,0.1036
4.900,11,0.1072
5.000,11,0.0896
5.100,11,0.1060
5.200,11,0.0977
5.300,11,0.0835
5.400,11,0.0868
5.500,11,0.1008
5.600,11,0.0971
5.700,11,0.0948
5.800,11,0.1008
5.900,11,0.0885
6.000,11,0.0877
6.100,11,0.1087
6.200,11,0.1013
6.300,11,0.1155
6.400,11,0.0987
6.500,11,0.0786
6.600,11,0.0909
6.700,11,0.0984
6.800,11,0.1095
6.900,11,0.0985
7.000,11,0.1053
7.100,11,0.0958
7.200,11,0.1039
7.300,11,0.1075
7.400,11,0.1023
7.500,11,0.1097
7.600,11,0.0985
7.700,11,0.0995
7.800,11,0.1012
7.900,11,0.1092
8.000,11,0.0925
8.100,11,0.1127
8.200,11,0.1103
8.300,11,0.1055
8.400,11,0.1038
8.500,11,0.1107
8.600,11,0.1040
8.700,11,0.1145
8.800,11,0.1085
8.900,11,0.1026
9.000,11,0.1046
9.100,11,0.1190
9.200,11,0.1053
9.300,11,0.0977
9.400,11,0.1057
9.500,11,0.0893
9.600,11,0.0989
9.700,11,0.0916
9.800,11,0.0940
9.900,11,0.1038
10.000,11,0.1095
10.100,11,0.1083
10.200,11,0.1093
10.300,11,0.1142
10.400,11,0.1165
10.500,11,0.1334
10.600,11,0.1308
10.700,11,0.1828
10.800,11,0.1453
10.900,11,0.1617
11.000,11,0.1650
11.100,11,0.1973
11.200,11,0.1720
11.300,11,0.1339
11.400,11,0.1385
11.500,11,0.1451
11.600,11,0.1913
11.700,11,0.2110
11.800,11,0.2262
11.900,11,0.2435
12.000,11,0.2542
12.100,11,0.2243
12.200,11,0.2174
12.300,11,0.2856
12.400,11,0.3406
12.500,11,0.2382
12.600,11,0.3111
12.700,11,0.2669
12.800,11,0.1925
12.900,11,0.2067
13.000,11,0.1980
13.100,11,0.2074
13.200,11,0.1796
13.300,11,0.1628
13.400,11,0.1543
13.500,11,0.1486
13.600,11,0.2498
13.700,11,0.2210
13.800,11,0.2213
13.900,11,0.2524
14.000,11,0.2675
14.100,11,0.2387
14.200,11,0.2719
14.300,11,0.2517
14.400,11,0.3431
14.500,11,0.3323
14.600,11,0.3550
14.700,11,0.2336
14.800,11,0.2064
14.900,11,0.2764
15.000,11,0.2814
15.100,11,0.3473
15.200,11,0.1640
15.300,11,0.2219
15.400,11,0.2290
15.500,11,0.1602
15.600,11,0.1625
15.700,11,0.2127
15.800,11,0.1739
15.900,11,0.1807
16.000,11,0.1763
16.100,11,0.1733
16.200,11,0.1937
16.300,11,0.2585
16.400,11,0.2223
16.500,11,0.2430
16.600,11,0.2523
16.700,11,0.2130
16.800,11,0.1745
16.900,11,0.1858
17.000,11,0.2414
17.100,11,0.2394
17.200,11,0.1947
17.300,11,0.1676
17.400,11,0.1612
17.500,11,0.1101
17.600,11,0.1520
17.700,11,0.2245
17.800,11,0.1658
17.900,11,0.1767
18.000,11,0.1367
18.100,11,0.1066
18.200,11,0.0908
18.300,11,0.1670
18.400,11,0.1815
18.500,11,0.1462
18.600,11,0.1659
18.700,11,0.1374
18.800,11,0.0759
18.900,11,0.1071
19.000,11,0.0962
19.100,11,0.0589
19.200,11,0.0869
19.300,11,0.0755
19.400,11,0.0755
19.500,11,0.0755
19.600,11,0.0756
19.700,11,0.0754
19.800,11,0.0756
19.900,11,0.0756
20.000,11,0.0550
20.100,11,0.0550
20.200,11,0.0342
20.300,11,0.0527
20.400,11,0.0550
20.500,11,0.0344
20.600,11,0.0344
20.700,11,0.0343
20.800,11,0.0344
20.900,11,0.0322
21.000,11,0.0345
21.100,11,0.0345
21.200,11,0.0342
21.300,11,0.0344
21.400,11,0.0138
21.500,11,0.0138
21.600,11,0.0138
21.700,11,0.0137
21.800,11,0.0138
21.900,11,0.0138
22.000,11,0.0138
22.100,11,0.0139
22.200,11,0.0137
22.300,11,0.0138
22.400,11,0.0116
22.500,11,0.0138
22.600,11,0.0138
22.700,11,0.0137
22.800,11,0.0138
22.900,11,0.0138
23.000,11,0.0138
23.100,11,0.0140
