time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0066
0.400,8,0.0264
0.500,8,0.0298
0.600,8,0.0667
0.700,8,0.0747
0.800,8,0.0970
0.900,8,0.0932
1.000,8,0.1090
1.100,8,0.1285
1.200,8,0.1074
1.300,8,0.1230
1.400,8,0.1170
1.500,8,0.1168
1.600,8,0.1135
1.700,8,0.1171
1.800,8,0.1017
1.900,8,0.1143
2.000,8,0.1210
2.100,8,0.1114
2.200,8,0.1232
2.300,8,0.1105
2.400,8,0.1103
2.500,8,0.1057
2.600,8,0.1099
2.700,8,0.1191
2.800,8,0.1227
2.900,8,0.1055
3.000,8,0.1233
3.100,8,0.1059
3.200,8,0.1196
3.300,8,0.1171
3.400,8,0.1077
3.500,8,0.1182
3.600,8,0.1133
3.700,8,0.1148
3.800,8,0.1090
3.900,8,0.1122
4.000,8,0.1236
4.100,8,0.1159
4.200,8,0.1196
4.300,8,0.1267
4.400,8,0.1300
4.500,8,0.1095
4.600,8,0.1244
4.700,8,0.1132
4.800,8,0.1253
4.900,8,0.1329
5.000,8,0.1312
5.100,8,0.1213
5.200,8,0.1304
5.300,8,0.1191
5.400,8,0.1392
5.500,8,0.1320
5.600,8,0.1358
5.700,8,0.1167
5.800,8,0.1280
5.900,8,0.1239
6.000,8,0.1181
6.100,8,0.1229
6.200,8,0.1192
6.300,8,0.1134
6.400,8,0.1369
6.500,8,0.1008
6.600,8,0.1215
6.700,8,0.1228
6.800,8,0.1389
6.900,8,0.1189
7.000,8,0.1181
7.100,8,0.1227
7.200,8,0.1217
7.300,8,0.1449
7.400,8,0.1392
7.500,8,0.1423
7.600,8,0.1228
7.700,8,0.1196
7.800,8,0.1374
7.900,8,0.1323
8.000,8,0.1149
8.100,8,0.1269
8.200,8,0.1175
8.300,8,0.1345
8.400,8,0.1262
8.500,8,0.1379
8.600,8,0.1496
8.700,8,0.1406
8.800,8,0.1254
8.900,8,0.1318
9.000,8,0.1305
9.100,8,0.1409
9.200,8,0.1206
9.300,8,0.1236
9.400,8,0.1255
9.500,8,0.1248
9.600,8,0.1212
9.700,8,0.1069
9.800,8,0.1339
9.900,8,0.1397
10.000,8,0.1448
10.100,8,0.1339
10.200,8,0.1394
10.300,8,0.1387
10.400,8,0.1328
10.500,8,0.1796
10.600,8,0.1691
10.700,8,0.2408
10.800,8,0.2061
10.900,8,0.1987
11.000,8,0.1932
11.100,8,0.2108
11.200,8,0.1667
11.300,8,0.1575
11.400,8,0.1740
11.500,8,0.1795
11.600,8,0.2499
11.700,8,0.2837
11.800,8,0.2610
11.900,8,0.2625
12.000,8,0.3016
12.100,8,0.2615
12.200,8,0.2431
12.300,8,0.2918
12.400,8,0.3843
12.500,8,0.3391
12.600,8,0.3507
12.700,8,0.3477
12.800,8,0.2474
12.900,8,0.2461
13.000,8,0.2195
13.100,8,0.2174
13.200,8,0.2034
13.300,8,0.1896
13.400,8,0.1955
13.500,8,0.2084
13.600,8,0.2560
13.700,8,0.2587
13.800,8,0.3041
13.900,8,0.3058
14.000,8,0.3361
14.100,8,0.2720
14.200,8,0.3416
14.300,8,0.3095
14.400,8,0.3747
14.500,8,0.4067
14.600,8,0.4243
14.700,8,0.2744
14.800,8,0.2947
14.900,8,0.3327
15.000,8,0.3095
15.100,8,0.3581
15.200,8,0.2186
15.300,8,0.2512
15.400,8,0.2533
15.500,8,0.1849
15.600,8,0.1623
15.700,8,0.2148
15.800,8,0.1761
15.900,8,0.1900
16.000,8,0.1782
16.100,8,0.1753
16.200,8,0.1900
16.300,8,0.2691
16.400,8,0.2228
16.500,8,0.2221
16.600,8,0.2523
16.700,8,0.2095
16.800,8,0.1723
16.900,8,0.1882
17.000,8,0.2434
17.100,8,0.2395
17.200,8,0.1947
17.300,8,0.1670
17.400,8,0.1750
17.500,8,0.1100
17.600,8,0.1520
17.700,8,0.2268
17.800,8,0.1648
17.900,8,0.1658
18.000,8,0.1344
18.100,8,0.1070
18.200,8,0.0921
18.300,8,0.1686
18.400,8,0.1815
18.500,8,0.1463
18.600,8,0.1659
18.700,8,0.1374
18.800,8,0.0759
18.900,8,0.1071
19.000,8,0.0969
19.100,8,0.0755
19.200,8,0.0754
19.300,8,0.0755
19.400,8,0.0755
19.500,8,0.0755
19.600,8,0.0756
19.700,8,0.0754
19.800,8,0.0756
19.900,8,0.0756
20.000,8,0.0550
20.100,8,0.0550
20.200,8,0.0548
20.300,8,0.0527
20.400,8,0.0550
20.500,8,0.0344
20.600,8,0.0344
20.700,8,0.0343
20.800,8,0.0344
20.900,8,0.0322
21.000,8,0.0345
21.100,8,0.0345
21.200,8,0.0342
21.300,8,0.0344
21.400,8,0.0138
21.500,8,0.0138
21.600,8,0.0138
21.700,8,0.0137
21.800,8,0.0138
21.900,8,0.0138
22.000,8,0.0138
22.100,8,0.0139
22.200,8,0.0137
22.300,8,0.0138
22.400,8,0.0116
22.500,8,0.0138
22.600,8,0.0138
22.700,8,0.0137
22.800,8,0.0138
22.900,8,0.0138
23.000,8,0.0138
23.100,8,0.0140
23.200,8,0.0137
23.300,8,0.0138
23.400,8,0.0138
23.500,8,0.0116
23.600,8,0.0138
23.700,8,0.0138
23.800,8,0.0138
23.900,8,0.0138
24.000,8,0.0138
24.100,8,0.0138
24.200,8,0.0136
24.300,8,0.0138
24.400,8,0.0138
24.500,8,0.0138
24.600,8,0.0138
24.700,8,0.0136
24.800,8,0.0138
24.900,8,0.0115
25.000,8,0.0138
25.100,8,0.0139
25.200,8,0.0135
25.300,8,0.0138
25.400,8,0.0138
25.500,8,0.0138
25.600,8,0.0116
25.700,8,0.0138
25.800,8,0.0867
25.900,8,0.1692
26.000,8,0.0663
26.100,8,0.0070
26.200,8,0.0046
26.300,8,0.0023
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0608
27.000,8,0.0262
27.100,8,0.0000
27.200,8,0.0000
27.300,8,0.0000
27.400,8,0.0000
27.500,8,0.0000
27.600,8,0.0000
27.700,8,0.0000
27.800,8,0.0000
27.900,8,0.0000
28.000,8,0.0000
28.100,8,0.0000
28.200,8,0.0000
28.300,8,0.0000
28.400,8,0.0000
28.500,8,0.0000
28.600,8,0.0000
28.700,8,0.0000
28.800,8,0.0000
28.900,8,0.0606
29.000,8,0.0260
29.100,8,0.0000
29.200,8,0.0000
29.300,8,0.0000
29.400,8,0.0000
29.500,8,0.0000
29.600,8,0.0000
29.700,8,0.0000
29.800,8,0.0000
29.900,8,0.0000
30.000,8,0.0000
30.100,8,0.0000
30.200,8,0.0000
30.300,8,0.0000
30.400,8,0.0000
30.500,8,0.0000
30.600,8,0.0000
30.700,8,0.0000
30.800,8,0.0000
30.900,8,0.0000
31.000,8,0.0000
31.100,8,0.0000
31.200,8,0.0000
31.300,8,0.0000
31.400,8,0.0000
31.500,8,0.0000
31.600,8,0.0000
31.700,8,0.0000
31.800,8,0.0000
31.900,8,0.0000
32.000,8,0.0000
32.100,8,0.0000
32.200,8,0.0000
32.300,8,0.0000
32.400,8,0.0000
32.500,8,0.0000
32.600,8,0.0000
32.700,8,0.0000
32.800,8,0.0000
32.900,8,0.0608
33.000,8,0.0261
33.100,8,0.0000
33.200,8,0.0000
33.300,8,0.0000
33.400,8,0.0000
33.500,8,0.0000
33.600,8,0.0000
33.700,8,0.0000
33.800,8,0.0000
33.900,8,0.0000
34.000,8,0.0000
34.100,8,0.0000
34.200,8,0.0000
34.300,8,0.0000
34.400,8,0.0000
34.500,8,0.0000
34.600,8,0.0000
34.700,8,0.0000
34.800,8,0.0000
34.900,8,0.0000
35.000,8,0.0000
35.100,8,0.0000
35.200,8,0.0000
35.300,8,0.0000
35.400,8,0.0000
35.500,8,0.0000
35.600,8,0.0000
35.700,8,0.0000
35.800,8,0.0000
35.900,8,0.0000
36.000,8,0.0000
36.100,8,0.0000
36.200,8,0.0000
36.300,8,0.0000
36.400,8,0.0000
36.500,8,0.0000
36.600,8,0.0000
36.700,8,0.0000
36.800,8,0.0000
36.900,8,0.0000
37.000,8,0.0000
37.100,8,0.0000
37.200,8,0.0000
37.300,8,0.0000
37.400,8,0.0000
37.500,8,0.0000
37.600,8,0.0000
37.700,8,0.0000
37.800,8,0.0000
37.900,8,0.0000
38.000,8,0.0000
38.100,8,0.0000
38.200,8,0.0000
38.300,8,0.0000
38.400,8,0.0000
38.500,8,0.0000
38.600,8,0.0000
38.700,8,0.0000
38.800,8,0.0000
38.900,8,0.0000
39.000,8,0.0000
39.100,8,0.0000
39.200,8,0.0000
39.300,8,0.0000
39.400,8,0.0000
39.500,8,0.0000
39.600,8,0.0000
39.700,8,0.0000
39.800,8,0.0000
39.900,8,0.0000
40.000,8,0.0000
40.100,8,0.0000
40.200,8,0.0000
40.300,8,0.0000
40.400,8,0.0000
40.500,8,0.0000
40.600,8,0.0000
40.700,8,0.0000
40.800,8,0.0000
40.900,8,0.0693
41.000,8,0.0435
41.100,8,0.0000
41.200,8,0.0000
41.300,8,0.0000
41.400,8,0.0000
41.500,8,0.0000
41.600,8,0.0000
41.700,8,0.0000
41.800,8,0.0000
41.900,8,0.0174
42.000,8,0.0217
42.100,8,0.0000
42.200,8,0.0000
42.300,8,0.0000
42.400,8,0.0000
42.500,8,0.0000
42.600,8,0.0000
42.700,8,0.0000
42.800,8,0.0000
42.900,8,0.0000
43.000,8,0.0000
43.100,8,0.0000
43.200,8,0.0000
43.300,8,0.0000
43.400,8,0.0000
43.500,8,0.0000
43.600,8,0.0000
43.700,8,0.0000
43.800,8,0.0000
43.900,8,0.0173
44.000,8,0.0218
44.100,8,0.0000
44.200,8,0.0000
44.300,8,0.0000
44.400,8,0.0000
44.500,8,0.0000
44.600,8,0.0000
44.700,8,0.0000
44.800,8,0.0000
44.900,8,0.0000
45.000,8,0.0000
45.100,8,0.0000
45.200,8,0.0000
45.300,8,0.0000
45.400,8,0.0000
45.500,8,0.0000
45.600,8,0.0000
45.700,8,0.0000
45.800,8,0.0000
45.900,8,0.0000
46.000,8,0.0000
46.100,8,0.0000
46.200,8,0.0000
46.300,8,0.0000
46.400,8,0.0000
46.500,8,0.0000
46.600,8,0.0000
46.700,8,0.0000
46.800,8,0.0000
46.900,8,0.0000
47.000,8,0.0000
47.100,8,0.0000
47.200,8,0.0000
47.300,8,0.0000
47.400,8,0.0000
47.500,8,0.0000
47.600,8,0.0000
47.700,8,0.0000
47.800,8,0.0000
47.900,8,0.0131
48.000,8,0.0218
48.100,8,0.0000
48.200,8,0.0000
48.300,8,0.0000
48.400,8,0.0000
48.500,8,0.0000
48.600,8,0.0000
48.700,8,0.0000
48.800,8,0.0000
48.900,8,0.0000
49.000,8,0.0000
49.100,8,0.0000
49.200,8,0.0000
49.300,8,0.0000
49.400,8,0.0000
49.500,8,0.0000
49.600,8,0.0000
49.700,8,0.0000
49.800,8,0.0000
49.900,8,0.0000
50.000,8,0.0000
50.100,8,0.0000
50.200,8,0.0000
50.300,8,0.0000
50.400,8,0.0000
50.500,8,0.0000
50.600,8,0.0000
50.700,8,0.0000
50.800,8,0.0000
50.900,8,0.0000
51.000,8,0.0000
51.100,8,0.0000
51.200,8,0.0000
51.300,8,0.0000
51.400,8,0.0000
51.500,8,0.0000
51.600,8,0.0000
51.700,8,0.0000
51.800,8,0.0000
51.900,8,0.0000
52.000,8,0.0000
52.100,8,0.0000
52.200,8,0.0000
52.300,8,0.0000
52.400,8,0.0000
52.500,8,0.0000
52.600,8,0.0000
52.700,8,0.0000
52.800,8,0.0000
52.900,8,0.0000
53.000,8,0.0000
