time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.2152,14.1137
0.500,14,13.5510,13.5510
0.600,14,18.7298,9.9002
0.700,14,15.1006,11.8509
0.800,14,15.3168,8.7797
0.900,14,17.7108,10.2703
1.000,14,19.2685,9.3190
1.100,14,24.4028,21.5229
1.200,14,17.8917,10.6618
1.300,14,23.7353,18.0551
1.400,14,25.9588,23.2770
1.500,14,17.6739,8.4972
1.600,14,22.0168,13.0990
1.700,14,17.5476,7.1704
1.800,14,20.7190,7.8274
1.900,14,16.7200,6.6629
2.000,14,20.1022,10.7651
2.100,14,20.6652,8.4686
2.200,14,23.3788,12.4083
2.300,14,22.1404,12.7758
2.400,14,23.0609,15.8235
2.500,14,19.5993,12.5536
2.600,14,22.4613,11.5893
2.700,14,17.7916,9.6986
2.800,14,21.7427,9.9587
2.900,14,19.0717,10.9403
3.000,14,15.1488,9.2198
3.100,14,19.0437,8.1407
3.200,14,18.8585,8.5174
3.300,14,16.9535,7.9932
3.400,14,22.4872,9.9508
3.500,14,20.8074,11.1703
3.600,14,19.9217,11.8843
3.700,14,18.0866,8.5625
3.800,14,11.0687,7.8671
3.900,14,22.5406,8.8518
4.000,14,20.0500,8.3583
4.100,14,19.6315,10.1972
4.200,14,24.3976,15.3789
4.300,14,21.8376,10.6708
4.400,14,19.8038,11.0706
4.500,14,22.1986,11.2181
4.600,14,17.1851,10.3161
4.700,14,26.3125,25.1990
4.800,14,16.4552,6.9263
4.900,14,19.8213,10.4312
5.000,14,20.0635,7.4651
5.100,14,19.4662,8.4693
5.200,14,20.5905,10.8435
5.300,14,18.6025,8.0751
5.400,14,19.4892,10.7164
5.500,14,18.0301,7.9815
5.600,14,15.8758,7.0900
5.700,14,17.9285,6.9466
5.800,14,18.3149,6.9406
5.900,14,18.4294,10.1722
6.000,14,23.4547,7.4613
6.100,14,18.2781,10.2859
6.200,14,17.8457,7.7756
6.300,14,20.2912,10.1651
6.400,14,21.4084,13.2934
6.500,14,20.7819,13.4667
6.600,14,24.1737,13.3890
6.700,14,17.0693,7.5052
6.800,14,17.3107,8.5009
6.900,14,22.7632,13.1595
7.000,14,18.0008,6.0267
7.100,14,18.8115,9.6873
7.200,14,20.6029,9.2394
7.300,14,28.8956,28.8253
7.400,14,23.4871,8.2467
7.500,14,24.1966,12.3655
7.600,14,24.7647,12.6328
7.700,14,17.5920,7.3706
7.800,14,18.4202,9.2266
7.900,14,21.1426,11.6976
8.000,14,23.8415,10.5018
8.100,14,17.6121,8.8943
8.200,14,19.9197,9.0601
8.300,14,24.9521,19.6617
8.400,14,27.1933,24.6492
8.500,14,13.9956,5.7914
8.600,14,28.1681,27.1268
8.700,14,22.7802,10.3981
8.800,14,23.4801,8.9588
8.900,14,21.1600,10.6074
9.000,14,18.9466,8.9470
9.100,14,22.1290,8.5655
9.200,14,22.0494,9.5422
9.300,14,21.2438,7.4633
9.400,14,18.7812,8.2616
9.500,14,18.3819,6.1498
9.600,14,22.7294,11.2346
9.700,14,22.9789,7.3985
9.800,14,22.8719,9.9169
9.900,14,22.4995,6.7402
10.000,14,20.4995,7.9626
10.100,14,25.7740,23.2882
10.200,14,21.1011,8.6674
10.300,14,17.8315,6.6705
10.400,14,18.4470,7.6131
10.500,14,19.0248,7.3955
10.600,14,17.1230,7.1660
10.700,14,18.8484,7.7326
10.800,14,20.9096,6.7952
10.900,14,18.4724,7.1014
11.000,14,22.8029,8.2802
11.100,14,14.5695,7.5333
11.200,14,19.6950,6.9902
11.300,14,13.7725,6.3885
11.400,14,20.5990,7.3871
11.500,14,19.1888,6.6585
11.600,14,15.7929,6.6451
11.700,14,16.6129,5.5357
11.800,14,18.5082,9.8455
11.900,14,18.6826,7.1431
12.000,14,19.5584,8.1992
12.100,14,23.8512,9.6684
12.200,14,12.4933,6.1382
12.300,14,20.4173,6.9518
12.400,14,16.5758,6.8319
12.500,14,19.8687,9.4321
12.600,14,19.5957,6.1886
12.700,14,24.0068,9.3178
12.800,14,24.6298,9.2593
12.900,14,20.0865,9.2024
13.000,14,20.4135,6.1525
13.100,14,21.5212,6.2091
13.200,14,19.5300,6.5336
13.300,14,18.0849,6.3190
13.400,14,23.6046,7.5451
13.500,14,28.9391,28.3897
13.600,14,18.7021,7.0869
13.700,14,19.6733,6.3449
13.800,14,15.8128,5.7463
13.900,14,21.0396,8.7011
14.000,14,19.4399,6.2866
14.100,14,14.4460,6.2554
14.200,14,25.1092,20.2126
14.300,14,25.7024,22.6313
14.400,14,20.1121,8.3019
14.500,14,16.3488,6.2799
14.600,14,21.6701,8.5705
14.700,14,19.5300,8.2915
14.800,14,14.4621,6.3304
14.900,14,13.3701,6.3571
15.000,14,18.6048,6.3886
15.100,14,28.2917,26.7218
15.200,14,16.8998,6.4642
