time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.3717,18.3717
0.400,3,21.0765,16.9358
0.500,3,22.4918,18.5518
0.600,3,23.8094,18.2817
0.700,3,21.1866,13.5630
0.800,3,22.0491,13.7039
0.900,3,20.8652,6.4700
1.000,3,21.8442,12.9222
1.100,3,21.7074,11.0039
1.200,3,19.8391,11.7798
1.300,3,20.8759,13.6377
1.400,3,20.2212,8.3511
1.500,3,18.0031,9.1235
1.600,3,19.7075,9.0541
1.700,3,19.0048,12.1665
1.800,3,20.8433,9.8934
1.900,3,21.1151,13.6000
2.000,3,20.8829,8.7229
2.100,3,21.2378,16.2591
2.200,3,19.7561,10.6054
2.300,3,21.0797,14.3366
2.400,3,20.5154,10.8454
2.500,3,21.1550,9.9168
2.600,3,21.4541,12.5958
2.700,3,17.9334,5.7052
2.800,3,19.3587,12.3802
2.900,3,19.6529,13.7198
3.000,3,20.7311,8.7818
3.100,3,19.8301,11.5936
3.200,3,19.2951,11.5411
3.300,3,20.3913,12.6697
3.400,3,21.1549,8.3097
3.500,3,20.0034,8.5803
3.600,3,19.6212,12.3047
3.700,3,20.9663,11.4203
3.800,3,23.2589,10.4682
3.900,3,21.1530,13.4197
4.000,3,20.2577,10.1318
4.100,3,19.2017,9.8868
4.200,3,20.7835,10.3165
4.300,3,20.6955,14.6311
4.400,3,20.4836,9.4882
4.500,3,20.0908,12.9677
4.600,3,20.5450,12.3906
4.700,3,20.5855,13.2171
4.800,3,19.9888,7.3542
4.900,3,18.6659,8.4523
5.000,3,19.7446,7.3610
5.100,3,21.2795,14.2297
5.200,3,19.2444,9.0089
5.300,3,20.1516,8.9570
5.400,3,18.8300,10.9116
5.500,3,22.2474,13.6879
5.600,3,21.3479,13.6511
5.700,3,19.7450,9.1738
5.800,3,20.8136,12.4127
5.900,3,19.9645,10.1537
6.000,3,20.8941,7.2802
6.100,3,22.2320,8.7629
6.200,3,20.2444,11.1212
6.300,3,18.5048,7.4993
6.400,3,20.1649,9.0066
6.500,3,20.0723,13.6611
6.600,3,20.6130,10.5642
6.700,3,18.9125,9.3400
6.800,3,19.2483,9.9230
6.900,3,19.8488,8.3732
7.000,3,18.9437,6.7867
7.100,3,19.7716,5.9855
7.200,3,18.8883,9.8909
7.300,3,21.3016,14.0432
7.400,3,19.5044,10.1622
7.500,3,19.7193,10.3226
7.600,3,20.2350,9.2164
7.700,3,18.1480,7.1161
7.800,3,19.1466,9.5850
7.900,3,20.7343,10.3215
8.000,3,22.1403,13.1776
8.100,3,20.4514,10.6177
8.200,3,19.7720,11.1040
8.300,3,17.9210,7.7595
8.400,3,18.8529,10.3203
8.500,3,20.2577,11.5470
8.600,3,20.4562,8.9008
8.700,3,19.7489,7.8954
8.800,3,19.8505,6.9128
8.900,3,20.1755,6.1302
9.000,3,19.9111,10.2785
9.100,3,19.2422,8.9068
9.200,3,19.4721,9.3089
