time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,17.4363,7.9496
0.600,5,19.8523,12.7681
0.700,5,15.2477,12.4342
0.800,5,17.8101,10.0820
0.900,5,16.2847,8.0167
1.000,5,19.6714,10.4542
1.100,5,13.8114,6.2736
1.200,5,17.0212,10.3608
1.300,5,18.3363,10.1193
1.400,5,13.4430,8.1117
1.500,5,19.2528,9.0521
1.600,5,13.1895,8.4183
1.700,5,18.3314,11.4425
1.800,5,11.7223,6.9903
1.900,5,14.2655,6.2104
2.000,5,14.2586,7.1903
2.100,5,17.3027,9.7303
2.200,5,12.2599,9.1765
2.300,5,17.0501,5.6876
2.400,5,14.3658,9.7343
2.500,5,14.3779,6.8255
2.600,5,13.4930,8.3854
2.700,5,15.9601,9.2686
2.800,5,15.4318,6.2367
2.900,5,18.3354,11.1388
3.000,5,18.5398,9.4862
3.100,5,14.7981,9.4366
3.200,5,15.7016,8.4548
3.300,5,16.1952,8.7847
3.400,5,14.4972,9.2878
3.500,5,14.7454,9.1203
3.600,5,16.0531,11.8843
3.700,5,16.6412,11.4155
3.800,5,18.9466,16.2399
3.900,5,10.3721,6.5009
4.000,5,15.6934,8.3609
4.100,5,13.5396,7.9221
4.200,5,16.4779,8.4895
4.300,5,13.5675,7.5080
4.400,5,14.8433,11.3564
4.500,5,16.3173,9.5418
4.600,5,21.5139,21.5139
4.700,5,15.0021,6.7342
4.800,5,15.9512,8.5340
4.900,5,13.4374,6.7580
5.000,5,15.2326,6.9468
5.100,5,17.2217,7.6056
5.200,5,10.2148,6.0520
5.300,5,11.2014,6.6458
5.400,5,12.2442,6.2300
5.500,5,12.5060,6.8005
5.600,5,13.5701,6.4074
5.700,5,12.8093,8.1622
5.800,5,18.7705,8.3771
5.900,5,12.5933,7.8547
6.000,5,12.7681,7.2796
6.100,5,13.3570,7.1633
6.200,5,15.1883,7.9226
6.300,5,16.9386,7.8743
6.400,5,14.8761,6.4218
6.500,5,15.8485,7.2346
6.600,5,10.7815,6.9318
6.700,5,21.0605,9.9242
6.800,5,14.7349,7.6343
6.900,5,17.0227,11.9744
7.000,5,13.8346,7.5396
7.100,5,13.8058,8.4540
7.200,5,13.7058,5.6209
7.400,5,10.7112,7.0715
7.500,5,13.3621,5.8185
7.600,5,14.8762,6.9559
7.700,5,15.4384,9.3402
7.800,5,11.5527,6.0950
7.900,5,14.3988,6.2891
8.000,5,14.4464,11.5622
8.100,5,16.6808,7.0290
8.200,5,17.2818,11.5455
8.300,5,13.1548,5.5972
8.400,5,15.6839,10.0075
8.500,5,17.0313,8.8923
8.600,5,13.3631,6.8018
8.700,5,22.2757,21.9277
8.800,5,11.4586,6.6073
8.900,5,12.6310,6.1557
9.000,5,16.7674,5.7801
9.100,5,10.7405,5.9791
9.200,5,18.6870,10.8667
9.300,5,11.6278,6.4270
9.400,5,13.4349,6.6498
9.500,5,13.8472,6.8774
9.600,5,16.7638,5.7940
9.700,5,6.8365,6.3116
9.800,5,13.0679,7.1072
9.900,5,12.2697,6.2698
10.000,5,9.9343,6.1809
10.100,5,7.9568,6.1368
10.200,5,9.5561,5.8652
10.300,5,10.9405,6.0493
10.400,5,11.0363,5.9921
10.500,5,10.3852,6.2907
10.600,5,11.8473,7.3854
10.700,5,12.4112,5.9273
10.800,5,11.0553,6.2343
10.900,5,11.4527,6.0384
11.000,5,10.7556,5.6661
11.100,5,13.0997,5.5728
11.200,5,12.6383,6.5549
11.300,5,11.8617,5.8475
11.400,5,11.3031,5.6701
11.500,5,11.5647,5.6288
11.600,5,11.4082,5.9872
11.700,5,11.5758,5.9604
11.800,5,11.9686,6.1940
11.900,5,11.6810,6.6751
12.000,5,13.3404,5.6462
12.100,5,10.5973,5.8306
12.200,5,11.6386,5.5603
12.300,5,11.5271,7.4503
12.400,5,13.9198,6.3987
12.500,5,13.8212,7.6538
12.600,5,12.3959,5.7680
12.700,5,11.8092,6.1899
12.800,5,11.2823,6.0437
12.900,5,14.7369,6.6706
13.000,5,12.1113,6.4332
13.100,5,13.8840,6.5788
13.200,5,11.3158,6.5336
13.300,5,14.4343,7.4275
13.400,5,13.7623,8.4456
13.500,5,14.4500,6.9612
13.600,5,14.3558,6.3742
13.700,5,13.3690,5.6829
13.800,5,15.0663,5.8054
13.900,5,15.9443,6.8996
14.000,5,16.7250,6.2866
14.100,5,15.7778,6.0899
14.200,5,15.8477,6.4486
14.300,5,15.3683,6.4180
14.400,5,16.8217,5.6236
14.500,5,17.0338,5.8348
14.600,5,14.5855,6.1727
14.700,5,14.1830,5.8794
14.800,5,15.3214,5.9789
14.900,5,15.9627,5.9532
15.000,5,17.6129,6.2770
15.100,5,16.4264,6.3592
15.200,5,13.1315,6.2095
15.300,5,14.7974,5.3975
15.400,5,15.2218,5.8769
15.500,5,16.9757,6.3241
15.600,5,14.4991,6.6761
15.700,5,17.8151,6.2006
15.800,5,15.8617,6.3095
15.900,5,16.6513,6.4194
16.000,5,17.7902,6.7425
16.100,5,17.0650,6.3007
16.200,5,15.0340,5.9229
16.300,5,18.6055,7.2462
16.400,5,15.2382,5.9572
16.500,5,17.9979,7.0979
16.600,5,16.5718,7.2130
16.700,5,14.3589,5.7574
16.800,5,18.2876,5.7325
16.900,5,18.0785,7.5695
17.000,5,14.8647,5.8026
17.100,5,18.6044,7.1394
17.200,5,15.9186,6.3552
17.300,5,15.9486,7.7316
17.400,5,19.5460,6.5623
17.500,5,19.7149,6.6671
17.600,5,19.8382,6.7738
17.700,5,15.4835,5.6320
17.800,5,19.1512,5.9212
17.900,5,14.5803,5.8949
18.000,5,14.0671,6.3523
18.100,5,12.2896,6.1938
18.200,5,14.5941,5.9998
18.300,5,19.5703,7.0364
18.400,5,22.7057,7.6600
18.500,5,17.7986,7.3281
18.600,5,12.2240,5.6610
18.700,5,13.7986,7.0396
18.800,5,13.9772,7.8297
18.900,5,14.5000,5.6949
19.000,5,16.0258,9.6726
19.100,5,14.9915,8.2037
19.200,5,17.1689,8.6135
19.300,5,12.8839,5.5584
19.400,5,14.9480,8.3143
19.500,5,14.3370,6.6141
19.600,5,16.5782,8.7597
19.700,5,14.3945,6.7730
19.800,5,16.4358,7.8463
19.900,5,14.7001,6.8571
20.000,5,14.6556,9.3996
20.100,5,13.9852,6.6724
20.200,5,15.9650,7.2059
20.300,5,19.7440,8.9034
20.400,5,16.6629,9.9731
20.500,5,17.4999,9.6036
20.600,5,15.7097,5.5363
20.700,5,16.4174,8.9264
20.800,5,16.2183,6.8713
20.900,5,17.6475,9.9380
21.000,5,18.0522,10.8787
21.100,5,19.5307,11.2443
21.200,5,17.9065,7.7515
21.300,5,15.4574,7.0730
21.400,5,21.1729,11.1457
21.500,5,18.3394,9.9114
21.600,5,19.0024,12.0485
21.700,5,20.1493,12.0127
21.800,5,19.4781,7.9676
21.900,5,19.3539,11.6114
22.000,5,18.6243,9.6041
22.100,5,19.0612,7.5645
22.200,5,21.9909,8.9616
22.300,5,19.9863,8.5933
22.400,5,22.9189,13.4438
22.500,5,22.1398,13.6212
22.600,5,22.8738,13.7988
22.700,5,19.0388,7.9632
22.800,5,19.5463,10.7571
22.900,5,21.5385,12.1093
23.000,5,20.8767,11.8027
23.100,5,18.4520,5.4995
23.200,5,21.4137,14.8612
23.300,5,20.6060,6.1833
23.400,5,21.2320,8.8551
23.500,5,23.8731,11.0069
23.600,5,22.4591,11.6350
23.700,5,21.7166,14.9587
23.800,5,22.1155,11.1886
23.900,5,23.1301,16.0794
24.000,5,21.5824,12.0364
24.100,5,21.5480,15.0108
24.200,5,22.5540,12.1994
24.300,5,22.0411,12.2120
24.400,5,22.1781,8.1513
24.500,5,21.6643,9.3461
24.600,5,22.9481,13.1314
24.700,5,24.3454,14.5899
24.800,5,22.3517,13.9489
24.900,5,22.8466,13.9892
25.000,5,24.1291,9.9209
25.100,5,24.7618,13.0302
25.200,5,23.5578,16.0678
25.300,5,26.2155,18.3845
25.400,5,24.4593,14.6989
25.500,5,22.3848,14.2877
25.600,5,25.4389,18.8411
25.700,5,24.6475,11.9804
25.800,5,24.5842,11.9723
25.900,5,24.1585,8.6535
26.000,5,20.6565,10.5267
26.100,5,23.6632,19.5730
26.200,5,20.1961,19.7135
26.300,5,14.1845,14.1845
26.900,5,26.7903,13.1790
27.000,5,16.5433,9.6067
28.900,5,27.0618,15.8464
29.000,5,18.6180,14.8458
32.900,5,23.2753,9.2904
33.000,5,21.3538,15.2314
40.900,5,12.5247,6.4996
41.000,5,8.7228,6.2335
41.900,5,9.7866,9.0666
42.000,5,9.1192,7.4482
43.900,5,9.8435,9.8435
44.000,5,7.7225,7.7225
47.900,5,9.8435,9.8435
