time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,26.5291,25.6836
0.500,13,18.7405,12.6277
0.600,13,17.6038,12.8989
0.700,13,23.2089,13.7826
0.800,13,20.3138,13.0913
0.900,13,20.3437,11.3105
1.000,13,19.1201,11.3499
1.100,13,19.8980,10.6011
1.200,13,19.0688,12.3238
1.300,13,21.0543,11.9562
1.400,13,25.2190,18.4155
1.500,13,20.0088,8.0225
1.600,13,17.4550,10.0554
1.700,13,20.0427,6.2125
1.800,13,20.1203,10.8002
1.900,13,24.7851,18.1246
2.000,13,21.8722,11.3745
2.100,13,21.2841,7.9440
2.200,13,20.3166,6.4401
2.300,13,19.2519,9.2885
2.400,13,21.6741,9.7106
2.500,13,21.1522,8.7573
2.600,13,20.6681,12.0848
2.700,13,21.5618,9.4289
2.800,13,18.5954,8.2170
2.900,13,16.1004,6.5501
3.000,13,19.5015,9.1527
3.100,13,21.8606,11.3586
3.200,13,18.9833,10.6435
3.300,13,20.6199,7.0211
3.400,13,19.8014,10.2614
3.500,13,20.4053,6.1385
3.600,13,22.5356,16.9537
3.700,13,18.6345,7.9854
3.800,13,19.7157,9.8960
3.900,13,18.1411,9.6090
4.000,13,20.6238,10.9370
4.100,13,17.9880,8.7606
4.200,13,21.2704,9.9432
4.300,13,21.5881,10.7037
4.400,13,18.8920,10.4221
4.500,13,19.3784,9.3464
4.600,13,21.4167,5.8976
4.700,13,18.6061,9.6042
4.800,13,18.5406,9.0180
4.900,13,19.1440,7.7304
5.000,13,25.2193,14.4956
5.100,13,18.8414,9.6433
5.200,13,19.8130,7.2975
5.300,13,21.9183,9.3751
5.400,13,22.4930,9.8723
5.500,13,19.2986,6.5296
5.600,13,21.8406,10.2231
5.700,13,22.3178,15.9468
5.800,13,22.2145,15.6861
5.900,13,15.4611,6.7588
6.000,13,20.7911,9.4365
6.100,13,18.4875,7.3073
6.200,13,18.0456,7.2226
6.300,13,21.6696,9.2285
6.400,13,19.1173,7.3962
6.500,13,18.0786,9.0909
6.600,13,20.1679,5.9168
6.700,13,21.6909,8.5144
6.800,13,17.5987,8.4779
6.900,13,16.4990,6.6574
7.000,13,20.7742,8.7511
7.100,13,22.0048,5.7716
7.200,13,22.4138,6.2056
7.300,13,19.2881,8.5327
7.400,13,19.4797,7.4583
7.500,13,18.3402,8.3972
7.600,13,18.3566,10.9606
7.700,13,19.9645,6.5705
7.800,13,21.6222,9.6644
7.900,13,22.7195,11.2675
8.000,13,18.7318,6.6030
8.100,13,21.0052,8.0033
8.200,13,19.8635,13.0894
8.300,13,20.1169,7.9048
8.400,13,19.4396,7.7412
8.500,13,20.7082,6.9955
8.600,13,18.1508,7.7183
8.700,13,20.3297,7.2442
8.800,13,19.3370,7.4335
8.900,13,18.1937,14.1550
9.000,13,20.4715,12.8027
9.100,13,20.8913,12.1416
9.200,13,18.1191,6.5875
9.300,13,17.2170,6.9501
9.400,13,21.4583,10.1522
9.500,13,20.1782,7.1755
9.600,13,21.2460,5.7084
9.700,13,18.9961,6.8926
9.800,13,20.2673,11.7505
9.900,13,24.1029,11.3806
10.000,13,19.1651,6.8663
10.100,13,17.5271,12.6111
10.200,13,21.0120,7.4616
10.300,13,19.8137,10.9159
10.400,13,13.0669,5.5906
10.500,13,15.6375,6.5985
10.600,13,20.7411,6.5431
10.700,13,21.8760,10.0588
10.800,13,20.7731,6.3810
10.900,13,21.1829,13.3437
11.000,13,13.4665,6.3186
11.100,13,21.2148,6.4504
11.200,13,18.4460,6.2071
11.300,13,18.7085,6.9548
11.400,13,17.0747,7.8819
11.500,13,18.5644,9.2338
11.600,13,21.4170,6.5685
11.700,13,19.3925,10.5116
11.800,13,18.7314,6.9434
11.900,13,23.2534,12.8918
12.000,13,17.9992,5.8013
12.100,13,17.9965,9.7145
12.200,13,20.9709,8.4170
12.300,13,19.7204,6.4726
