time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,22.6753,18.8363
0.500,10,17.3608,15.6469
0.600,10,20.6729,18.5826
0.700,10,18.5039,9.7113
0.800,10,22.0739,18.3112
0.900,10,18.2357,12.1090
1.000,10,20.2097,15.3322
1.100,10,19.1785,13.6300
1.200,10,19.1664,13.6521
1.300,10,16.5692,10.3758
1.400,10,21.0824,15.2045
1.500,10,20.1627,14.3024
1.600,10,19.4841,14.0872
1.700,10,20.4953,14.6471
1.800,10,19.8454,15.3522
1.900,10,18.1146,10.7091
2.000,10,16.3500,11.1313
2.100,10,19.9760,11.8286
2.200,10,16.7222,8.3252
2.300,10,18.1249,13.1499
2.400,10,18.6726,12.6394
2.500,10,21.7441,16.0734
2.600,10,17.9287,11.0833
2.700,10,18.7629,8.1513
2.800,10,17.3313,11.5624
2.900,10,16.2947,6.9075
3.000,10,14.7624,8.7162
3.100,10,17.6242,8.6738
3.200,10,16.6342,9.6710
3.300,10,17.8208,14.2243
3.400,10,20.4653,18.1760
3.500,10,17.5287,11.6878
3.600,10,18.2163,14.1979
3.700,10,16.5649,10.0796
3.800,10,16.5069,14.0402
3.900,10,20.6927,14.5620
4.000,10,20.8427,14.9201
4.100,10,17.8270,10.3682
4.200,10,18.8403,15.1531
4.300,10,16.7001,13.9336
4.400,10,17.2553,10.9102
4.500,10,13.7702,9.0259
4.600,10,12.2649,10.7586
4.700,10,16.2019,13.0807
4.800,10,17.9112,12.7555
4.900,10,17.7823,10.5105
5.000,10,17.1175,12.9249
5.100,10,19.7058,13.8920
5.200,10,18.9335,13.4611
5.300,10,14.1480,7.4774
5.400,10,16.4132,11.4958
5.500,10,15.9633,11.8807
5.600,10,17.9213,11.6881
5.700,10,18.5368,9.6661
5.800,10,17.0859,7.7221
5.900,10,16.3684,9.7694
6.000,10,16.3383,8.7956
6.100,10,17.0426,10.4334
6.200,10,20.7284,17.3635
6.300,10,16.1208,6.2543
6.400,10,18.9129,15.2643
6.500,10,11.0446,7.7309
6.600,10,21.8066,16.8488
6.700,10,19.9803,13.9373
6.800,10,13.7702,8.9185
6.900,10,18.4930,11.7469
7.000,10,17.5005,12.4173
7.100,10,14.9452,5.9011
7.200,10,17.7607,11.9696
7.300,10,16.8342,10.9341
7.400,10,19.6365,15.9643
7.500,10,15.5611,6.8950
7.600,10,17.0058,11.8217
7.700,10,17.6913,6.7795
7.800,10,16.7396,11.4108
7.900,10,15.3818,11.3225
8.000,10,17.4217,11.6857
8.100,10,14.8014,7.4435
8.200,10,15.6629,6.2742
8.300,10,15.7252,9.6528
8.400,10,10.6958,7.5628
8.500,10,16.8314,6.1230
8.600,10,16.3897,5.6281
8.700,10,16.3323,13.3408
8.800,10,15.6722,11.1314
8.900,10,14.3867,10.6757
9.000,10,13.0156,7.3968
9.100,10,15.7397,6.6312
9.200,10,19.1957,14.6243
9.300,10,17.2852,9.3255
9.400,10,17.4088,7.1161
9.500,10,18.3451,13.6493
9.600,10,14.2008,8.3984
9.700,10,22.5818,18.4459
9.800,10,15.1619,8.3951
9.900,10,14.8094,10.4141
10.000,10,18.9602,10.9300
10.100,10,19.5057,10.2309
10.200,10,17.2026,6.4152
10.300,10,17.9949,10.1162
10.400,10,16.2251,10.0984
10.500,10,17.7739,8.7874
10.600,10,16.4330,9.1398
10.700,10,16.5921,13.3474
10.800,10,13.8817,6.2609
10.900,10,14.6379,6.9953
11.000,10,16.4949,6.4949
11.100,10,14.2024,9.6729
11.200,10,15.0621,9.0180
11.300,10,12.3984,9.5548
11.400,10,13.4757,5.7933
11.500,10,15.6120,8.8710
11.600,10,13.1100,6.8335
11.700,10,13.6522,6.2335
11.800,10,14.3553,5.6610
11.900,10,14.5039,8.4621
12.000,10,14.7882,9.1477
12.100,10,15.0240,5.9805
12.200,10,10.8471,5.5654
12.300,10,14.3307,6.9464
12.400,10,13.2049,8.9207
12.500,10,12.2759,6.4014
12.600,10,14.0725,8.7167
12.700,10,18.6342,8.7536
12.800,10,17.9556,10.9222
12.900,10,15.0520,8.6263
13.000,10,16.2284,6.6263
13.100,10,14.8787,7.1818
13.200,10,14.6045,8.4822
13.300,10,12.0863,8.4289
13.400,10,16.3990,11.3479
13.500,10,15.3084,7.9979
13.600,10,16.2354,8.1591
13.700,10,16.2193,8.2599
13.800,10,11.4250,6.9895
13.900,10,13.4024,8.2091
14.000,10,13.7084,6.3742
14.100,10,8.5768,6.1389
14.200,10,12.3144,5.6013
14.300,10,15.2502,7.0311
14.400,10,15.5397,6.2965
14.500,10,12.2668,5.8152
14.600,10,12.1587,5.6373
14.700,10,13.4565,6.1102
14.800,10,13.9507,6.2138
14.900,10,15.8363,6.1308
15.000,10,14.0513,7.1108
15.100,10,11.7490,5.5870
15.200,10,12.9098,5.7145
15.300,10,13.4970,6.0937
15.400,10,15.0516,6.5780
15.500,10,16.3541,8.3025
15.600,10,20.4615,10.9714
15.700,10,12.2678,6.9720
15.800,10,12.5194,6.7584
15.900,10,12.2289,6.6115
16.000,10,12.8772,7.1125
16.100,10,14.2875,6.5754
16.200,10,9.4651,5.7162
16.300,10,15.1216,6.3976
16.400,10,14.3936,5.9962
16.500,10,12.5115,6.5512
16.600,10,12.5829,6.6891
16.700,10,15.7951,6.8811
16.800,10,13.1220,5.8574
