time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0088
0.400,5,0.0221
0.500,5,0.0420
0.600,5,0.0495
0.700,5,0.0735
0.800,5,0.0846
0.900,5,0.1022
1.000,5,0.1240
1.100,5,0.1325
1.200,5,0.1019
1.300,5,0.1046
1.400,5,0.0993
1.500,5,0.1143
1.600,5,0.1284
1.700,5,0.0965
1.800,5,0.1259
1.900,5,0.1100
2.000,5,0.1000
2.100,5,0.1163
2.200,5,0.1243
2.300,5,0.1140
2.400,5,0.1004
2.500,5,0.1149
2.600,5,0.1071
2.700,5,0.1152
2.800,5,0.1136
2.900,5,0.1142
3.000,5,0.1077
3.100,5,0.0937
3.200,5,0.1151
3.300,5,0.1161
3.400,5,0.1147
3.500,5,0.1100
3.600,5,0.1063
3.700,5,0.1185
3.800,5,0.0981
3.900,5,0.1179
4.000,5,0.1255
4.100,5,0.1211
4.200,5,0.1062
4.300,5,0.1432
4.400,5,0.1214
4.500,5,0.1163
4.600,5,0.1135
4.700,5,0.1131
4.800,5,0.1288
4.900,5,0.1315
5.000,5,0.1385
5.100,5,0.1120
5.200,5,0.1209
5.300,5,0.1054
5.400,5,0.1255
5.500,5,0.1232
5.600,5,0.1271
5.700,5,0.1064
5.800,5,0.1247
5.900,5,0.1156
6.000,5,0.1048
6.100,5,0.1223
6.200,5,0.1222
6.300,5,0.1283
6.400,5,0.1246
6.500,5,0.1079
6.600,5,0.1138
6.700,5,0.1304
6.800,5,0.1370
6.900,5,0.1157
7.000,5,0.1144
7.100,5,0.1257
7.200,5,0.1353
7.300,5,0.1342
7.400,5,0.1338
7.500,5,0.1355
7.600,5,0.1178
7.700,5,0.1155
7.800,5,0.1450
7.900,5,0.1382
8.000,5,0.1214
8.100,5,0.1213
8.200,5,0.1339
8.300,5,0.1381
8.400,5,0.1247
8.500,5,0.1231
8.600,5,0.1313
8.700,5,0.1434
8.800,5,0.1363
8.900,5,0.1396
9.000,5,0.1337
9.100,5,0.1519
9.200,5,0.1315
9.300,5,0.1284
9.400,5,0.1321
9.500,5,0.1343
9.600,5,0.1193
9.700,5,0.1194
9.800,5,0.1411
9.900,5,0.1529
10.000,5,0.1287
10.100,5,0.1413
10.200,5,0.1451
10.300,5,0.1411
10.400,5,0.1499
10.500,5,0.1753
10.600,5,0.1573
10.700,5,0.1875
10.800,5,0.1796
10.900,5,0.2041
11.000,5,0.2107
11.100,5,0.2092
11.200,5,0.2036
11.300,5,0.1700
11.400,5,0.1802
11.500,5,0.1819
11.600,5,0.2613
11.700,5,0.2656
11.800,5,0.2868
11.900,5,0.2843
12.000,5,0.2917
12.100,5,0.2666
12.200,5,0.2712
12.300,5,0.3128
12.400,5,0.3923
12.500,5,0.3424
12.600,5,0.3511
12.700,5,0.3791
12.800,5,0.2304
12.900,5,0.2404
13.000,5,0.2146
13.100,5,0.2404
13.200,5,0.2201
13.300,5,0.1912
13.400,5,0.1973
13.500,5,0.2077
13.600,5,0.2768
13.700,5,0.2799
13.800,5,0.3102
13.900,5,0.2874
14.000,5,0.3379
14.100,5,0.2514
14.200,5,0.3410
14.300,5,0.3073
14.400,5,0.3899
14.500,5,0.4067
14.600,5,0.4202
14.700,5,0.2915
14.800,5,0.3004
14.900,5,0.3327
15.000,5,0.3338
15.100,5,0.3808
15.200,5,0.2186
15.300,5,0.2860
15.400,5,0.2511
15.500,5,0.1848
15.600,5,0.1608
15.700,5,0.2127
15.800,5,0.1761
15.900,5,0.1900
16.000,5,0.1783
16.100,5,0.1753
16.200,5,0.1937
16.300,5,0.2722
16.400,5,0.2227
16.500,5,0.2430
16.600,5,0.2523
16.700,5,0.2130
16.800,5,0.1720
16.900,5,0.1856
17.000,5,0.2434
17.100,5,0.2395
17.200,5,0.1819
17.300,5,0.1676
17.400,5,0.1744
17.500,5,0.1101
17.600,5,0.1520
17.700,5,0.2268
17.800,5,0.1658
17.900,5,0.1757
18.000,5,0.1367
18.100,5,0.1070
18.200,5,0.0921
18.300,5,0.1694
18.400,5,0.1793
18.500,5,0.1463
18.600,5,0.1659
18.700,5,0.1374
18.800,5,0.0759
18.900,5,0.1071
19.000,5,0.0970
19.100,5,0.0796
19.200,5,0.0754
19.300,5,0.0755
19.400,5,0.0755
19.500,5,0.0755
19.600,5,0.0756
19.700,5,0.0547
19.800,5,0.0756
19.900,5,0.0756
20.000,5,0.0550
20.100,5,0.0550
20.200,5,0.0548
20.300,5,0.0527
20.400,5,0.0550
20.500,5,0.0344
20.600,5,0.0344
20.700,5,0.0343
20.800,5,0.0344
20.900,5,0.0323
21.000,5,0.0345
21.100,5,0.0345
21.200,5,0.0342
21.300,5,0.0344
21.400,5,0.0138
21.500,5,0.0138
21.600,5,0.0138
21.700,5,0.0137
21.800,5,0.0138
21.900,5,0.0138
22.000,5,0.0138
22.100,5,0.0139
22.200,5,0.0137
22.300,5,0.0138
22.400,5,0.0116
22.500,5,0.0138
22.600,5,0.0138
22.700,5,0.0137
22.800,5,0.0138
22.900,5,0.0138
23.000,5,0.0138
23.100,5,0.0140
23.200,5,0.0137
23.300,5,0.0138
23.400,5,0.0138
23.500,5,0.0116
23.600,5,0.0138
23.700,5,0.0138
23.800,5,0.0138
23.900,5,0.0138
24.000,5,0.0138
24.100,5,0.0138
24.200,5,0.0136
24.300,5,0.0138
24.400,5,0.0138
24.500,5,0.0138
24.600,5,0.0138
24.700,5,0.0136
24.800,5,0.0138
24.900,5,0.0115
25.000,5,0.0138
25.100,5,0.0139
25.200,5,0.0135
25.300,5,0.0138
25.400,5,0.0138
25.500,5,0.0138
25.600,5,0.0116
25.700,5,0.0138
25.800,5,0.0868
25.900,5,0.1692
26.000,5,0.0663
26.100,5,0.0070
26.200,5,0.0046
26.300,5,0.0023
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0608
27.000,5,0.0262
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0606
29.000,5,0.0260
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
