time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.900,3,6.4829,6.4829
16.000,3,6.0824,6.0824
16.100,3,6.8999,6.8999
16.300,3,7.2061,7.2061
16.500,3,7.7785,7.7785
16.600,3,6.8497,6.8497
16.700,3,8.2428,8.2428
16.800,3,8.4819,8.4819
16.900,3,7.8788,7.8788
17.100,3,9.2290,9.2290
17.200,3,9.4895,9.4895
17.300,3,9.7557,9.7557
17.400,3,10.0270,10.0270
17.500,3,10.3058,10.3058
17.600,3,8.5221,6.4539
17.700,3,6.6633,6.6633
17.800,3,9.5571,7.0449
17.900,3,8.7770,6.2052
18.000,3,10.4233,7.6664
18.100,3,9.7754,7.6155
18.200,3,12.4557,12.4557
18.300,3,10.4752,5.8303
18.400,3,11.0807,9.0147
18.500,3,9.4507,9.3762
18.600,3,12.3294,11.3582
18.700,3,11.1782,6.8832
18.800,3,12.4066,10.4912
18.900,3,10.0913,9.2381
19.000,3,14.1259,11.3699
19.100,3,10.5299,6.7248
19.200,3,12.9639,10.7495
19.300,3,13.6768,11.1777
19.400,3,15.6372,14.3904
19.500,3,17.8945,17.8909
19.600,3,13.8353,9.2319
19.700,3,16.1449,14.5605
19.800,3,19.5460,19.5417
19.900,3,15.8962,11.6748
20.000,3,20.2465,19.8108
20.100,3,21.2661,21.2619
20.200,3,14.3600,12.9948
20.300,3,21.3884,20.3330
20.400,3,20.2746,17.5197
20.500,3,23.6284,23.6251
20.600,3,16.3471,10.6666
20.700,3,24.2908,24.1161
20.800,3,22.8190,20.2170
20.900,3,21.8864,21.8864
21.000,3,10.8636,10.8636
21.100,3,19.0720,19.0720
21.200,3,27.7636,27.7636
21.300,3,28.0822,28.0822
21.400,3,22.0522,22.0522
21.500,3,29.1654,29.1654
21.600,3,29.2502,29.2502
21.700,3,30.3712,30.3712
21.800,3,22.5302,22.5302
21.900,3,16.8853,16.8853
22.000,3,25.6271,25.6271
22.100,3,29.4045,29.4045
22.200,3,32.2152,32.2152
22.300,3,28.8635,28.8635
22.400,3,32.5618,32.5618
22.500,3,32.7743,32.7743
22.600,3,29.6500,29.6500
22.700,3,32.7874,32.7874
22.800,3,32.8858,32.8858
22.900,3,24.3418,24.3418
23.000,3,32.8858,32.8858
23.100,3,32.3900,32.3900
23.200,3,28.8036,28.8036
23.300,3,32.8858,32.8858
23.400,3,32.8858,32.8858
23.500,3,32.8858,32.8858
23.600,3,32.8858,32.8858
23.700,3,30.5531,30.5531
23.800,3,32.8858,32.8858
23.900,3,27.3816,27.3816
24.000,3,31.6443,31.6443
24.100,3,32.8858,32.8858
24.200,3,32.2538,32.2538
24.300,3,31.2905,31.2905
24.400,3,32.8858,32.8858
24.500,3,32.8109,32.8109
24.600,3,32.8858,32.8858
24.700,3,32.8858,32.8858
24.800,3,32.5072,32.5072
24.900,3,27.8421,27.8421
25.000,3,31.7646,31.7646
25.100,3,30.7485,30.7485
25.200,3,31.4431,31.4431
25.300,3,29.6525,29.6525
25.400,3,31.9406,31.9406
25.500,3,30.3560,30.3560
25.600,3,32.8858,32.8858
25.700,3,32.7071,32.7071
25.800,3,24.7010,24.7010
25.900,3,32.8858,32.8858
26.000,3,32.8858,32.8858
26.100,3,32.8858,32.8858
26.200,3,32.8858,32.8858
26.300,3,32.6714,32.6714
26.400,3,32.8858,32.8858
26.500,3,32.8858,32.8858
26.600,3,32.4201,32.4201
26.700,3,32.8858,32.8858
26.800,3,31.8854,31.8854
26.900,3,28.0169,28.0169
27.000,3,31.1654,31.1654
27.100,3,32.3153,32.3153
27.200,3,26.0946,26.0946
27.300,3,29.6798,29.6798
27.400,3,32.8858,32.8858
27.500,3,32.8858,32.8858
27.600,3,32.8858,32.8858
27.700,3,32.8858,32.8858
27.800,3,32.0197,32.0197
27.900,3,24.6650,24.6650
28.000,3,32.2889,32.2889
28.100,3,31.0400,31.0400
28.200,3,32.3025,32.3025
28.300,3,32.8858,32.8858
28.400,3,28.5195,28.5195
28.500,3,32.8858,32.8858
28.600,3,27.6274,27.6274
28.700,3,27.8813,19.0739
29.700,3,35.0014,28.7466
31.700,3,20.6783,19.5042
