time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0158
0.500,9,0.0253
0.600,9,0.0338
0.700,9,0.0471
0.800,9,0.0280
0.900,9,0.0543
1.000,9,0.0496
1.100,9,0.0524
1.200,9,0.0465
1.300,9,0.0398
1.400,9,0.0443
1.500,9,0.0332
1.600,9,0.0467
1.700,9,0.0512
1.800,9,0.0483
1.900,9,0.0461
2.000,9,0.0503
2.100,9,0.0500
2.200,9,0.0629
2.300,9,0.0528
2.400,9,0.0447
2.500,9,0.0470
2.600,9,0.0409
2.700,9,0.0431
2.800,9,0.0603
2.900,9,0.0507
3.000,9,0.0551
3.100,9,0.0522
3.200,9,0.0485
3.300,9,0.0668
3.400,9,0.0543
3.500,9,0.0613
3.600,9,0.0379
3.700,9,0.0579
3.800,9,0.0559
3.900,9,0.0514
4.000,9,0.0514
4.100,9,0.0631
4.200,9,0.0617
4.300,9,0.0612
4.400,9,0.0730
4.500,9,0.0543
4.600,9,0.0580
4.700,9,0.0620
4.800,9,0.0615
4.900,9,0.0525
5.000,9,0.0579
5.100,9,0.0485
5.200,9,0.0618
5.300,9,0.0638
5.400,9,0.0516
5.500,9,0.0602
5.600,9,0.0583
5.700,9,0.0563
5.800,9,0.0631
5.900,9,0.0635
6.000,9,0.0597
6.100,9,0.0539
6.200,9,0.0491
6.300,9,0.0694
6.400,9,0.0712
6.500,9,0.0658
6.600,9,0.0595
6.700,9,0.0566
6.800,9,0.0653
6.900,9,0.0542
7.000,9,0.0515
7.100,9,0.0608
7.200,9,0.0615
7.300,9,0.0531
7.400,9,0.0586
7.500,9,0.0560
7.600,9,0.0659
7.700,9,0.0591
7.800,9,0.0689
7.900,9,0.0592
8.000,9,0.0709
8.100,9,0.0646
8.200,9,0.0765
8.300,9,0.0715
8.400,9,0.0550
8.500,9,0.0619
8.600,9,0.0641
8.700,9,0.0675
8.800,9,0.0532
8.900,9,0.0658
9.000,9,0.0624
9.100,9,0.0656
9.200,9,0.0687
9.300,9,0.0641
9.400,9,0.0587
9.500,9,0.0644
9.600,9,0.0679
9.700,9,0.0603
9.800,9,0.0631
9.900,9,0.0643
10.000,9,0.0608
10.100,9,0.0522
10.200,9,0.0761
10.300,9,0.0621
10.400,9,0.0530
10.500,9,0.0394
10.600,9,0.0579
10.700,9,0.0523
10.800,9,0.0652
10.900,9,0.0685
11.000,9,0.0603
11.100,9,0.0633
11.200,9,0.0736
11.300,9,0.0628
11.400,9,0.0659
11.500,9,0.0675
11.600,9,0.0721
11.700,9,0.0723
11.800,9,0.0766
11.900,9,0.0767
12.000,9,0.0694
12.100,9,0.0811
12.200,9,0.0815
12.300,9,0.0975
12.400,9,0.0945
12.500,9,0.0719
12.600,9,0.0772
12.700,9,0.0587
12.800,9,0.0756
12.900,9,0.0804
13.000,9,0.0919
13.100,9,0.0791
13.200,9,0.0822
13.300,9,0.1019
13.400,9,0.1215
13.500,9,0.1067
13.600,9,0.1210
13.700,9,0.1291
13.800,9,0.1669
13.900,9,0.1437
14.000,9,0.1984
14.100,9,0.1730
14.200,9,0.1411
14.300,9,0.1057
14.400,9,0.1339
14.500,9,0.1138
14.600,9,0.1163
14.700,9,0.0817
14.800,9,0.1094
14.900,9,0.1114
15.000,9,0.1090
15.100,9,0.1233
15.200,9,0.1281
15.300,9,0.1262
15.400,9,0.1206
15.500,9,0.1195
15.600,9,0.0999
15.700,9,0.1208
15.800,9,0.1450
15.900,9,0.1219
16.000,9,0.0822
16.100,9,0.0978
16.200,9,0.0976
16.300,9,0.1140
16.400,9,0.0993
16.500,9,0.1559
16.600,9,0.1197
16.700,9,0.1596
16.800,9,0.1246
16.900,9,0.1161
17.000,9,0.0883
17.100,9,0.0556
17.200,9,0.0642
17.300,9,0.0643
17.400,9,0.0400
17.500,9,0.0401
17.600,9,0.0485
17.700,9,0.0557
17.800,9,0.0521
17.900,9,0.0558
18.000,9,0.0485
18.100,9,0.0400
18.200,9,0.0400
18.300,9,0.0298
18.400,9,0.0350
18.500,9,0.0278
18.600,9,0.0278
18.700,9,0.0350
18.800,9,0.0351
