time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,16.4011,12.4828
0.500,4,22.5201,16.3720
0.600,4,26.1144,24.2321
0.700,4,22.9939,19.7183
0.800,4,23.1729,17.6645
0.900,4,24.5495,17.9250
1.000,4,25.2187,16.0110
1.100,4,24.9181,21.7866
1.200,4,24.3569,21.8828
1.300,4,23.2616,17.3495
1.400,4,25.3604,23.1120
1.500,4,24.6363,20.9834
1.600,4,26.2313,23.7835
1.700,4,24.6645,23.4773
1.800,4,25.2063,17.1230
1.900,4,23.7743,20.5063
2.000,4,24.8557,21.8109
2.100,4,24.8756,22.8804
2.200,4,23.7408,18.4861
2.300,4,25.5984,24.6028
2.400,4,23.5232,18.9529
2.500,4,24.4041,16.3912
2.600,4,22.3628,19.4895
2.700,4,25.2756,19.5007
2.800,4,20.7942,11.9903
2.900,4,25.3571,20.0848
3.000,4,21.9821,6.4913
3.100,4,23.7024,19.4142
3.200,4,23.5047,22.1403
3.300,4,25.6420,20.4037
3.400,4,23.9048,19.3105
3.500,4,23.2752,14.9509
3.600,4,22.1492,10.5056
3.700,4,22.6712,18.0762
3.800,4,23.6371,20.7529
3.900,4,23.3672,15.5564
4.000,4,24.8722,19.1406
4.100,4,24.0234,19.3898
4.200,4,20.3147,12.1254
4.300,4,18.2531,14.4810
4.400,4,24.4213,21.1126
4.500,4,24.1752,18.9085
4.600,4,23.6607,19.4888
4.700,4,24.0841,19.5428
4.800,4,23.4584,12.5829
4.900,4,23.4585,15.4329
5.000,4,23.8555,21.7358
5.100,4,23.3578,17.7379
5.200,4,25.9052,18.1947
5.300,4,21.6863,16.6397
5.400,4,20.3878,15.6181
5.500,4,23.6649,15.2469
5.600,4,22.9501,13.9561
5.700,4,23.7434,17.5246
5.800,4,22.0452,20.7990
5.900,4,21.4182,13.5787
6.000,4,24.2819,20.7880
6.100,4,23.9870,20.7479
6.200,4,20.6681,11.2919
6.300,4,22.1330,16.2054
6.400,4,24.0972,20.4917
6.500,4,23.6337,18.1130
6.600,4,18.7745,9.7029
6.700,4,22.3703,18.1833
6.800,4,22.5210,15.9662
6.900,4,23.2246,14.5870
7.000,4,20.6955,16.3235
7.100,4,17.6682,6.4374
7.200,4,22.5022,17.6577
7.300,4,19.6059,13.5255
7.400,4,22.2657,7.3718
7.500,4,23.8610,18.2620
7.600,4,21.5745,11.1436
7.700,4,21.4489,13.8175
7.800,4,21.5843,15.5926
7.900,4,22.3375,13.8162
8.000,4,22.1180,15.4927
8.100,4,21.5003,11.9101
8.200,4,22.4737,17.2899
8.300,4,23.4820,14.2878
8.400,4,21.4622,13.0877
8.500,4,22.7411,14.6800
8.600,4,21.3676,10.9144
8.700,4,22.3459,18.7006
8.800,4,20.3019,15.3926
8.900,4,21.6568,15.6991
9.000,4,20.4500,16.3278
9.100,4,20.6760,13.6308
9.200,4,21.0239,11.8940
9.300,4,21.8056,12.3400
9.400,4,24.0072,16.5460
9.500,4,21.3355,15.3686
9.600,4,22.4408,14.0453
9.700,4,19.3180,10.8386
9.800,4,21.9424,12.9279
9.900,4,21.9690,15.7715
10.000,4,19.8810,6.5312
10.100,4,20.9227,6.7423
10.200,4,22.3125,17.0955
10.300,4,20.3492,11.2251
10.400,4,20.2682,16.1998
10.500,4,19.7590,10.9246
10.600,4,22.8267,16.2454
10.700,4,22.9774,17.0150
10.800,4,19.6052,15.1937
10.900,4,19.7992,14.4551
11.000,4,22.5864,16.2667
11.100,4,21.0445,10.4798
11.200,4,19.6418,10.1995
11.300,4,22.4073,15.6563
11.400,4,21.0854,10.4156
11.500,4,21.7197,16.7163
11.600,4,21.4918,10.6837
11.700,4,17.9049,8.4235
11.800,4,22.7728,16.6298
11.900,4,18.2941,6.0827
12.000,4,19.1136,7.5837
12.100,4,20.9180,11.8769
12.200,4,21.5902,16.3880
12.300,4,20.9299,15.8035
12.400,4,21.9783,15.3613
12.500,4,20.2900,10.5143
12.600,4,19.3798,6.4706
12.700,4,19.4840,6.5342
12.800,4,19.2490,12.5011
12.900,4,21.3831,10.5566
13.000,4,19.5883,13.6303
13.100,4,23.3785,12.6095
13.200,4,22.7739,13.4745
13.300,4,16.9675,8.0035
13.400,4,19.6941,11.1481
13.500,4,18.5329,13.0776
13.600,4,19.1045,12.5303
13.700,4,17.5293,12.1074
13.800,4,19.0633,11.9586
13.900,4,18.9606,8.7082
14.000,4,18.3286,11.7020
14.100,4,22.3275,14.9596
