time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.1099,14.4445
0.600,9,22.6470,17.1924
0.700,9,19.2522,6.5213
0.800,9,21.4615,14.4652
0.900,9,18.8561,11.0161
1.000,9,20.9590,17.5586
1.100,9,21.3039,15.1763
1.200,9,19.2328,11.1923
1.300,9,20.7585,18.6378
1.400,9,20.2698,11.0075
1.500,9,20.6964,15.8717
1.600,9,19.6221,10.0969
1.700,9,18.3585,12.5639
1.800,9,23.0981,17.2440
1.900,9,17.4575,10.9196
2.000,9,20.2479,14.3774
2.100,9,20.3443,18.3724
2.200,9,20.1509,12.0320
2.300,9,21.0946,15.7473
2.400,9,21.0761,13.4286
2.500,9,21.3805,16.4525
2.600,9,18.0486,13.5817
2.700,9,20.6490,12.6879
2.800,9,19.1228,11.7797
2.900,9,21.4491,14.6645
3.000,9,21.7778,15.6632
3.100,9,19.0411,16.9885
3.200,9,19.2938,12.1368
3.300,9,22.2959,15.8907
3.400,9,18.4968,13.6372
3.500,9,17.8711,10.8100
3.600,9,21.9655,17.8770
3.700,9,19.3472,17.1132
3.800,9,19.2380,13.9082
3.900,9,19.7754,17.7765
4.000,9,17.2576,12.4416
4.100,9,18.4712,11.0423
4.200,9,21.7930,17.2363
4.300,9,19.2779,12.9242
4.400,9,22.6810,14.9119
4.500,9,20.6802,14.6562
4.600,9,19.0363,11.7582
4.700,9,19.7820,11.6736
4.800,9,21.3066,15.8460
4.900,9,14.8030,7.3326
5.000,9,18.9026,11.2068
5.100,9,20.1852,14.8937
5.200,9,18.4230,10.7181
5.300,9,20.6293,13.9896
5.400,9,18.6869,14.3782
5.500,9,19.7499,17.2809
5.600,9,18.5280,12.7141
5.700,9,20.5366,13.6257
5.800,9,18.4734,7.6494
5.900,9,19.0776,11.9796
6.000,9,21.0189,17.1266
6.100,9,16.2924,12.0076
6.200,9,19.5880,14.0515
6.300,9,19.5908,12.4195
6.400,9,19.0222,9.9058
6.500,9,19.1803,9.7104
6.600,9,19.0165,9.2251
6.700,9,17.9697,12.2635
6.800,9,21.2138,13.2972
6.900,9,18.6207,11.1297
7.000,9,19.9370,13.5282
7.100,9,19.8550,13.0400
7.200,9,21.9272,16.7731
7.300,9,21.3090,12.0160
7.400,9,20.7487,12.5049
7.500,9,20.4799,14.8176
7.600,9,18.4361,15.0629
7.700,9,18.1541,10.3531
7.800,9,19.9033,13.7471
7.900,9,18.4894,9.0144
8.000,9,18.4919,11.3715
8.100,9,19.2167,11.5128
8.200,9,15.6889,6.2883
8.300,9,20.3861,16.4462
8.400,9,18.3380,9.8917
8.500,9,19.1972,10.9372
8.600,9,18.2622,12.0039
8.700,9,18.7578,13.6318
8.800,9,19.5105,11.8620
8.900,9,18.4491,7.5854
9.000,9,18.6702,13.8682
9.100,9,18.0399,10.0275
9.200,9,16.8655,11.9336
9.300,9,14.8240,7.9849
9.400,9,18.0764,11.2081
9.500,9,18.9372,16.1048
9.600,9,21.0147,15.8476
9.700,9,20.3397,16.0479
9.800,9,19.6772,14.5745
9.900,9,18.6325,11.9152
10.000,9,17.8246,9.2889
10.100,9,20.4125,12.6165
10.200,9,17.8884,11.9198
10.300,9,16.7382,7.7411
10.400,9,18.3109,12.1863
10.500,9,18.4979,7.5705
10.600,9,17.5864,6.4289
10.700,9,20.0486,14.4633
10.800,9,19.8583,13.7753
10.900,9,17.7192,10.0125
11.000,9,16.2657,11.4891
11.100,9,16.8982,5.8430
