time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0122
0.500,11,0.0382
0.600,11,0.0399
0.700,11,0.0715
0.800,11,0.0490
0.900,11,0.0658
1.000,11,0.0485
1.100,11,0.0559
1.200,11,0.0621
1.300,11,0.0626
1.400,11,0.0627
1.500,11,0.0540
1.600,11,0.0513
1.700,11,0.0655
1.800,11,0.0655
1.900,11,0.0671
2.000,11,0.0494
2.100,11,0.0643
2.200,11,0.0710
2.300,11,0.0720
2.400,11,0.0550
2.500,11,0.0503
2.600,11,0.0673
2.700,11,0.0694
2.800,11,0.0719
2.900,11,0.0701
3.000,11,0.0662
3.100,11,0.0818
3.200,11,0.0611
3.300,11,0.0658
3.400,11,0.0767
3.500,11,0.0603
3.600,11,0.0699
3.700,11,0.0812
3.800,11,0.0670
3.900,11,0.0806
4.000,11,0.0692
4.100,11,0.0794
4.200,11,0.0788
4.300,11,0.0723
4.400,11,0.0794
4.500,11,0.0688
4.600,11,0.0731
4.700,11,0.0715
4.800,11,0.0670
4.900,11,0.0767
5.000,11,0.0809
5.100,11,0.0654
5.200,11,0.0766
5.300,11,0.0732
5.400,11,0.0775
5.500,11,0.0799
5.600,11,0.0734
5.700,11,0.0585
5.800,11,0.0620
5.900,11,0.0643
6.000,11,0.0643
6.100,11,0.0674
6.200,11,0.0583
6.300,11,0.0619
6.400,11,0.0740
6.500,11,0.0636
6.600,11,0.0776
6.700,11,0.0543
6.800,11,0.0718
6.900,11,0.0584
7.000,11,0.0649
7.100,11,0.0703
7.200,11,0.0781
7.300,11,0.0436
7.400,11,0.0571
7.500,11,0.0538
7.600,11,0.0714
7.700,11,0.0675
7.800,11,0.0671
7.900,11,0.0745
8.000,11,0.0586
8.100,11,0.0615
8.200,11,0.0820
8.300,11,0.0771
8.400,11,0.0729
8.500,11,0.0692
8.600,11,0.0818
8.700,11,0.0674
8.800,11,0.0764
8.900,11,0.0867
9.000,11,0.0754
9.100,11,0.0741
9.200,11,0.0890
9.300,11,0.0734
9.400,11,0.0752
9.500,11,0.0919
9.600,11,0.0714
9.700,11,0.0834
9.800,11,0.0876
9.900,11,0.0940
10.000,11,0.0774
10.100,11,0.0755
10.200,11,0.0683
10.300,11,0.0834
10.400,11,0.0785
10.500,11,0.0823
10.600,11,0.0764
10.700,11,0.0703
10.800,11,0.0931
10.900,11,0.0804
11.000,11,0.0878
11.100,11,0.0708
11.200,11,0.0886
11.300,11,0.0814
11.400,11,0.0863
11.500,11,0.0794
11.600,11,0.0926
11.700,11,0.0867
11.800,11,0.0889
11.900,11,0.0953
12.000,11,0.0895
12.100,11,0.1123
12.200,11,0.1089
12.300,11,0.1115
12.400,11,0.1269
12.500,11,0.0756
12.600,11,0.1044
12.700,11,0.1161
12.800,11,0.1063
12.900,11,0.1083
13.000,11,0.1164
13.100,11,0.0867
13.200,11,0.1007
13.300,11,0.1148
13.400,11,0.1292
13.500,11,0.1132
13.600,11,0.1266
13.700,11,0.1655
13.800,11,0.2067
13.900,11,0.1835
14.000,11,0.2035
14.100,11,0.2100
14.200,11,0.1521
14.300,11,0.1711
14.400,11,0.1794
14.500,11,0.1570
14.600,11,0.1418
14.700,11,0.1139
14.800,11,0.1501
14.900,11,0.1542
15.000,11,0.1290
15.100,11,0.1735
15.200,11,0.1686
15.300,11,0.1579
15.400,11,0.1740
15.500,11,0.1309
15.600,11,0.1391
15.700,11,0.1700
15.800,11,0.1663
15.900,11,0.1490
16.000,11,0.1095
16.100,11,0.1178
16.200,11,0.1244
16.300,11,0.1244
16.400,11,0.1303
16.500,11,0.1832
16.600,11,0.1554
16.700,11,0.1775
16.800,11,0.1459
16.900,11,0.1255
17.000,11,0.1147
17.100,11,0.0493
17.200,11,0.0821
17.300,11,0.0819
17.400,11,0.0458
17.500,11,0.0664
17.600,11,0.0542
17.700,11,0.0593
17.800,11,0.0577
17.900,11,0.0726
18.000,11,0.0656
18.100,11,0.0579
18.200,11,0.0578
18.300,11,0.0370
18.400,11,0.0529
18.500,11,0.0458
18.600,11,0.0421
18.700,11,0.0408
18.800,11,0.0371
18.900,11,0.0481
19.000,11,0.1440
19.100,11,0.1702
19.200,11,0.0607
19.300,11,0.0122
19.400,11,0.0000
19.500,11,0.0000
19.600,11,0.0000
19.700,11,0.0000
19.800,11,0.0000
19.900,11,0.0000
20.000,11,0.0000
20.100,11,0.0422
20.200,11,0.0000
20.300,11,0.0000
20.400,11,0.0000
20.500,11,0.0000
20.600,11,0.0000
20.700,11,0.0000
20.800,11,0.0000
20.900,11,0.0000
21.000,11,0.0000
21.100,11,0.0000
21.200,11,0.0000
21.300,11,0.0000
21.400,11,0.0000
21.500,11,0.0000
21.600,11,0.0000
21.700,11,0.0000
21.800,11,0.0000
21.900,11,0.0000
22.000,11,0.0000
22.100,11,0.0422
22.200,11,0.0000
22.300,11,0.0000
22.400,11,0.0000
22.500,11,0.0000
22.600,11,0.0000
22.700,11,0.0000
22.800,11,0.0000
22.900,11,0.0000
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0000
23.800,11,0.0000
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0000
25.800,11,0.0000
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0422
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0000
29.800,11,0.0000
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
