time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.9124,26.7727
0.600,7,22.1785,15.4318
0.700,7,24.5532,21.4196
0.800,7,25.8251,23.1641
0.900,7,24.7044,20.8130
1.000,7,18.8968,11.4515
1.100,7,23.7086,18.5251
1.200,7,21.0976,14.8812
1.300,7,23.6048,22.0703
1.400,7,22.9833,16.7473
1.500,7,23.8526,20.3598
1.600,7,21.9696,15.4497
1.700,7,21.9377,15.4041
1.800,7,24.2785,22.7157
1.900,7,23.6684,18.4361
2.000,7,21.9882,16.8498
2.100,7,23.9555,20.6850
2.200,7,22.6304,18.1026
2.300,7,24.8094,24.5802
2.400,7,23.4663,19.6316
2.500,7,24.4631,23.9817
2.600,7,18.5804,15.6970
2.700,7,21.8205,19.8668
2.800,7,22.6089,17.5875
2.900,7,20.9509,19.1627
3.000,7,23.3190,22.6055
3.100,7,23.4160,22.7565
3.200,7,22.1805,19.1535
3.300,7,20.3735,14.2375
3.400,7,22.1250,16.6735
3.500,7,19.7433,13.9092
3.600,7,23.3926,23.1372
3.700,7,22.5083,18.8325
3.800,7,21.3832,18.0988
3.900,7,20.5313,14.8407
4.000,7,18.1711,7.8478
4.100,7,21.4955,16.7733
4.200,7,21.1190,18.0403
4.300,7,18.6923,14.7791
4.400,7,19.4310,11.8285
4.500,7,21.4664,18.7805
4.600,7,20.1148,9.9886
4.700,7,20.8520,17.9381
4.800,7,20.4613,16.4403
4.900,7,21.6012,19.2816
5.000,7,18.8137,17.0434
5.100,7,18.4330,14.2075
5.200,7,19.1822,11.1183
5.300,7,21.2681,19.5216
5.400,7,20.9438,19.8566
5.500,7,19.1892,11.1605
5.600,7,18.6931,15.4559
5.700,7,18.3922,13.1579
5.800,7,19.2962,14.7498
5.900,7,19.3440,13.9851
6.000,7,18.3273,13.2965
6.100,7,18.6639,14.9640
6.200,7,19.4676,15.4673
6.300,7,18.4440,16.2645
6.400,7,18.2607,12.4778
6.500,7,17.6008,9.4862
6.600,7,19.0471,15.1171
6.700,7,20.3030,18.4412
6.800,7,18.4609,13.3080
6.900,7,15.2872,12.7536
7.000,7,17.2763,13.1691
7.100,7,17.0224,11.1071
7.200,7,15.7671,13.0497
7.300,7,17.1049,12.7809
7.400,7,16.9167,13.0696
7.500,7,17.2175,12.2383
7.600,7,17.6204,12.6696
7.700,7,19.3314,17.6322
7.800,7,16.6433,14.3661
7.900,7,18.4017,13.4094
8.000,7,13.7789,8.9260
8.100,7,16.6555,10.9645
8.200,7,18.5226,16.9649
8.300,7,16.5769,9.3158
8.400,7,16.1451,10.2705
8.500,7,18.4454,16.7463
8.600,7,17.4590,11.4454
8.700,7,19.0927,16.1246
8.800,7,15.4011,7.3843
8.900,7,16.9025,13.5045
9.000,7,18.8095,18.0474
9.100,7,16.9060,12.4011
9.200,7,16.4116,12.4736
9.300,7,15.9664,13.5776
9.400,7,16.8759,14.0759
9.500,7,16.1418,12.0111
9.600,7,13.1911,5.8852
9.700,7,15.6965,9.3028
9.800,7,14.9602,11.2728
9.900,7,16.1420,12.1833
10.000,7,18.7813,17.7960
10.100,7,14.7510,9.8302
10.200,7,15.5903,11.6906
10.300,7,18.3565,17.5964
10.400,7,16.5111,13.9604
10.500,7,13.9954,9.6551
10.600,7,13.5969,6.6788
10.700,7,16.2488,14.4824
10.800,7,15.7824,9.4773
10.900,7,17.4365,15.3993
