time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0224
0.500,7,0.0443
0.600,7,0.0472
0.700,7,0.0579
0.800,7,0.0642
0.900,7,0.0721
1.000,7,0.0682
1.100,7,0.0763
1.200,7,0.0731
1.300,7,0.0615
1.400,7,0.0591
1.500,7,0.0543
1.600,7,0.0646
1.700,7,0.0728
1.800,7,0.0614
1.900,7,0.0653
2.000,7,0.0740
2.100,7,0.0739
2.200,7,0.0752
2.300,7,0.0672
2.400,7,0.0691
2.500,7,0.0738
2.600,7,0.0561
2.700,7,0.0690
2.800,7,0.0691
2.900,7,0.0651
3.000,7,0.0715
3.100,7,0.0799
3.200,7,0.0748
3.300,7,0.0702
3.400,7,0.0695
3.500,7,0.0711
3.600,7,0.0754
3.700,7,0.0737
3.800,7,0.0652
3.900,7,0.0784
4.000,7,0.0679
4.100,7,0.0843
4.200,7,0.0969
4.300,7,0.0639
4.400,7,0.0751
4.500,7,0.0766
4.600,7,0.0674
4.700,7,0.0671
4.800,7,0.0737
4.900,7,0.0752
5.000,7,0.0682
5.100,7,0.0689
5.200,7,0.0721
5.300,7,0.0801
5.400,7,0.0796
5.500,7,0.0751
5.600,7,0.0837
5.700,7,0.0768
5.800,7,0.0751
5.900,7,0.0840
6.000,7,0.0770
6.100,7,0.0804
6.200,7,0.0783
6.300,7,0.0816
6.400,7,0.0808
6.500,7,0.0668
6.600,7,0.0859
6.700,7,0.0783
6.800,7,0.0799
6.900,7,0.0736
7.000,7,0.0789
7.100,7,0.0936
7.200,7,0.0730
7.300,7,0.0736
7.400,7,0.0896
7.500,7,0.0859
7.600,7,0.0780
7.700,7,0.0771
7.800,7,0.0866
7.900,7,0.0803
8.000,7,0.0822
8.100,7,0.0710
8.200,7,0.0693
8.300,7,0.0788
8.400,7,0.0793
8.500,7,0.0955
8.600,7,0.0821
8.700,7,0.0831
8.800,7,0.0834
8.900,7,0.0795
9.000,7,0.0890
9.100,7,0.0711
9.200,7,0.0894
9.300,7,0.0803
9.400,7,0.0830
9.500,7,0.0924
9.600,7,0.0752
9.700,7,0.0931
9.800,7,0.0828
9.900,7,0.0847
10.000,7,0.0870
10.100,7,0.1041
10.200,7,0.0819
10.300,7,0.0800
10.400,7,0.0769
10.500,7,0.0827
10.600,7,0.0779
10.700,7,0.0850
10.800,7,0.0924
10.900,7,0.0776
11.000,7,0.0929
11.100,7,0.0836
11.200,7,0.0885
11.300,7,0.0887
11.400,7,0.0861
