time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0368
0.600,5,0.0389
0.700,5,0.0362
0.800,5,0.0495
0.900,5,0.0658
1.000,5,0.0461
1.100,5,0.0583
1.200,5,0.0524
1.300,5,0.0428
1.400,5,0.0505
1.500,5,0.0462
1.600,5,0.0555
1.700,5,0.0432
1.800,5,0.0500
1.900,5,0.0555
2.000,5,0.0505
2.100,5,0.0471
2.200,5,0.0608
2.300,5,0.0636
2.400,5,0.0360
2.500,5,0.0508
2.600,5,0.0573
2.700,5,0.0551
2.800,5,0.0491
2.900,5,0.0571
3.000,5,0.0542
3.100,5,0.0546
3.200,5,0.0487
3.300,5,0.0521
3.400,5,0.0629
3.500,5,0.0554
3.600,5,0.0583
3.700,5,0.0516
3.800,5,0.0636
3.900,5,0.0579
4.000,5,0.0411
4.100,5,0.0657
4.200,5,0.0663
4.300,5,0.0581
4.400,5,0.0672
4.500,5,0.0484
4.600,5,0.0637
4.700,5,0.0492
4.800,5,0.0607
4.900,5,0.0622
5.000,5,0.0679
5.100,5,0.0488
5.200,5,0.0617
5.300,5,0.0593
5.400,5,0.0565
5.500,5,0.0661
5.600,5,0.0661
5.700,5,0.0658
5.800,5,0.0581
5.900,5,0.0607
6.000,5,0.0557
6.100,5,0.0671
6.200,5,0.0604
6.300,5,0.0608
6.400,5,0.0778
6.500,5,0.0550
6.600,5,0.0671
6.700,5,0.0563
6.800,5,0.0579
6.900,5,0.0607
7.000,5,0.0609
7.100,5,0.0560
7.200,5,0.0744
7.300,5,0.0447
7.400,5,0.0622
7.500,5,0.0498
7.600,5,0.0546
7.700,5,0.0616
7.800,5,0.0516
7.900,5,0.0609
8.000,5,0.0672
8.100,5,0.0646
8.200,5,0.0675
8.300,5,0.0548
8.400,5,0.0625
8.500,5,0.0563
8.600,5,0.0690
8.700,5,0.0651
8.800,5,0.0607
8.900,5,0.0716
9.000,5,0.0639
9.100,5,0.0673
9.200,5,0.0747
9.300,5,0.0713
9.400,5,0.0626
9.500,5,0.0752
9.600,5,0.0715
9.700,5,0.0652
9.800,5,0.0603
9.900,5,0.0737
10.000,5,0.0623
10.100,5,0.0711
10.200,5,0.0811
10.300,5,0.0612
10.400,5,0.0532
10.500,5,0.0583
10.600,5,0.0580
10.700,5,0.0476
10.800,5,0.0764
10.900,5,0.0691
11.000,5,0.0676
11.100,5,0.0669
11.200,5,0.0810
11.300,5,0.0760
11.400,5,0.0619
11.500,5,0.0675
11.600,5,0.0774
11.700,5,0.0612
11.800,5,0.0730
11.900,5,0.0783
12.000,5,0.0658
12.100,5,0.0939
12.200,5,0.0959
12.300,5,0.1068
12.400,5,0.1097
12.500,5,0.0741
12.600,5,0.0841
12.700,5,0.0906
12.800,5,0.0934
12.900,5,0.0867
13.000,5,0.0879
13.100,5,0.0755
13.200,5,0.0858
13.300,5,0.1091
13.400,5,0.1158
13.500,5,0.1068
13.600,5,0.1173
13.700,5,0.1328
13.800,5,0.1862
13.900,5,0.1470
14.000,5,0.1963
14.100,5,0.1624
14.200,5,0.1270
14.300,5,0.1231
14.400,5,0.1339
14.500,5,0.1202
14.600,5,0.1184
14.700,5,0.0974
14.800,5,0.1131
14.900,5,0.0941
15.000,5,0.1090
15.100,5,0.1328
15.200,5,0.1318
15.300,5,0.1504
15.400,5,0.1468
15.500,5,0.1351
15.600,5,0.1256
15.700,5,0.1401
15.800,5,0.1643
15.900,5,0.1412
16.000,5,0.1015
16.100,5,0.1208
16.200,5,0.1169
16.300,5,0.1261
16.400,5,0.1187
16.500,5,0.1717
16.600,5,0.1196
16.700,5,0.1596
16.800,5,0.1004
16.900,5,0.1161
17.000,5,0.1125
17.100,5,0.0655
17.200,5,0.0762
17.300,5,0.0819
17.400,5,0.0458
17.500,5,0.0700
17.600,5,0.0621
17.700,5,0.0689
17.800,5,0.0577
17.900,5,0.0726
18.000,5,0.0656
18.100,5,0.0579
18.200,5,0.0578
18.300,5,0.0406
18.400,5,0.0529
18.500,5,0.0458
18.600,5,0.0421
18.700,5,0.0408
18.800,5,0.0371
18.900,5,0.0481
19.000,5,0.1440
19.100,5,0.1823
19.200,5,0.0607
19.300,5,0.0122
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0422
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0422
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0422
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
