time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,21.5043,18.9951
0.500,10,18.8931,11.4507
0.600,10,17.5747,11.5582
0.700,10,21.6663,17.0333
0.800,10,19.3187,11.1652
0.900,10,21.4240,12.4792
1.000,10,20.4326,12.0388
1.100,10,21.1309,12.9660
1.200,10,21.6984,18.1845
1.300,10,21.8831,16.7906
1.400,10,20.3193,14.4097
1.500,10,21.4224,12.5320
1.600,10,21.5739,15.6191
1.700,10,21.1205,14.5268
1.800,10,21.1894,14.2395
1.900,10,21.3384,11.7634
2.000,10,21.0398,12.2538
2.100,10,18.8757,15.6463
2.200,10,20.9154,18.1125
2.300,10,20.2552,14.1727
2.400,10,20.6887,16.3898
2.500,10,21.8039,12.4791
2.600,10,21.7445,15.6292
2.700,10,18.0829,5.8870
2.800,10,20.8367,16.8400
2.900,10,18.8119,9.5987
3.000,10,16.9069,7.1211
3.100,10,21.1959,16.0532
3.200,10,21.1553,15.7075
3.300,10,20.8465,10.1024
3.400,10,19.5418,7.4677
3.500,10,19.8274,13.0434
3.600,10,19.3708,10.7521
3.700,10,19.6667,6.4548
3.800,10,21.7784,15.6232
3.900,10,20.5131,13.7027
4.000,10,20.9336,11.6693
4.100,10,21.2893,13.8475
4.200,10,19.4371,10.2735
4.300,10,19.7988,14.5642
4.400,10,19.3311,15.9446
4.500,10,18.4589,10.1573
4.600,10,17.0435,7.5948
4.700,10,18.6178,6.7091
4.800,10,19.2903,6.5648
4.900,10,20.4489,14.9357
5.000,10,19.2493,8.7030
5.100,10,21.6710,12.3067
5.200,10,20.8438,10.1027
5.300,10,22.8369,15.9142
5.400,10,19.2154,11.7925
5.500,10,18.7200,13.5259
5.600,10,20.1721,15.0519
5.700,10,19.6917,13.9210
5.800,10,20.9803,14.7888
5.900,10,18.0407,10.0466
6.000,10,21.8806,11.6673
6.100,10,18.5865,10.7826
6.200,10,21.8492,15.5915
6.300,10,18.7403,13.5070
6.400,10,19.8906,11.1929
6.500,10,19.2823,12.5947
6.600,10,20.8114,15.5814
6.700,10,21.3577,13.2169
6.800,10,21.7108,15.6092
6.900,10,18.3921,8.4244
7.000,10,22.6291,15.9678
7.100,10,21.3144,12.1051
7.200,10,18.2100,10.1273
7.300,10,19.0158,11.2075
7.400,10,18.5581,11.4823
7.500,10,22.3682,15.7587
7.600,10,22.0222,12.8248
7.700,10,17.6361,12.0022
7.800,10,22.2926,15.3186
7.900,10,23.0943,15.3059
8.000,10,16.5623,8.9134
8.100,10,19.0941,10.0040
8.200,10,20.0120,11.0213
8.300,10,19.6509,12.4947
8.400,10,18.7965,9.2533
8.500,10,19.9040,13.7642
8.600,10,20.2575,8.4347
8.700,10,19.8160,6.2285
8.800,10,14.2652,9.0991
8.900,10,20.7762,15.2004
9.000,10,17.6882,8.1131
9.100,10,20.9766,13.2589
9.200,10,20.5740,7.7790
9.300,10,17.7332,6.0126
9.400,10,19.0821,12.4733
9.500,10,19.1700,9.9670
9.600,10,17.2549,7.6630
9.700,10,18.8890,11.0731
9.800,10,17.2724,11.5514
9.900,10,17.4325,14.6365
10.000,10,19.6186,13.7774
10.100,10,20.1294,14.2545
10.200,10,17.9783,12.9721
10.300,10,19.7936,13.3958
10.400,10,16.0158,7.9607
10.500,10,27.0045,25.6412
10.600,10,16.5561,8.0404
10.700,10,20.4124,11.5753
10.800,10,18.7477,10.9691
10.900,10,17.4921,9.5781
11.000,10,20.5314,11.5877
11.100,10,18.1150,7.7649
11.200,10,17.6737,10.6767
11.300,10,19.7375,11.4572
11.400,10,18.5469,11.0100
11.500,10,19.3473,14.2275
11.600,10,19.1887,12.7064
11.700,10,16.5634,14.8419
11.800,10,19.0691,11.6737
11.900,10,18.2566,9.1275
12.000,10,16.4668,9.7151
12.100,10,20.7368,11.2842
12.200,10,17.8402,9.3508
12.300,10,18.9621,8.8024
12.400,10,16.2137,10.7173
12.500,10,19.2086,10.6847
12.600,10,19.4365,12.1990
12.700,10,21.0489,12.0841
12.800,10,20.1170,13.6167
12.900,10,24.0702,13.1059
13.000,10,17.9703,10.6281
13.100,10,16.5606,7.0187
13.200,10,17.8715,12.5982
13.300,10,20.4450,13.5894
13.400,10,14.8472,9.3621
13.500,10,12.7354,6.2393
13.600,10,17.8455,10.4804
13.700,10,18.3009,10.5711
13.800,10,24.7947,24.7947
13.900,10,17.1581,7.5594
14.000,10,18.1411,13.3518
14.100,10,17.0682,7.4733
14.200,10,15.5728,7.2192
14.300,10,16.8945,12.3659
14.400,10,16.4796,6.8107
14.500,10,16.5385,10.7080
14.600,10,13.8804,7.4989
14.700,10,15.2962,9.8526
14.800,10,16.3081,7.4231
14.900,10,18.0296,9.2392
15.000,10,17.7769,11.2808
15.100,10,17.5677,9.5511
15.200,10,16.1647,6.4600
15.300,10,15.3145,6.0919
15.400,10,13.4378,5.6127
15.500,10,14.3663,6.3441
15.600,10,16.6199,12.8129
15.700,10,13.5969,6.0062
15.800,10,13.0134,6.1583
15.900,10,13.4054,6.3117
16.000,10,14.4619,6.4653
16.100,10,13.2283,6.1344
16.200,10,12.0112,6.5508
16.300,10,14.7128,6.7282
16.400,10,11.1869,6.8298
16.500,10,8.4956,6.3268
16.600,10,18.7959,7.2786
16.700,10,26.0204,24.3395
16.800,10,17.6408,7.6580
16.900,10,16.7932,7.8507
17.000,10,16.8257,8.0477
17.100,10,27.7027,27.7027
17.200,10,14.1703,6.7722
17.300,10,12.7698,6.0645
17.400,10,27.7095,27.7095
17.500,10,17.2636,9.0722
17.600,10,17.0906,9.2847
17.700,10,13.7719,6.7933
17.800,10,13.4575,6.7298
17.900,10,24.3406,24.3406
18.000,10,14.7449,6.7569
18.100,10,12.3415,6.3901
18.200,10,7.2532,5.9184
18.400,10,20.2203,12.7306
18.500,10,8.3976,8.3976
18.700,10,10.2055,6.0378
18.800,10,11.8545,5.6380
18.900,10,9.2844,9.2844
19.700,10,6.8446,6.8446
19.800,10,12.0601,5.9041
21.800,10,21.2020,10.2593
22.800,10,16.8533,16.8533
22.900,10,13.5227,13.5227
25.800,10,19.4723,8.6173
26.800,10,41.4396,41.4396
26.900,10,27.0723,27.0723
