time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0232
0.500,3,0.0347
0.600,3,0.0451
0.700,3,0.0490
0.800,3,0.0530
0.900,3,0.0643
1.000,3,0.0505
1.100,3,0.0567
1.200,3,0.0627
1.300,3,0.0518
1.400,3,0.0578
1.500,3,0.0523
1.600,3,0.0391
1.700,3,0.0545
1.800,3,0.0519
1.900,3,0.0464
2.000,3,0.0575
2.100,3,0.0452
2.200,3,0.0496
2.300,3,0.0557
2.400,3,0.0555
2.500,3,0.0507
2.600,3,0.0491
2.700,3,0.0509
2.800,3,0.0466
2.900,3,0.0623
3.000,3,0.0525
3.100,3,0.0580
3.200,3,0.0528
3.300,3,0.0685
3.400,3,0.0695
3.500,3,0.0419
3.600,3,0.0561
3.700,3,0.0502
3.800,3,0.0669
3.900,3,0.0594
4.000,3,0.0660
4.100,3,0.0653
4.200,3,0.0615
4.300,3,0.0536
4.400,3,0.0607
4.500,3,0.0543
4.600,3,0.0455
4.700,3,0.0556
4.800,3,0.0672
4.900,3,0.0565
5.000,3,0.0679
5.100,3,0.0560
5.200,3,0.0529
5.300,3,0.0542
5.400,3,0.0497
5.500,3,0.0622
5.600,3,0.0506
5.700,3,0.0530
5.800,3,0.0616
5.900,3,0.0608
6.000,3,0.0718
6.100,3,0.0578
6.200,3,0.0635
6.300,3,0.0603
6.400,3,0.0692
6.500,3,0.0569
6.600,3,0.0685
6.700,3,0.0688
6.800,3,0.0728
6.900,3,0.0556
7.000,3,0.0571
7.100,3,0.0652
7.200,3,0.0656
7.300,3,0.0552
7.400,3,0.0622
7.500,3,0.0623
7.600,3,0.0729
7.700,3,0.0515
7.800,3,0.0632
7.900,3,0.0673
8.000,3,0.0551
8.100,3,0.0692
8.200,3,0.0526
8.300,3,0.0657
8.400,3,0.0591
8.500,3,0.0702
8.600,3,0.0687
8.700,3,0.0687
8.800,3,0.0604
8.900,3,0.0679
9.000,3,0.0739
9.100,3,0.0621
9.200,3,0.0745
9.300,3,0.0711
9.400,3,0.0600
9.500,3,0.0549
9.600,3,0.0696
9.700,3,0.0671
9.800,3,0.0671
9.900,3,0.0660
10.000,3,0.0675
10.100,3,0.0746
10.200,3,0.0733
10.300,3,0.0655
10.400,3,0.0639
10.500,3,0.0654
10.600,3,0.0539
10.700,3,0.0667
10.800,3,0.0671
10.900,3,0.0691
11.000,3,0.0747
11.100,3,0.0579
11.200,3,0.0684
11.300,3,0.0724
11.400,3,0.0745
11.500,3,0.0668
11.600,3,0.0670
11.700,3,0.0461
11.800,3,0.0599
11.900,3,0.0675
12.000,3,0.0601
12.100,3,0.0720
12.200,3,0.0700
12.300,3,0.0841
12.400,3,0.0797
12.500,3,0.0727
12.600,3,0.0772
12.700,3,0.0712
12.800,3,0.0808
12.900,3,0.0795
13.000,3,0.0847
13.100,3,0.0879
13.200,3,0.0903
13.300,3,0.0847
13.400,3,0.1016
13.500,3,0.0976
13.600,3,0.0995
13.700,3,0.0987
13.800,3,0.0735
13.900,3,0.0876
14.000,3,0.1083
14.100,3,0.0958
14.200,3,0.0951
14.300,3,0.0805
14.400,3,0.1086
14.500,3,0.0975
14.600,3,0.1189
14.700,3,0.1191
14.800,3,0.1247
14.900,3,0.1107
15.000,3,0.1113
15.100,3,0.1302
15.200,3,0.1204
15.300,3,0.1375
15.400,3,0.1102
15.500,3,0.1211
15.600,3,0.1123
15.700,3,0.1238
15.800,3,0.1268
15.900,3,0.1332
16.000,3,0.1312
16.100,3,0.1250
16.200,3,0.0845
16.300,3,0.1139
16.400,3,0.1108
16.500,3,0.1107
16.600,3,0.1025
16.700,3,0.0892
16.800,3,0.1011
16.900,3,0.0941
17.000,3,0.0941
17.100,3,0.0820
17.200,3,0.0856
17.300,3,0.0819
17.400,3,0.0784
17.500,3,0.0784
17.600,3,0.0807
17.700,3,0.0808
17.800,3,0.0711
17.900,3,0.0662
18.000,3,0.0772
18.100,3,0.0808
18.200,3,0.0613
18.300,3,0.0454
18.400,3,0.0654
18.500,3,0.0640
18.600,3,0.0483
18.700,3,0.0927
18.800,3,0.1473
18.900,3,0.0483
19.000,3,0.0121
19.100,3,0.0121
19.200,3,0.0121
19.300,3,0.0121
19.400,3,0.0121
19.500,3,0.0121
19.600,3,0.0121
19.700,3,0.0121
19.800,3,0.0508
19.900,3,0.0156
20.000,3,0.0121
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0035
20.900,3,0.0035
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0352
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0035
22.900,3,0.0035
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0352
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0035
26.900,3,0.0035
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
