time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,20.1593,13.2958
0.600,2,20.3128,15.1321
0.700,2,24.2258,18.4457
0.800,2,21.7002,14.7784
0.900,2,19.7837,12.4788
1.000,2,20.2234,15.5105
1.100,2,21.3737,15.1814
1.200,2,19.7446,13.1515
1.300,2,17.2721,13.5793
1.400,2,21.8789,17.5886
1.500,2,19.5750,13.0939
1.600,2,19.4647,11.1573
1.700,2,18.2639,10.8065
1.800,2,16.6788,11.3219
1.900,2,20.0451,13.8494
2.000,2,20.4819,12.5891
2.100,2,19.2078,8.7597
2.200,2,17.5551,10.9589
2.300,2,19.4238,16.1924
2.400,2,17.8987,13.2216
2.500,2,17.8105,9.8420
2.600,2,19.4072,8.1321
2.700,2,19.8990,14.0246
2.800,2,19.0358,11.0557
2.900,2,18.5461,12.3989
3.000,2,16.1930,9.3878
3.100,2,19.2198,13.9512
3.200,2,17.9039,13.6804
3.300,2,20.5306,15.4207
3.400,2,16.6474,9.8090
3.500,2,15.3311,15.3311
3.600,2,18.1212,11.2193
3.700,2,18.2673,11.2192
3.800,2,20.4050,15.0431
3.900,2,16.6299,9.3499
4.000,2,16.3176,9.7639
4.100,2,17.0885,8.1991
4.200,2,15.8258,8.1511
4.300,2,17.7701,11.1996
4.400,2,15.2168,14.4797
4.500,2,17.3115,11.5874
4.600,2,18.9435,12.2678
4.700,2,17.6164,10.5710
4.800,2,17.7323,14.1231
4.900,2,14.8699,9.1694
5.000,2,17.1793,11.4007
5.100,2,14.4237,7.5431
5.200,2,16.9836,12.9775
5.300,2,16.3005,9.9997
5.400,2,17.3756,10.5493
5.500,2,17.8415,10.7137
5.600,2,15.1533,13.4166
5.700,2,17.2852,8.7326
5.800,2,16.7219,13.0085
5.900,2,15.1408,7.1180
6.000,2,11.1775,6.3590
6.100,2,15.1453,12.5483
6.200,2,14.4219,8.2177
6.300,2,14.2181,6.9485
6.400,2,17.1139,10.2223
6.500,2,14.9010,7.6431
6.600,2,18.7137,12.6328
6.700,2,16.4196,10.4623
6.800,2,19.1497,12.4784
6.900,2,19.0530,15.6110
7.000,2,14.4902,7.1373
7.100,2,16.9399,12.2499
7.200,2,14.4913,9.6873
7.300,2,16.5600,12.0996
7.400,2,14.6826,8.0458
7.500,2,14.8300,10.7764
7.600,2,14.9148,9.8303
7.700,2,12.9790,6.7774
7.800,2,15.9874,10.5280
7.900,2,16.2009,11.6491
8.000,2,14.4913,7.3437
8.100,2,12.6036,7.9422
8.200,2,15.0935,10.4929
8.300,2,13.4858,11.3745
8.400,2,14.4131,7.3644
8.500,2,13.9805,11.2355
8.600,2,11.2171,7.2285
8.700,2,15.8676,9.4129
8.800,2,11.6948,6.8244
8.900,2,14.2189,6.5514
9.000,2,17.6384,10.8920
9.100,2,14.3847,10.7599
9.200,2,14.1467,7.1149
9.300,2,15.7493,9.5408
9.400,2,12.3742,9.1849
9.500,2,13.4100,6.7787
9.600,2,13.5962,7.9805
9.700,2,15.5576,10.2545
9.800,2,12.3424,8.1126
9.900,2,17.7453,17.1503
10.000,2,16.2606,10.2338
10.100,2,9.8368,7.5507
10.200,2,15.6480,10.1082
10.300,2,14.6662,5.9258
10.400,2,17.0624,15.0873
10.500,2,9.3319,7.4502
10.600,2,11.7105,5.4532
10.700,2,11.0106,8.2452
10.800,2,14.8515,9.7350
10.900,2,15.0464,7.3058
11.000,2,13.8497,6.3682
11.100,2,10.3986,6.6075
11.200,2,13.2461,6.5127
11.300,2,12.9476,6.1881
11.400,2,13.9722,6.9257
11.500,2,10.2326,5.9920
11.600,2,10.1069,5.8442
11.700,2,10.3546,6.3657
11.800,2,11.2744,5.6163
11.900,2,10.3931,5.7105
12.000,2,10.1800,5.6287
12.100,2,11.2031,6.2426
12.200,2,12.4310,7.0917
12.300,2,10.3023,6.3331
12.400,2,8.9901,6.8975
12.500,2,9.7437,5.9433
12.600,2,10.3354,6.4726
12.700,2,10.4503,7.5824
12.800,2,10.0562,7.2953
12.900,2,10.6067,7.9748
13.000,2,11.1126,5.8986
13.100,2,10.3378,6.0827
13.200,2,9.4341,5.6958
13.300,2,10.7836,5.8021
13.400,2,11.4069,6.6382
13.500,2,10.9018,5.6193
13.600,2,10.0060,6.7906
13.700,2,11.0386,6.8753
13.800,2,10.9829,5.9014
13.900,2,12.5276,6.5472
14.000,2,11.4353,6.2438
14.100,2,12.3654,7.9629
14.200,2,11.0403,6.6106
14.300,2,10.9794,6.0414
14.400,2,12.0326,6.2341
14.500,2,11.5524,6.4314
14.600,2,13.5971,7.2246
14.700,2,11.7283,7.3305
14.800,2,12.5090,6.0791
14.900,2,13.7073,6.9227
15.000,2,12.0114,5.7179
15.100,2,13.0616,5.8418
15.200,2,12.9914,7.9387
15.300,2,14.3186,6.7573
15.400,2,12.5604,6.2176
15.500,2,13.3762,6.3441
15.600,2,15.0272,6.4719
15.700,2,14.3294,8.5557
15.800,2,14.7433,5.5078
15.900,2,16.3764,9.1528
16.000,2,16.6704,10.7824
16.100,2,15.3513,6.7072
16.200,2,12.9230,9.6404
16.300,2,15.1475,6.1239
16.400,2,14.9782,6.2375
16.500,2,16.1568,8.1584
16.600,2,14.5662,7.6500
16.700,2,16.4184,6.5665
16.800,2,16.0044,11.6253
16.900,2,14.1437,6.7879
17.000,2,11.6590,6.9010
17.100,2,17.6842,7.0151
17.200,2,10.3796,6.7622
17.300,2,14.0683,8.1136
17.400,2,10.5055,6.5507
17.500,2,12.1529,7.4817
17.600,2,11.1088,8.7922
17.700,2,15.0721,7.7225
17.800,2,13.1745,8.5907
17.900,2,14.4405,8.6565
18.000,2,8.8532,7.7177
18.100,2,11.1702,6.7143
18.200,2,13.6125,7.5551
18.300,2,21.0186,8.4727
18.400,2,18.0683,7.5121
18.500,2,14.4604,8.7349
18.600,2,13.5971,11.0542
18.700,2,15.8754,9.0019
18.800,2,18.2753,6.1501
18.900,2,18.9265,6.4741
19.000,2,20.0238,6.6122
19.100,2,20.3004,8.1298
19.200,2,16.1283,7.0844
19.300,2,17.6415,17.6415
20.100,2,20.9353,6.2480
22.100,2,18.4994,10.4314
26.100,2,9.9198,7.2399
