time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,21.9754,15.7084
0.500,8,20.3367,13.8924
0.600,8,19.0989,8.8546
0.700,8,18.8582,9.0491
0.800,8,21.6316,17.2669
0.900,8,21.6603,10.7511
1.000,8,22.4828,16.2587
1.100,8,18.1514,9.9013
1.200,8,21.3113,8.7724
1.300,8,20.6035,15.9934
1.400,8,22.1680,14.0768
1.500,8,22.6828,16.7145
1.600,8,21.8081,17.6144
1.700,8,21.0954,15.5569
1.800,8,21.7909,14.6455
1.900,8,19.2881,14.5035
2.000,8,19.4208,16.8816
2.100,8,18.7439,9.3880
2.200,8,19.4099,15.3371
2.300,8,21.1794,16.4310
2.400,8,19.6559,12.7928
2.500,8,21.6019,14.5253
2.600,8,21.0484,14.9976
2.700,8,21.7844,15.7899
2.800,8,21.7928,13.8288
2.900,8,20.0359,11.2057
3.000,8,19.6807,16.2733
3.100,8,16.6517,7.9580
3.200,8,19.4454,11.2273
3.300,8,23.8235,17.2472
3.400,8,21.2011,15.9334
3.500,8,19.8928,7.7161
3.600,8,20.6833,10.9898
3.700,8,20.1241,11.6588
3.800,8,19.4928,12.1068
3.900,8,20.6103,13.9894
4.000,8,17.1754,13.0924
4.100,8,19.6512,8.0752
4.200,8,20.3906,15.4810
4.300,8,24.6284,16.7488
4.400,8,19.7190,6.6698
4.500,8,21.1349,11.9221
4.600,8,20.3311,16.2959
4.700,8,19.0644,14.7628
4.800,8,19.1634,9.7290
4.900,8,20.4485,13.8107
5.000,8,17.3682,12.3089
5.100,8,20.1947,14.4932
5.200,8,28.4753,28.4753
5.300,8,18.6762,8.2235
5.400,8,21.3359,13.8769
5.500,8,21.6138,10.5986
5.600,8,19.4159,11.4174
5.700,8,21.4920,6.6556
5.800,8,21.4292,14.1317
5.900,8,23.1165,15.8520
6.000,8,20.0330,9.2033
6.100,8,21.3526,7.8241
6.200,8,20.2606,12.7355
6.300,8,19.6976,8.3774
6.400,8,18.4448,10.4872
6.500,8,17.3191,10.3217
6.600,8,18.8362,11.5942
6.700,8,18.2518,7.8388
6.800,8,20.3261,10.1206
6.900,8,20.1162,13.4181
7.000,8,23.2677,15.2650
7.100,8,20.0356,9.7059
7.200,8,20.6431,9.2218
7.300,8,20.0462,9.9329
7.400,8,16.6068,7.7553
7.500,8,18.4023,8.7611
7.600,8,19.2547,11.4330
7.700,8,19.1786,11.8066
7.800,8,19.2173,12.3839
7.900,8,17.0751,9.8516
8.000,8,19.0368,14.3455
8.100,8,18.8660,11.1861
8.200,8,15.3215,6.7435
8.300,8,20.5806,13.0403
8.400,8,16.7782,8.6288
8.500,8,17.9158,8.5894
8.600,8,18.3870,9.4324
8.700,8,25.6161,23.7698
8.800,8,17.8996,8.5695
8.900,8,19.3491,9.5509
9.000,8,18.5464,6.6362
9.100,8,20.6121,9.2149
9.200,8,18.3727,13.5035
9.300,8,21.4741,8.8551
9.400,8,20.1332,13.0584
9.500,8,21.0700,8.5332
9.600,8,18.7230,7.0796
9.700,8,18.6489,12.6171
9.800,8,19.3656,6.7419
9.900,8,20.7299,11.7618
10.000,8,22.0210,13.7630
10.100,8,17.9511,6.9385
10.200,8,18.1725,8.5147
10.300,8,19.2601,12.7850
10.400,8,20.4589,13.2646
10.500,8,19.5619,10.3700
10.600,8,20.0930,11.4718
10.700,8,21.0853,13.4372
10.800,8,19.2442,8.0595
10.900,8,22.1159,12.9343
11.000,8,19.8202,7.8448
11.100,8,20.2891,11.5533
11.200,8,18.2089,9.4138
11.300,8,18.1444,10.4863
11.400,8,19.1731,10.2019
11.500,8,19.2779,12.8364
11.600,8,19.7057,12.4256
11.700,8,18.3517,7.7036
11.800,8,18.8609,6.3160
11.900,8,21.2531,10.2993
12.000,8,20.3696,12.8484
12.100,8,15.3874,5.9935
12.200,8,18.0779,12.7604
12.300,8,19.8476,8.8351
12.400,8,17.6377,10.9013
12.500,8,18.9618,10.4690
12.600,8,17.6166,8.3927
12.700,8,20.1242,12.4150
12.800,8,19.6783,12.5003
12.900,8,20.4179,9.6075
13.000,8,19.6394,9.3989
13.100,8,20.7180,12.3725
13.200,8,18.7181,11.0230
13.300,8,19.7065,11.0827
13.400,8,21.3299,12.1810
13.500,8,17.9087,11.4386
13.600,8,21.1938,10.8571
13.700,8,19.5079,11.1526
13.800,8,18.7543,10.5569
13.900,8,17.3000,9.0944
14.000,8,19.4029,6.6501
14.100,8,19.5959,9.0263
14.200,8,18.9117,9.8075
14.300,8,22.7487,11.3132
14.400,8,17.3561,9.3828
14.500,8,16.0275,8.3239
14.600,8,18.6808,10.0171
14.700,8,17.6729,7.8445
14.800,8,16.9693,6.1822
14.900,8,20.5931,11.6291
15.000,8,15.0090,7.8899
15.100,8,16.9001,7.7319
15.200,8,13.7616,9.0825
15.300,8,19.9689,9.6920
15.400,8,19.8235,7.0379
15.500,8,16.8433,9.4944
15.600,8,19.6045,10.2387
15.700,8,18.7938,7.9531
15.800,8,13.5255,7.5517
15.900,8,17.4169,7.0851
16.000,8,19.4597,9.5681
16.100,8,18.4687,8.7134
16.200,8,16.9009,10.1296
16.300,8,18.6570,8.0840
16.400,8,13.6313,9.0331
16.500,8,16.7345,9.6644
16.600,8,20.6442,8.9085
16.700,8,15.5041,9.1073
16.800,8,16.0085,8.8871
16.900,8,19.4920,9.6843
17.000,8,17.8264,6.2756
17.100,8,19.7906,7.2258
17.200,8,18.6525,6.3407
17.300,8,19.0996,6.9963
17.400,8,27.1215,25.4698
17.500,8,20.7259,9.9135
17.600,8,26.2319,26.1902
17.700,8,27.8185,26.8686
17.800,8,22.5685,10.5144
17.900,8,25.1683,21.5686
18.000,8,20.8463,10.2813
18.100,8,14.6848,8.6938
18.200,8,26.4848,24.1939
18.300,8,17.4301,10.1316
18.400,8,18.5023,6.9011
18.500,8,21.0982,5.7508
18.600,8,27.2966,25.8187
18.700,8,21.7518,10.3476
18.800,8,17.0769,6.7750
18.900,8,16.6247,8.0970
19.000,8,12.7813,6.3294
19.100,8,12.5098,5.8923
20.100,8,12.0681,6.8809
22.100,8,12.1090,7.7218
26.100,8,24.4930,17.2071
