time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.9344,18.9314
0.600,3,19.9215,13.0662
0.700,3,21.1389,16.8827
0.800,3,18.7645,13.2712
0.900,3,19.0335,13.9219
1.000,3,19.0667,10.5963
1.100,3,19.9837,11.9095
1.200,3,21.7961,15.6986
1.300,3,19.0482,11.3780
1.400,3,19.0238,12.1680
1.500,3,22.1350,18.3728
1.600,3,17.5256,12.0672
1.700,3,18.2868,12.6627
1.800,3,20.8873,17.1314
1.900,3,17.8838,13.9110
2.000,3,19.9230,11.8894
2.100,3,19.6440,13.8576
2.200,3,17.6680,11.4708
2.300,3,19.7848,17.9133
2.400,3,19.4889,14.6383
2.500,3,17.2102,9.2263
2.600,3,19.1984,15.7136
2.700,3,19.2788,11.5647
2.800,3,19.8726,13.5874
2.900,3,21.1822,17.1362
3.000,3,16.2808,10.8611
3.100,3,19.1689,17.4446
3.200,3,16.3142,14.5216
3.300,3,17.6337,9.6636
3.400,3,19.6222,13.8544
3.500,3,19.1170,14.8602
3.600,3,19.4080,15.1095
3.700,3,16.5112,10.8900
3.800,3,19.6819,12.6035
3.900,3,18.2646,10.9367
4.000,3,18.5734,13.4227
4.100,3,15.9945,11.5831
4.200,3,16.2402,10.4921
4.300,3,16.5723,7.9641
4.400,3,16.5515,9.5359
4.500,3,16.8123,11.4714
4.600,3,17.2314,12.1231
4.700,3,16.6121,10.0629
4.800,3,15.4435,8.4607
4.900,3,17.1396,12.6730
5.000,3,17.9226,12.4501
5.100,3,14.9372,8.2769
5.200,3,17.3103,10.9764
5.300,3,17.0292,13.4511
5.400,3,15.2833,12.6068
5.500,3,16.0745,6.7076
5.600,3,18.4029,16.0152
5.700,3,17.4687,15.9608
5.800,3,17.8603,14.3016
5.900,3,15.9363,10.6428
6.000,3,15.9147,11.9475
6.100,3,17.1756,14.7999
6.200,3,16.3046,12.1903
6.300,3,17.1909,12.0251
6.400,3,16.4590,9.0547
6.500,3,18.7810,15.5307
6.600,3,16.8621,13.4695
6.700,3,16.5334,14.8535
6.800,3,15.9859,8.6590
6.900,3,14.8357,6.5768
7.000,3,15.7376,8.9305
7.100,3,15.8111,6.2146
7.200,3,16.2654,10.7773
7.300,3,14.3959,10.4472
7.400,3,15.2097,8.0923
7.500,3,17.2666,15.0030
7.600,3,16.3158,11.2604
7.700,3,17.2412,13.4039
7.800,3,11.9634,6.7286
7.900,3,14.3648,9.7058
