time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.9506,22.8860
0.700,5,24.9615,20.6663
0.800,5,25.6335,21.8588
0.900,5,26.1990,23.0340
1.000,5,25.8079,23.2012
1.100,5,26.0380,21.6021
1.200,5,25.9246,23.1804
1.300,5,23.8865,18.4867
1.400,5,24.5082,19.7209
1.500,5,23.9151,20.0658
1.600,5,25.6920,23.8778
1.700,5,24.9395,19.9581
1.800,5,24.7920,19.1690
1.900,5,22.4576,13.5180
2.000,5,24.0911,18.5036
2.100,5,24.0772,17.5052
2.200,5,25.1016,20.8316
2.300,5,22.0762,16.6907
2.400,5,22.0369,17.0265
2.500,5,23.0271,19.1110
2.600,5,25.1302,20.7845
2.700,5,24.7948,21.3983
2.800,5,22.4633,15.6519
2.900,5,23.4720,20.8257
3.000,5,22.3159,17.0014
3.100,5,26.1415,25.4281
3.200,5,21.1242,14.8270
3.300,5,25.3074,23.3282
3.400,5,23.8633,19.5423
3.500,5,23.2579,16.9904
3.600,5,24.1962,19.1014
3.700,5,23.1754,15.6451
3.800,5,23.7494,18.1264
3.900,5,22.6997,13.7822
4.000,5,22.7227,16.8979
4.100,5,24.0638,18.4526
4.200,5,21.7641,12.5091
4.300,5,21.4368,12.2500
4.400,5,25.5379,23.6956
4.500,5,23.6130,19.2051
4.600,5,22.4908,17.4479
4.700,5,24.2510,20.0035
4.800,5,22.1323,17.1048
4.900,5,19.4165,10.7166
5.000,5,25.1255,21.9795
5.100,5,23.9570,18.5719
5.200,5,22.3440,18.1567
5.300,5,19.7038,14.4939
5.400,5,24.9430,23.7753
5.500,5,22.4170,18.6572
5.600,5,20.2149,15.4412
5.700,5,20.9474,10.1533
5.800,5,25.0505,23.9255
5.900,5,22.1764,17.4186
6.000,5,24.0346,21.6027
6.100,5,23.0920,20.1009
6.200,5,20.5760,13.3501
6.300,5,24.1799,21.3858
6.400,5,25.0777,22.7762
6.500,5,24.4254,20.0018
6.600,5,24.9861,22.4778
6.700,5,22.8130,15.6887
6.800,5,24.2431,19.3488
6.900,5,21.6613,16.7063
7.000,5,23.6428,21.1502
7.100,5,20.6370,19.1886
7.200,5,21.4450,20.2866
7.300,5,22.7183,19.9839
7.400,5,21.0240,13.9783
7.500,5,21.4425,19.2745
7.600,5,24.6943,23.5024
7.700,5,23.2678,20.9168
7.800,5,23.7847,20.1855
7.900,5,22.5266,17.0816
8.000,5,20.6299,15.2784
8.100,5,21.4155,15.9754
8.200,5,22.6679,18.1257
8.300,5,22.2607,14.7845
8.400,5,24.1104,21.3093
8.500,5,22.8990,17.8916
8.600,5,22.2057,13.2693
8.700,5,20.1577,17.0407
8.800,5,23.5594,18.9681
8.900,5,20.3284,15.3177
9.000,5,22.3609,19.3418
9.100,5,21.4400,13.2180
9.200,5,21.2952,16.6260
9.300,5,23.8083,20.9487
9.400,5,20.6534,18.5544
9.500,5,21.9965,18.3535
9.600,5,21.1309,9.7287
9.700,5,22.0996,11.4512
9.800,5,20.0082,9.6841
9.900,5,23.3266,20.2047
10.000,5,21.6649,16.4017
10.100,5,18.8930,8.8628
10.200,5,23.2039,21.6294
10.300,5,23.8704,19.7603
10.400,5,20.9377,18.3684
10.500,5,19.3577,10.0729
10.600,5,23.2068,19.2622
10.700,5,18.7473,13.9340
10.800,5,22.7642,14.2687
10.900,5,21.1708,16.5017
11.000,5,22.8965,19.0170
11.100,5,18.9914,10.8892
11.200,5,20.0466,12.7773
11.300,5,20.9857,17.6061
11.400,5,20.1026,15.6668
11.500,5,22.2589,14.9376
11.600,5,22.2881,18.0840
11.700,5,19.9189,16.6510
11.800,5,20.9862,16.3181
11.900,5,21.0559,5.8224
12.000,5,17.7067,6.0308
12.100,5,20.8321,17.6366
12.200,5,17.2755,6.4575
12.300,5,18.4417,6.6757
12.400,5,23.3557,20.4783
12.500,5,23.0167,21.5316
12.600,5,18.3550,7.3517
12.700,5,16.2842,7.5824
12.800,5,17.9986,6.9516
12.900,5,17.9922,8.0487
13.000,5,16.1879,7.1572
13.100,5,18.7212,8.5204
13.200,5,15.3573,8.4279
13.300,5,14.6649,6.2362
13.400,5,17.4740,5.7425
13.500,5,16.5649,6.3554
13.600,5,19.1221,9.5414
13.700,5,16.6986,6.3781
13.800,5,15.1049,6.9485
13.900,5,14.8194,6.7896
14.000,5,15.5393,7.8509
14.100,5,14.2849,6.8427
14.200,5,14.4307,6.2638
14.300,5,13.8873,8.6138
14.400,5,16.2155,11.7879
14.500,5,14.6225,6.8473
14.600,5,16.7676,8.2549
14.700,5,15.4272,6.2314
14.800,5,14.7386,8.1402
14.900,5,14.9782,6.2182
15.000,5,14.6991,6.2668
15.100,5,15.3798,8.1254
15.200,5,12.7015,5.7308
15.300,5,13.2704,5.9119
15.400,5,14.2372,8.0018
15.500,5,14.5119,5.9434
15.600,5,13.1620,6.3114
15.700,5,13.4670,6.6902
15.800,5,12.7771,6.8538
15.900,5,13.9097,7.0502
16.000,5,13.9076,8.3440
16.100,5,13.6128,8.3364
16.200,5,13.2971,6.1779
16.300,5,13.6770,9.2203
16.400,5,13.8344,9.6812
16.500,5,14.8267,6.6762
16.600,5,14.3797,10.2804
16.700,5,16.3811,6.9069
16.800,5,13.8426,7.1592
16.900,5,17.8502,9.0934
17.000,5,16.1834,12.0448
17.100,5,15.0892,6.5365
17.200,5,13.5558,6.5796
17.300,5,11.9718,5.9594
17.400,5,16.9871,7.9005
17.500,5,12.2313,7.1091
17.600,5,8.2145,8.2145
17.700,5,20.4030,17.7833
17.800,5,15.3815,8.3452
17.900,5,15.2248,7.7235
18.000,5,7.0424,6.1353
18.100,5,13.7209,7.3409
18.200,5,14.4165,8.7009
18.300,5,21.0358,17.4237
18.400,5,15.5259,7.1353
18.500,5,11.7645,5.7336
18.600,5,9.7622,7.6870
18.700,5,11.0941,7.5008
18.800,5,14.3574,7.9596
18.900,5,18.4062,8.0970
19.000,5,19.7640,8.4921
19.100,5,17.0896,6.5735
19.200,5,18.6505,8.5126
