time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0082
0.500,1,0.0124
0.600,1,0.0098
0.700,1,0.0121
0.800,1,0.0217
0.900,1,0.0186
1.000,1,0.0080
1.100,1,0.0134
1.200,1,0.0122
1.300,1,0.0154
1.400,1,0.0075
1.500,1,0.0116
1.600,1,0.0091
1.700,1,0.0065
1.800,1,0.0117
1.900,1,0.0117
2.000,1,0.0115
2.100,1,0.0098
2.200,1,0.0194
2.300,1,0.0312
2.400,1,0.0232
2.500,1,0.0231
2.600,1,0.0357
2.700,1,0.0247
2.800,1,0.0298
2.900,1,0.0278
3.000,1,0.0348
3.100,1,0.0221
3.200,1,0.0343
3.300,1,0.0288
3.400,1,0.0312
3.500,1,0.0289
3.600,1,0.0253
3.700,1,0.0231
3.800,1,0.0290
3.900,1,0.0247
4.000,1,0.0311
4.100,1,0.0207
4.200,1,0.0251
4.300,1,0.0291
4.400,1,0.0188
4.500,1,0.0268
4.600,1,0.0266
4.700,1,0.0303
4.800,1,0.0210
4.900,1,0.0311
5.000,1,0.0195
5.100,1,0.0327
5.200,1,0.0255
5.300,1,0.0348
5.400,1,0.0312
5.500,1,0.0291
5.600,1,0.0213
5.700,1,0.0321
5.800,1,0.0289
5.900,1,0.0290
6.000,1,0.0233
6.100,1,0.0382
6.200,1,0.0297
6.300,1,0.0253
6.400,1,0.0383
6.500,1,0.0326
6.600,1,0.0267
6.700,1,0.0234
6.800,1,0.0256
6.900,1,0.0327
7.000,1,0.0288
7.100,1,0.0322
7.200,1,0.0327
7.300,1,0.0217
7.400,1,0.0355
7.500,1,0.0370
7.600,1,0.0287
7.700,1,0.0302
7.800,1,0.0291
7.900,1,0.0383
8.000,1,0.0305
8.100,1,0.0309
8.200,1,0.0249
8.300,1,0.0275
8.400,1,0.0368
8.500,1,0.0349
8.600,1,0.0363
8.700,1,0.0343
8.800,1,0.0347
8.900,1,0.0369
9.000,1,0.0405
9.100,1,0.0327
9.200,1,0.0383
