time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,36.6962,36.6962
2.600,7,36.9892,36.4420
2.700,7,37.0810,37.0810
2.800,7,34.2063,31.7741
2.900,7,35.8498,35.4639
3.000,7,35.8595,35.8595
3.100,7,35.4864,35.4864
3.200,7,34.3283,33.8134
3.300,7,34.8517,34.8517
3.400,7,34.5516,34.5516
3.500,7,34.2758,34.2758
3.600,7,29.9347,29.9347
3.700,7,30.4972,29.4786
3.800,7,33.5107,33.5107
3.900,7,31.0689,28.8757
4.000,7,33.0114,33.0114
4.100,7,31.0250,29.2716
4.200,7,30.4062,28.6712
4.300,7,32.3145,32.3145
4.400,7,32.0860,32.0860
4.500,7,27.8879,27.4828
4.600,7,26.3931,26.3931
4.700,7,30.4044,29.3722
4.800,7,28.1522,27.5116
4.900,7,29.4693,27.9240
5.000,7,29.0378,28.3781
5.100,7,27.1029,27.1029
5.200,7,27.5955,27.4936
5.300,7,27.6454,25.0738
5.400,7,28.4647,26.8949
5.500,7,27.2744,24.6952
5.600,7,29.6176,29.5614
5.700,7,26.6748,23.8557
5.800,7,22.9284,16.5429
5.900,7,27.0057,24.8758
6.000,7,28.9556,28.9556
6.100,7,25.1346,25.0625
6.200,7,27.7256,27.1780
6.300,7,26.2398,24.0276
6.400,7,27.0061,25.7271
6.500,7,26.5609,26.5120
6.600,7,24.2685,23.8373
6.700,7,27.8058,27.8058
6.800,7,27.6499,27.6499
6.900,7,22.7231,19.9881
7.000,7,25.9299,24.5752
7.100,7,26.0513,24.9019
7.200,7,27.0503,27.0503
7.300,7,21.2733,19.1552
7.400,7,26.3259,25.8897
7.500,7,24.3850,22.1510
7.600,7,26.4782,26.4782
7.700,7,26.3456,26.3456
7.800,7,21.6411,21.4790
7.900,7,22.7319,19.3953
8.000,7,24.2168,23.4222
8.100,7,21.4718,20.5100
8.200,7,23.6223,22.8827
8.300,7,24.0588,22.5753
8.400,7,24.2609,23.1034
8.500,7,24.8916,24.4889
8.600,7,20.0157,19.8173
8.700,7,23.7501,22.7974
8.800,7,23.3792,21.8338
8.900,7,18.9738,17.3013
9.000,7,24.6777,24.6777
9.100,7,18.5198,18.5198
9.200,7,20.3121,18.7693
9.300,7,21.8499,19.3785
9.400,7,24.2056,24.2056
9.500,7,19.1118,14.1339
9.600,7,21.4145,18.8543
9.700,7,22.9307,22.0000
9.800,7,20.9566,18.1656
9.900,7,22.0579,20.4776
