time_s,vehicle_id,channel_utilization
2.000,5,0.0101
2.100,5,0.0146
2.200,5,0.0135
2.300,5,0.0209
2.400,5,0.0209
2.500,5,0.0175
2.600,5,0.0261
2.700,5,0.0236
2.800,5,0.0195
2.900,5,0.0210
3.000,5,0.0159
3.100,5,0.0243
3.200,5,0.0172
3.300,5,0.0311
3.400,5,0.0210
3.500,5,0.0289
3.600,5,0.0205
3.700,5,0.0229
3.800,5,0.0252
3.900,5,0.0324
4.000,5,0.0195
4.100,5,0.0224
4.200,5,0.0266
4.300,5,0.0290
4.400,5,0.0224
4.500,5,0.0254
4.600,5,0.0206
4.700,5,0.0193
4.800,5,0.0253
4.900,5,0.0195
5.000,5,0.0115
5.100,5,0.0303
5.200,5,0.0193
5.300,5,0.0290
5.400,5,0.0254
5.500,5,0.0290
5.600,5,0.0231
5.700,5,0.0113
5.800,5,0.0268
5.900,5,0.0216
6.000,5,0.0216
6.100,5,0.0337
6.200,5,0.0221
6.300,5,0.0195
6.400,5,0.0231
6.500,5,0.0231
6.600,5,0.0262
6.700,5,0.0215
6.800,5,0.0290
6.900,5,0.0288
7.000,5,0.0288
7.100,5,0.0228
7.200,5,0.0264
7.300,5,0.0254
7.400,5,0.0311
7.500,5,0.0289
7.600,5,0.0244
7.700,5,0.0175
7.800,5,0.0195
7.900,5,0.0303
8.000,5,0.0254
8.100,5,0.0315
8.200,5,0.0287
8.300,5,0.0325
8.400,5,0.0325
8.500,5,0.0289
8.600,5,0.0227
8.700,5,0.0307
8.800,5,0.0288
8.900,5,0.0346
9.000,5,0.0268
9.100,5,0.0225
9.200,5,0.0244
9.300,5,0.0275
9.400,5,0.0306
9.500,5,0.0327
9.600,5,0.0301
9.700,5,0.0212
9.800,5,0.0268
9.900,5,0.0232
10.000,5,0.0275
10.100,5,0.0319
10.200,5,0.0281
10.300,5,0.0345
10.400,5,0.0281
10.500,5,0.0268
10.600,5,0.0188
10.700,5,0.0245
10.800,5,0.0322
10.900,5,0.0311
11.000,5,0.0283
11.100,5,0.0316
11.200,5,0.0243
11.300,5,0.0343
11.400,5,0.0254
11.500,5,0.0318
11.600,5,0.0262
11.700,5,0.0300
11.800,5,0.0251
11.900,5,0.0304
12.000,5,0.0268
12.100,5,0.0295
12.200,5,0.0279
12.300,5,0.0322
12.400,5,0.0290
12.500,5,0.0319
12.600,5,0.0337
12.700,5,0.0299
12.800,5,0.0307
12.900,5,0.0231
13.000,5,0.0303
13.100,5,0.0278
13.200,5,0.0244
13.300,5,0.0342
13.400,5,0.0360
13.500,5,0.0284
13.600,5,0.0299
13.700,5,0.0225
13.800,5,0.0271
13.900,5,0.0360
14.000,5,0.0319
14.100,5,0.0443
14.200,5,0.0500
14.300,5,0.0519
14.400,5,0.0547
14.500,5,0.0463
14.600,5,0.0539
14.700,5,0.0337
14.800,5,0.0449
14.900,5,0.0418
15.000,5,0.0356
15.100,5,0.0442
15.200,5,0.0353
15.300,5,0.0415
15.400,5,0.0433
15.500,5,0.0264
15.600,5,0.0482
15.700,5,0.0410
15.800,5,0.0452
15.900,5,0.0381
16.000,5,0.0450
16.100,5,0.0317
16.200,5,0.0395
16.300,5,0.0597
16.400,5,0.0840
16.500,5,0.0747
16.600,5,0.0522
16.700,5,0.0782
16.800,5,0.0759
16.900,5,0.0487
17.000,5,0.0746
17.100,5,0.0616
17.200,5,0.0813
17.300,5,0.0812
17.400,5,0.0592
17.500,5,0.0592
17.600,5,0.0464
17.700,5,0.0500
17.800,5,0.0500
17.900,5,0.0524
