time_s,vehicle_id,channel_utilization
2.300,7,0.0175
2.400,7,0.0023
2.500,7,0.0124
2.600,7,0.0214
2.700,7,0.0135
2.800,7,0.0103
2.900,7,0.0160
3.000,7,0.0146
3.100,7,0.0213
3.200,7,0.0239
3.300,7,0.0196
3.400,7,0.0146
3.500,7,0.0197
3.600,7,0.0081
3.700,7,0.0156
3.800,7,0.0204
3.900,7,0.0218
4.000,7,0.0204
4.100,7,0.0208
4.200,7,0.0156
4.300,7,0.0138
4.400,7,0.0206
4.500,7,0.0182
4.600,7,0.0122
4.700,7,0.0178
4.800,7,0.0196
4.900,7,0.0182
5.000,7,0.0175
5.100,7,0.0138
5.200,7,0.0154
5.300,7,0.0175
5.400,7,0.0254
5.500,7,0.0182
5.600,7,0.0173
5.700,7,0.0270
5.800,7,0.0175
5.900,7,0.0233
6.000,7,0.0197
6.100,7,0.0250
6.200,7,0.0246
6.300,7,0.0218
6.400,7,0.0161
6.500,7,0.0234
6.600,7,0.0249
6.700,7,0.0120
6.800,7,0.0139
6.900,7,0.0233
7.000,7,0.0232
7.100,7,0.0154
7.200,7,0.0226
7.300,7,0.0175
7.400,7,0.0218
7.500,7,0.0275
7.600,7,0.0197
7.700,7,0.0176
7.800,7,0.0175
7.900,7,0.0146
8.000,7,0.0234
8.100,7,0.0230
8.200,7,0.0248
8.300,7,0.0211
8.400,7,0.0233
8.500,7,0.0198
8.600,7,0.0173
8.700,7,0.0235
8.800,7,0.0239
8.900,7,0.0232
9.000,7,0.0232
9.100,7,0.0229
9.200,7,0.0307
9.300,7,0.0275
9.400,7,0.0218
9.500,7,0.0255
9.600,7,0.0211
9.700,7,0.0249
9.800,7,0.0219
9.900,7,0.0218
10.000,7,0.0241
10.100,7,0.0228
10.200,7,0.0264
10.300,7,0.0288
10.400,7,0.0268
10.500,7,0.0162
10.600,7,0.0210
10.700,7,0.0229
10.800,7,0.0235
10.900,7,0.0276
11.000,7,0.0230
11.100,7,0.0136
11.200,7,0.0208
11.300,7,0.0286
11.400,7,0.0277
11.500,7,0.0270
11.600,7,0.0282
11.700,7,0.0246
11.800,7,0.0250
11.900,7,0.0233
12.000,7,0.0268
12.100,7,0.0187
12.200,7,0.0279
12.300,7,0.0308
12.400,7,0.0313
12.500,7,0.0231
12.600,7,0.0210
12.700,7,0.0190
12.800,7,0.0213
12.900,7,0.0196
13.000,7,0.0232
13.100,7,0.0261
13.200,7,0.0152
13.300,7,0.0285
13.400,7,0.0276
13.500,7,0.0194
13.600,7,0.0244
13.700,7,0.0190
13.800,7,0.0235
13.900,7,0.0276
14.000,7,0.0234
14.100,7,0.0279
14.200,7,0.0447
14.300,7,0.0399
14.400,7,0.0326
14.500,7,0.0451
14.600,7,0.0447
14.700,7,0.0302
14.800,7,0.0471
14.900,7,0.0290
15.000,7,0.0322
15.100,7,0.0389
15.200,7,0.0281
15.300,7,0.0355
15.400,7,0.0327
15.500,7,0.0269
15.600,7,0.0425
15.700,7,0.0376
15.800,7,0.0378
15.900,7,0.0397
16.000,7,0.0416
16.100,7,0.0337
16.200,7,0.0377
16.300,7,0.0620
16.400,7,0.0382
16.500,7,0.0676
16.600,7,0.0675
16.700,7,0.0467
16.800,7,0.0717
16.900,7,0.0339
17.000,7,0.0676
17.100,7,0.0490
17.200,7,0.0705
17.300,7,0.0907
17.400,7,0.0615
17.500,7,0.0652
17.600,7,0.0524
17.700,7,0.0558
17.800,7,0.0560
17.900,7,0.0432
18.000,7,0.0525
18.100,7,0.0561
18.200,7,0.0685
18.300,7,0.0802
18.400,7,0.0766
18.500,7,0.0451
18.600,7,0.0487
18.700,7,0.0484
18.800,7,0.0488
18.900,7,0.0452
19.000,7,0.0523
19.100,7,0.0523
19.200,7,0.0925
19.300,7,0.0670
19.400,7,0.0486
19.500,7,0.0486
19.600,7,0.0486
19.700,7,0.0484
19.800,7,0.0300
19.900,7,0.0393
20.000,7,0.0393
20.100,7,0.0300
20.200,7,0.0298
20.300,7,0.0300
20.400,7,0.0208
20.500,7,0.0115
20.600,7,0.0208
20.700,7,0.0206
20.800,7,0.0208
20.900,7,0.0208
21.000,7,0.0208
21.100,7,0.0115
21.200,7,0.0206
21.300,7,0.0115
21.400,7,0.0115
21.500,7,0.0115
21.600,7,0.0115
21.700,7,0.0114
21.800,7,0.0115
21.900,7,0.0115
22.000,7,0.0115
22.100,7,0.0115
22.200,7,0.0114
22.300,7,0.0023
22.400,7,0.0023
22.500,7,0.0023
22.600,7,0.0023
22.700,7,0.0022
22.800,7,0.0023
22.900,7,0.0023
23.000,7,0.0023
23.100,7,0.0023
23.200,7,0.0022
23.300,7,0.0023
23.400,7,0.0023
23.500,7,0.0023
23.600,7,0.0023
23.700,7,0.0022
23.800,7,0.0023
23.900,7,0.0023
24.000,7,0.0023
24.100,7,0.0023
24.200,7,0.0022
24.300,7,0.0023
24.400,7,0.0023
24.500,7,0.0023
24.600,7,0.0023
24.700,7,0.0022
24.800,7,0.0023
24.900,7,0.0023
25.000,7,0.0023
