time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.4760,36.9751
2.500,1,32.5261,30.8555
2.600,1,34.2094,31.4317
2.700,1,31.7338,28.7585
2.800,1,32.2837,31.2807
2.900,1,35.4026,35.0545
3.000,1,25.4228,17.2432
3.100,1,35.0489,35.0489
3.200,1,30.2531,25.7839
3.300,1,32.8739,31.3322
3.400,1,32.1637,31.9460
3.500,1,33.3539,32.8557
3.600,1,29.9253,27.3999
3.700,1,29.5533,27.8998
3.800,1,28.8841,25.6814
3.900,1,29.9162,28.6974
4.000,1,29.8290,26.9981
4.100,1,30.0751,27.6872
4.200,1,29.7812,27.2964
4.300,1,28.4024,25.7219
4.400,1,22.7707,13.9742
4.500,1,25.4872,23.9301
4.600,1,29.8379,28.4416
4.700,1,31.3938,31.3938
4.800,1,30.3961,30.2227
4.900,1,24.9826,18.8797
5.100,1,27.3897,23.9713
5.200,1,29.0151,27.3525
5.300,1,23.3479,21.5071
5.400,1,27.8585,27.6941
5.500,1,28.9398,28.8860
5.600,1,25.8727,21.5444
5.700,1,26.1927,22.2927
5.800,1,28.7264,27.4707
5.900,1,25.8635,23.4445
6.000,1,21.0362,12.2892
6.100,1,28.7806,27.8682
6.200,1,27.2683,24.9291
6.300,1,21.8172,21.8172
6.400,1,26.0659,25.3434
6.500,1,28.4900,27.6276
6.600,1,24.3977,20.7109
6.700,1,24.8453,24.8453
6.800,1,27.2144,27.2144
6.900,1,26.8452,24.6413
7.000,1,25.7310,23.2864
7.100,1,28.0112,27.1149
7.200,1,27.1235,26.9826
7.300,1,26.1571,24.5338
7.400,1,26.7751,26.6166
7.500,1,28.6576,28.6576
7.600,1,28.5989,28.5989
7.700,1,28.5363,28.5282
7.800,1,28.2502,28.0129
7.900,1,20.6116,12.7826
8.000,1,27.7613,27.1423
8.100,1,28.3282,28.3282
8.200,1,17.6505,17.0550
8.300,1,28.2363,28.2363
8.400,1,19.0429,15.6388
8.500,1,28.1462,28.1462
8.600,1,23.8569,19.6059
8.700,1,28.0580,28.0580
8.800,1,26.4917,24.9702
8.900,1,24.3553,20.7389
9.000,1,27.9306,27.9306
9.100,1,26.3609,24.8298
9.200,1,22.6995,21.6827
9.300,1,23.8020,23.0202
9.400,1,27.3145,26.8417
9.500,1,22.2503,18.4356
9.600,1,23.6355,19.5465
9.700,1,24.9319,22.1709
9.800,1,22.1357,18.7046
9.900,1,22.7022,19.2881
10.000,1,24.0794,20.5600
10.100,1,25.5298,23.6596
10.200,1,27.5429,27.5429
10.300,1,25.6037,23.6886
10.400,1,26.0246,24.6734
10.500,1,26.3399,25.2156
10.600,1,25.6698,24.9485
10.700,1,21.1093,20.8741
10.800,1,27.3911,27.3911
10.900,1,25.5981,24.6064
11.000,1,23.2963,20.9203
11.100,1,17.6312,10.5294
11.200,1,23.7286,23.2545
11.300,1,24.8190,22.3591
11.400,1,26.6335,26.0087
11.500,1,22.8650,18.4955
11.600,1,26.7081,26.1984
11.700,1,21.9728,16.7416
11.800,1,27.1846,27.1846
11.900,1,27.0252,26.8823
12.000,1,23.1368,19.1247
12.100,1,25.0071,23.6326
12.200,1,26.6908,26.5253
12.300,1,25.3178,23.5441
12.400,1,25.4595,23.8433
12.500,1,21.8983,16.7829
12.600,1,26.8818,26.7183
12.700,1,18.2767,9.5210
12.800,1,25.7047,24.3911
12.900,1,19.1865,12.5179
13.000,1,23.1767,22.6599
13.100,1,26.9814,26.9814
13.200,1,24.2264,21.4820
13.300,1,22.1926,17.4272
13.400,1,24.6856,22.4231
13.500,1,22.9643,22.8819
13.600,1,25.5228,24.1136
13.700,1,22.6863,18.4469
13.800,1,25.1971,23.4813
13.900,1,15.4148,5.7275
14.000,1,20.3376,20.3376
14.100,1,15.1614,6.1251
14.200,1,19.3810,6.3279
14.300,1,17.3879,5.7579
14.400,1,19.7196,6.7427
14.500,1,13.3155,6.9549
14.600,1,14.9332,6.8913
14.700,1,18.7242,7.3882
14.800,1,18.0690,7.6097
14.900,1,17.2482,7.8346
15.000,1,14.6140,6.7010
15.100,1,15.1288,8.2939
15.200,1,14.6112,8.5293
15.300,1,15.1906,8.7683
15.400,1,16.8266,9.0109
15.500,1,20.0499,6.6692
15.600,1,14.9413,7.9528
15.700,1,15.9207,8.5770
15.800,1,15.0794,7.6719
15.900,1,16.1063,6.6463
16.000,1,13.4913,7.3936
16.100,1,16.1772,6.1305
16.200,1,14.8714,5.8483
16.300,1,11.5178,5.7723
16.400,1,16.6347,10.2785
16.500,1,13.2286,5.9038
16.600,1,13.5812,7.2147
16.700,1,11.7625,6.2713
16.800,1,14.3484,7.3185
16.900,1,13.8735,6.6487
17.000,1,15.3303,7.0692
17.100,1,12.5551,7.5481
17.200,1,11.2584,7.2369
17.300,1,13.2659,7.6843
17.400,1,12.3357,7.0824
17.500,1,14.8292,9.1444
17.600,1,12.5851,8.0652
17.700,1,11.3190,6.5881
17.800,1,12.5032,8.5007
17.900,1,13.7211,9.1725
18.000,1,13.7917,6.7835
18.100,1,11.0664,5.5298
18.200,1,11.7563,6.3478
18.300,1,12.3751,7.9523
18.400,1,15.4729,9.3161
18.500,1,12.6281,6.5250
18.600,1,14.3821,9.7975
18.700,1,13.2313,8.3688
18.800,1,14.6555,10.0794
18.900,1,12.8814,6.2060
19.000,1,15.1505,7.2696
19.100,1,15.4110,11.3561
19.200,1,15.7253,7.1278
19.300,1,13.9323,6.6816
19.400,1,14.2981,7.2655
19.500,1,16.0517,13.4507
19.600,1,16.1773,10.8358
19.700,1,16.1641,7.8632
19.800,1,15.4037,9.3522
19.900,1,21.2416,15.8074
20.000,1,16.2196,10.8829
20.100,1,16.9032,7.0558
20.200,1,15.5069,8.5949
20.300,1,17.0033,8.7411
20.400,1,12.0699,9.3786
20.500,1,18.7560,18.3530
20.600,1,11.4769,7.1172
20.700,1,14.2552,9.3315
20.800,1,13.0191,6.1865
20.900,1,15.7914,9.6301
21.000,1,20.9229,20.2967
21.100,1,20.4534,18.8307
21.200,1,15.0872,8.8936
21.300,1,15.6905,10.2388
21.400,1,23.5177,23.5177
21.500,1,14.9357,9.2775
21.600,1,16.6823,8.6387
21.700,1,16.3525,7.4521
21.800,1,18.4033,11.0309
21.900,1,17.6407,11.1943
22.000,1,12.0501,11.3590
22.100,1,19.4145,11.5258
22.200,1,18.8209,9.8830
22.300,1,24.5469,24.5469
22.400,1,27.9751,27.9751
22.500,1,29.1735,29.1735
22.600,1,29.6062,29.6062
22.700,1,30.0216,30.0216
22.800,1,23.3386,23.3386
22.900,1,29.0712,29.0712
23.000,1,21.0645,21.0645
23.100,1,24.3715,24.3715
23.200,1,29.5616,29.5616
23.300,1,26.6131,26.6131
23.400,1,32.2543,32.2543
23.500,1,24.5151,24.5151
23.600,1,32.6115,32.6115
23.700,1,30.9524,30.9524
23.800,1,31.0374,31.0374
23.900,1,30.2594,30.2594
24.000,1,31.0744,31.0744
24.100,1,22.7865,22.7865
24.200,1,32.5280,32.5280
24.300,1,26.2183,26.2183
24.400,1,32.8858,32.8858
24.500,1,25.6777,25.6777
24.600,1,32.8858,32.8858
24.700,1,32.8858,32.8858
24.800,1,32.8858,32.8858
24.900,1,32.8858,32.8858
25.000,1,32.0463,32.0463
25.100,1,32.8858,32.8858
25.200,1,32.8858,32.8858
25.300,1,25.2807,25.2807
25.400,1,32.8858,32.8858
25.500,1,29.7983,29.7983
25.600,1,32.8858,32.8858
25.700,1,32.8858,32.8858
25.800,1,32.6068,32.6068
25.900,1,31.8022,31.8022
26.000,1,28.5247,23.9418
26.100,1,32.8858,32.8858
26.200,1,32.3050,32.3050
26.300,1,30.0114,30.0114
26.400,1,32.4935,32.4935
26.500,1,32.7097,32.7097
26.600,1,26.8878,26.8878
26.700,1,25.9391,25.9391
26.800,1,31.5650,31.5650
26.900,1,29.1785,29.1785
27.000,1,32.8858,32.8858
27.100,1,26.9077,26.9077
27.200,1,32.8858,32.8858
27.300,1,29.5278,29.5278
27.400,1,32.1510,32.1510
27.500,1,32.1283,32.1283
27.600,1,29.2566,29.2566
27.700,1,32.8858,32.8858
27.800,1,32.3202,32.3202
27.900,1,30.5699,30.5699
28.000,1,32.8858,32.8858
28.100,1,31.6013,31.6013
28.200,1,32.8858,32.8858
28.300,1,32.8858,32.8858
28.400,1,31.3975,31.3975
28.500,1,32.8858,32.8858
28.600,1,32.8858,32.8858
28.700,1,24.6701,24.6701
28.800,1,32.8858,32.8858
28.900,1,32.8858,32.8858
29.000,1,32.8858,32.8858
29.100,1,32.8858,32.8858
29.200,1,32.8858,32.8858
29.300,1,32.8858,32.8858
29.400,1,21.9459,21.9459
29.500,1,30.3494,30.3494
29.600,1,31.3744,31.3744
29.700,1,32.8858,32.8858
29.800,1,32.8858,32.8858
29.900,1,28.0366,28.0366
30.000,1,32.1969,32.1969
30.100,1,29.9868,29.9868
30.200,1,32.8858,32.8858
30.300,1,32.8858,32.8858
30.400,1,32.8858,32.8858
30.500,1,32.8858,32.8858
30.600,1,32.8858,32.8858
30.700,1,28.0759,28.0759
30.800,1,30.5434,30.5434
30.900,1,32.8858,32.8858
31.000,1,32.8858,32.8858
31.100,1,20.2632,20.2632
31.200,1,32.8858,32.8858
31.300,1,30.9113,30.9113
31.400,1,28.2014,28.2014
31.500,1,31.0590,31.0590
31.600,1,26.3832,26.3832
31.700,1,32.8858,32.8858
31.800,1,30.1342,30.1342
31.900,1,32.5453,32.5453
32.000,1,32.8858,32.8858
32.100,1,31.7646,30.6433
32.200,1,27.2787,27.2787
32.300,1,31.9057,31.9057
32.400,1,24.8688,24.8688
32.500,1,18.3003,18.3003
32.600,1,32.3055,32.3055
32.700,1,31.2719,31.2719
32.800,1,23.0358,23.0358
32.900,1,32.8858,32.8858
33.000,1,32.8858,32.8858
33.100,1,32.8858,32.8858
33.200,1,17.0384,17.0384
33.300,1,32.8858,32.8858
33.400,1,26.3534,26.3534
33.500,1,26.9430,26.9430
33.600,1,32.8858,32.8858
33.700,1,32.8858,32.8858
33.800,1,32.8858,32.8858
33.900,1,31.6179,31.6179
34.000,1,31.8135,31.8135
34.100,1,32.8858,32.8858
34.200,1,32.8858,32.8858
34.300,1,29.4551,29.4551
34.400,1,32.8858,32.8858
34.500,1,31.8184,31.8184
34.600,1,28.5591,28.5591
34.700,1,23.4920,23.4920
34.800,1,32.8858,32.8858
34.900,1,28.5576,28.5576
35.000,1,32.8858,32.8858
35.100,1,31.7068,31.7068
35.200,1,32.8858,32.8858
35.300,1,32.8858,32.8858
35.400,1,32.8858,32.8858
35.500,1,29.4718,29.4718
35.600,1,31.2958,31.2958
35.700,1,32.8858,32.8858
35.800,1,28.6782,28.6782
35.900,1,29.4642,29.4642
36.000,1,32.6442,32.6442
36.100,1,32.8858,32.8858
36.200,1,32.6100,32.6100
36.300,1,32.8858,32.8858
36.400,1,32.8858,32.8858
36.500,1,24.5755,24.1634
36.600,1,31.5123,31.5123
36.700,1,32.8858,32.8858
36.800,1,32.8858,32.8858
36.900,1,32.8858,32.8858
37.000,1,24.7964,24.7964
37.100,1,32.2347,31.5836
37.200,1,31.1839,31.1839
37.300,1,24.3478,24.3478
37.400,1,32.8858,32.8858
37.500,1,29.7878,21.6649
37.600,1,28.9399,13.8951
37.700,1,33.3228,33.3228
38.600,1,30.5154,26.3180
40.600,1,17.7015,12.0143
44.600,1,9.7381,9.0404
