time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.500,4,38.0263,38.0263
2.600,4,37.5411,37.5411
2.700,4,35.0882,35.0882
2.800,4,31.1874,31.1874
2.900,4,27.4905,27.4905
3.000,4,29.1139,29.1139
3.100,4,32.0988,30.6957
3.200,4,28.4065,28.4065
3.300,4,34.8517,34.8517
3.400,4,17.2902,17.2902
3.600,4,30.7774,30.7774
3.700,4,32.0357,32.0357
3.800,4,26.7482,26.7482
3.900,4,33.2622,33.2622
4.000,4,33.0114,33.0114
4.100,4,32.7784,32.7784
4.200,4,32.5483,32.5483
4.300,4,23.1586,23.1586
4.400,4,32.0860,32.0860
4.600,4,31.6438,31.6438
4.700,4,31.4365,31.4365
4.800,4,31.2021,31.2021
4.900,4,30.3295,30.3295
5.100,4,30.6035,30.6035
5.200,4,21.2714,21.2714
5.300,4,27.4758,27.4758
5.400,4,29.3439,29.3439
5.500,4,29.8537,29.8537
5.600,4,26.4043,26.4043
5.700,4,29.4939,29.4939
5.800,4,28.1315,28.1315
6.000,4,28.7634,28.7634
6.100,4,27.5502,27.5502
6.200,4,28.6224,28.6224
6.300,4,28.4520,28.4520
6.400,4,28.2851,28.2851
6.500,4,21.8680,21.8680
6.700,4,27.2227,27.2227
6.800,4,22.6843,22.6843
6.900,4,26.3180,26.3180
7.000,4,27.3498,27.3498
7.100,4,27.1668,27.1668
7.200,4,25.5617,25.5617
7.300,4,24.9394,24.9394
7.400,4,19.7270,19.7270
7.500,4,26.6190,26.6190
7.600,4,26.4782,26.4782
7.700,4,26.3456,26.3456
7.800,4,26.2025,26.2025
7.900,4,26.0686,26.0686
8.000,4,23.8508,23.8508
8.100,4,25.7992,25.7992
8.200,4,24.9242,24.9242
8.300,4,19.7784,19.7784
8.400,4,24.5987,24.5987
8.500,4,25.2943,25.2943
8.600,4,25.0806,25.0806
8.700,4,20.5183,20.5183
8.800,4,24.9245,24.9245
8.900,4,24.8006,24.8006
9.000,4,24.6777,24.6777
9.100,4,24.2191,24.2191
9.200,4,22.7562,22.7562
9.300,4,24.3213,24.3213
9.400,4,21.4714,21.4714
9.500,4,8.1991,8.1991
9.600,4,23.9748,23.9748
9.700,4,21.7083,21.7083
9.800,4,22.8624,22.8624
9.900,4,18.7889,18.7889
10.000,4,22.6206,22.6206
10.100,4,23.4222,23.4222
10.200,4,15.7594,15.7594
10.300,4,23.2046,23.2046
10.400,4,19.5878,19.5878
10.500,4,19.4398,19.4398
10.600,4,22.8886,22.8886
10.700,4,22.5033,22.5033
10.800,4,15.6177,15.6177
10.900,4,17.3288,17.3288
11.100,4,10.9507,10.9507
11.200,4,21.9934,21.9934
11.300,4,15.6441,15.6441
11.400,4,22.1047,22.1047
11.500,4,22.0095,22.0095
11.600,4,18.8304,18.8304
11.700,4,21.8190,21.8190
11.800,4,17.3525,17.3525
11.900,4,17.6165,17.6165
12.000,4,10.6919,10.6919
12.100,4,21.4445,21.4445
12.200,4,21.3501,21.3501
12.300,4,20.5144,20.5144
12.400,4,18.1956,18.1956
12.500,4,18.2677,18.2677
12.600,4,20.9915,20.9915
12.700,4,20.6394,20.6394
12.800,4,20.5982,20.5982
13.000,4,20.2757,20.2757
13.100,4,20.5406,20.5406
13.200,4,18.6615,18.6615
13.300,4,12.0736,12.0736
13.400,4,19.5923,19.5923
13.500,4,15.6198,15.6198
13.600,4,13.6140,13.6140
13.700,4,20.0576,20.0576
13.800,4,19.1603,19.1603
13.900,4,19.8958,19.8958
14.000,4,19.6499,19.6499
14.100,4,18.0064,18.0064
14.200,4,19.6563,19.6563
14.400,4,16.3900,16.3900
14.500,4,19.4215,19.4215
14.600,4,17.7858,17.7858
14.700,4,19.2671,19.2671
14.800,4,18.4885,18.4885
14.900,4,15.5943,15.5943
15.000,4,17.5178,17.5178
15.100,4,18.9673,18.9673
15.200,4,18.5240,18.5240
15.300,4,18.8233,18.8233
15.400,4,18.7490,18.7490
15.500,4,18.6769,18.6769
15.600,4,10.5471,10.5471
15.700,4,18.5261,18.5261
15.800,4,18.4548,18.4548
15.900,4,18.3839,18.3839
16.000,4,12.1269,5.9402
16.100,4,18.2426,18.2426
16.200,4,10.2785,6.3231
16.300,4,18.1022,18.1022
16.400,4,8.7800,6.7495
16.500,4,8.5448,6.6705
16.600,4,9.3537,5.7266
16.700,4,8.8597,6.8946
16.800,4,11.1897,6.1061
16.900,4,10.0717,6.6389
17.000,4,9.2756,6.4971
17.100,4,11.6719,8.7296
17.200,4,9.6603,6.9021
17.300,4,10.2784,7.0632
17.400,4,10.9562,5.8856
17.500,4,11.9754,9.0622
17.600,4,9.3428,6.4461
17.700,4,11.4393,7.9799
17.800,4,11.1573,8.2077
17.900,4,9.6656,7.5758
18.000,4,11.2948,8.6749
18.100,4,10.6622,7.9457
18.200,4,11.1019,7.5286
18.300,4,12.0539,8.3408
18.400,4,13.5462,9.5690
18.500,4,11.6316,9.1905
18.600,4,11.6694,7.5569
18.700,4,12.5838,10.4753
18.800,4,13.0105,9.1852
18.900,4,13.4592,10.7686
19.000,4,12.8052,7.9283
19.100,4,12.6287,9.3468
19.200,4,12.2098,9.4274
19.300,4,11.0176,6.2545
19.400,4,13.1136,9.0380
19.500,4,14.4981,12.9172
19.600,4,13.6042,12.1458
19.700,4,11.9920,7.3305
19.800,4,14.3675,12.6974
19.900,4,14.9026,14.2803
20.000,4,9.6917,8.1817
20.100,4,15.2025,14.8944
20.200,4,13.0095,13.0095
20.300,4,14.5684,12.3595
20.400,4,13.2889,13.1324
20.500,4,16.3128,15.4886
20.600,4,16.9753,15.4332
20.700,4,17.1366,15.3782
20.800,4,15.6605,11.9989
20.900,4,13.3895,13.0469
21.000,4,17.6654,15.2151
21.100,4,8.3128,8.3128
21.200,4,12.7800,11.0304
21.300,4,11.1035,11.1035
21.400,4,13.7945,13.7945
21.500,4,15.0352,15.0352
21.600,4,14.1559,14.1559
21.700,4,15.0335,15.0335
21.800,4,14.9489,14.9489
21.900,4,14.1798,14.1798
22.000,4,15.1007,15.1007
22.100,4,15.1422,15.1422
22.200,4,14.8258,14.8258
26.000,4,32.8858,32.8858
32.100,4,28.2829,28.2829
35.400,4,25.8686,25.8686
36.500,4,24.3444,24.3444
37.500,4,26.6959,15.2733
37.600,4,29.4610,20.3423
38.600,4,27.6924,15.4718
40.600,4,25.9227,17.5808
44.600,4,11.7794,7.6259
