time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,23.2140,23.2140
2.500,3,21.8365,20.6154
2.600,3,21.0145,19.2191
2.700,3,22.7126,22.6760
2.800,3,21.2272,21.2272
2.900,3,22.2286,22.0107
3.000,3,19.8702,18.1197
3.100,3,21.7974,21.4440
3.200,3,18.3653,17.2099
3.300,3,19.1404,16.4227
3.400,3,20.8039,19.8912
3.500,3,20.2774,18.9787
3.600,3,18.0726,14.7084
3.700,3,19.0554,19.0554
3.800,3,15.1482,13.3776
3.900,3,17.5738,17.5738
4.000,3,19.6649,18.9269
4.100,3,20.7667,20.7667
4.200,3,20.6351,20.6351
4.300,3,20.4686,20.4308
4.400,3,16.0822,11.7846
4.500,3,18.9384,17.6239
4.600,3,18.1243,16.1195
4.700,3,15.0106,10.2191
4.800,3,18.4861,17.3145
4.900,3,19.7672,19.7672
5.000,3,19.6395,19.6314
5.100,3,18.3108,17.0898
5.200,3,19.3798,19.3479
5.300,3,16.7517,14.2067
5.400,3,17.1800,15.4947
5.500,3,12.5188,9.0473
5.600,3,18.9541,18.9541
5.700,3,15.5348,14.5173
5.800,3,15.5109,12.2893
5.900,3,18.6218,18.6218
6.000,3,13.2737,11.0560
6.100,3,17.8612,17.4636
6.200,3,18.3003,18.3003
6.300,3,16.5679,14.9421
6.400,3,15.1297,12.1709
6.500,3,17.9842,17.9842
6.600,3,17.0455,16.2125
6.700,3,17.7737,17.7737
6.800,3,17.5131,17.3517
6.900,3,14.1774,11.8669
7.000,3,13.2820,9.0913
7.100,3,16.0779,15.0780
7.200,3,17.2755,17.2755
7.300,3,17.1770,17.1770
7.400,3,9.5298,7.8741
7.500,3,16.3701,15.9896
7.600,3,13.8955,11.5142
7.700,3,15.3926,13.9916
7.800,3,15.1707,14.3120
7.900,3,16.6058,16.6058
8.000,3,15.8416,15.1676
8.100,3,8.1301,7.1505
8.200,3,13.5678,10.7980
8.300,3,14.9929,13.7366
8.400,3,14.0762,11.9903
8.500,3,14.2208,13.0792
8.600,3,10.9283,10.9283
8.700,3,15.8970,15.8970
8.800,3,14.7642,13.7173
8.900,3,12.1009,9.4227
9.000,3,14.2348,14.2166
9.100,3,9.1921,9.1921
9.200,3,6.9705,6.9705
9.300,3,14.3614,13.3363
9.400,3,15.1895,15.0746
9.500,3,15.2220,15.2220
9.700,3,11.1104,10.2780
9.800,3,14.9810,14.9810
9.900,3,14.9022,14.9022
10.000,3,14.8228,14.8228
10.100,3,12.1269,9.5098
10.200,3,14.2390,13.8126
10.300,3,14.5880,14.5880
10.400,3,14.2392,13.9674
10.500,3,14.4344,14.4344
10.600,3,14.3579,14.3579
10.700,3,11.5970,10.8553
10.800,3,11.4133,8.6176
10.900,3,9.6395,8.7803
11.000,3,14.0624,14.0624
11.100,3,13.7021,13.4170
