time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.500,4,37.8340,37.8340
2.600,4,34.1155,34.1155
2.700,4,37.0811,37.0811
2.800,4,36.6385,36.6385
2.900,4,35.7508,35.7508
3.000,4,35.6925,35.6925
3.100,4,34.9365,34.3866
3.300,4,34.8517,34.8517
3.400,4,34.5516,34.5516
3.500,4,34.2758,34.2758
3.600,4,33.0176,33.0176
3.700,4,33.6814,33.6814
3.800,4,33.2673,33.2673
3.900,4,33.1638,33.1638
4.000,4,33.0114,33.0114
4.100,4,29.5211,29.5211
4.200,4,28.4801,28.4801
4.300,4,29.8442,29.8442
4.400,4,31.3806,31.3806
4.500,4,31.5194,31.5194
4.600,4,31.6428,31.6428
4.700,4,31.4365,31.4365
4.900,4,31.0145,31.0145
5.000,4,28.5483,28.5483
5.100,4,30.6035,30.6035
5.200,4,21.0702,21.0702
5.300,4,29.6477,29.6477
5.400,4,29.3683,29.3683
5.500,4,28.7517,28.7517
5.600,4,27.7433,27.7433
5.700,4,28.0341,28.0341
5.800,4,23.2230,23.2230
5.900,4,18.8984,18.8984
6.000,4,28.9556,28.9556
6.200,4,28.6224,28.6224
6.300,4,28.4520,28.4520
6.500,4,24.2660,24.2660
6.600,4,27.9107,27.9107
6.700,4,27.8058,27.8058
6.800,4,27.6499,27.6499
6.900,4,27.4984,27.4984
7.000,4,27.3498,27.3498
7.100,4,27.2008,27.2008
7.200,4,27.0503,27.0503
7.300,4,24.3982,24.3982
7.400,4,20.7741,20.7741
7.500,4,26.3134,26.3134
7.700,4,21.6465,21.6465
7.800,4,22.0815,22.0815
7.900,4,23.3459,23.3459
8.000,4,24.9802,24.9802
8.100,4,15.8084,15.8084
8.200,4,23.0525,23.0525
8.300,4,20.0451,20.0451
8.400,4,24.9051,24.9051
8.500,4,24.6605,24.6605
8.600,4,25.1722,25.1722
8.700,4,23.9566,23.9566
8.800,4,24.9245,24.9245
8.900,4,16.4373,16.4373
9.100,4,22.2018,22.2018
9.200,4,19.6312,19.6312
9.300,4,24.2457,24.2457
9.400,4,19.1461,19.1461
9.500,4,21.2961,21.2961
9.600,4,22.6964,22.6964
9.700,4,23.8613,23.8613
9.800,4,19.6273,19.6273
9.900,4,23.5698,23.5698
10.000,4,18.8895,18.8895
10.100,4,21.2013,21.2013
10.200,4,22.4686,22.4686
10.300,4,21.5186,21.5186
10.400,4,5.7578,5.7578
10.500,4,22.9947,22.9947
10.600,4,13.0545,13.0545
10.700,4,20.0402,20.0402
10.800,4,16.7370,16.7370
10.900,4,22.5932,22.5932
11.000,4,22.4896,22.4896
11.100,4,22.3186,22.3186
11.200,4,17.4929,17.4929
11.300,4,18.7258,18.7258
11.400,4,9.6759,9.6759
11.500,4,21.7444,21.7444
11.600,4,18.9491,18.9491
11.700,4,21.8190,21.8190
11.800,4,19.8986,19.8986
12.000,4,15.7698,15.7698
12.100,4,19.8281,19.8281
12.200,4,18.5755,18.5755
12.300,4,17.9582,17.9582
12.400,4,21.1688,21.1688
12.500,4,19.9525,19.9525
12.600,4,20.9915,20.9915
12.700,4,20.9021,20.9021
12.800,4,20.3998,20.3998
12.900,4,11.4971,11.4971
13.000,4,19.7843,19.7843
13.100,4,12.3159,12.3159
13.200,4,20.4757,20.4757
13.300,4,20.3534,20.3534
13.400,4,16.0613,16.0613
13.500,4,19.5051,19.5051
13.600,4,14.0187,14.0187
13.700,4,20.0576,20.0576
13.800,4,19.9783,19.9783
13.900,4,18.6158,18.6158
14.000,4,19.8141,19.8141
14.100,4,19.7342,19.7342
14.200,4,16.6132,16.6132
14.300,4,19.5777,19.5777
14.400,4,19.4993,19.4993
14.500,4,19.4215,19.4215
14.600,4,16.1216,16.1216
14.700,4,15.6883,15.6883
14.800,4,17.6299,17.6299
14.900,4,17.9478,17.9478
15.000,4,18.7703,18.7703
15.100,4,18.9673,18.9673
15.200,4,18.8952,18.8952
15.300,4,18.8233,18.8233
15.400,4,17.4554,17.4554
15.500,4,13.4362,13.4362
15.600,4,18.6012,18.6012
15.700,4,14.5727,14.5727
15.800,4,18.4548,18.4548
16.100,4,9.0283,6.0799
16.200,4,14.5230,14.5230
16.300,4,9.4936,6.5187
16.400,4,12.4488,6.8659
16.500,4,9.5558,6.2120
16.600,4,9.3541,5.4521
16.700,4,8.8905,7.3177
16.800,4,9.3921,7.0393
16.900,4,9.1048,8.1948
17.000,4,11.3612,7.9839
17.100,4,11.4723,7.8686
17.200,4,9.8040,8.4349
17.300,4,10.1644,6.5793
17.400,4,11.6288,8.6689
17.500,4,14.1239,10.9544
17.600,4,10.2247,7.7565
17.700,4,8.8134,6.2484
17.800,4,12.6367,9.8474
17.900,4,12.2164,8.4387
18.000,4,11.8446,8.6749
18.100,4,11.7545,10.6912
18.200,4,11.5927,9.1623
18.300,4,10.4305,9.2338
18.400,4,10.7331,7.4736
18.500,4,11.9761,10.8766
18.600,4,14.1640,11.7052
18.700,4,12.3319,9.2637
18.800,4,12.3331,6.4176
18.900,4,11.4468,7.5553
19.000,4,12.2467,8.9768
19.100,4,12.4828,7.5305
19.200,4,12.8052,9.9319
19.300,4,12.1749,11.6065
19.400,4,12.9037,6.9103
19.500,4,13.7466,9.0346
19.600,4,14.1812,12.1519
19.700,4,14.7379,13.5874
19.800,4,13.1440,8.0298
19.900,4,14.1375,10.6940
20.000,4,12.0809,8.1980
20.100,4,14.3423,13.0093
20.200,4,13.4434,9.2591
20.300,4,14.9421,13.4806
20.400,4,16.6412,15.5465
20.500,4,15.9091,14.0799
20.600,4,16.1156,15.4332
20.700,4,15.8488,13.9491
20.800,4,13.6791,8.9354
20.900,4,16.1510,14.4421
21.000,4,17.2212,15.2151
21.100,4,10.8850,6.9848
21.200,4,17.3039,15.1101
21.300,4,15.5120,12.5722
21.400,4,12.2471,9.4417
21.500,4,12.5821,6.9062
21.600,4,14.3852,13.7404
21.700,4,16.5358,15.0335
21.800,4,18.4480,14.7462
21.900,4,17.1585,15.0691
22.000,4,14.5866,13.5738
22.100,4,22.2105,22.2105
22.200,4,22.7847,22.7847
22.300,4,20.1636,20.1636
22.400,4,14.4501,14.4501
22.500,4,25.0211,25.0211
22.600,4,21.4087,21.4087
22.700,4,21.5929,21.5929
22.800,4,21.0317,21.0317
22.900,4,26.4154,26.4154
23.000,4,26.7283,26.7283
23.100,4,26.7346,26.7346
23.200,4,27.2924,27.2924
23.300,4,27.5447,27.5447
23.400,4,27.7801,27.7801
23.500,4,27.9899,27.9899
23.600,4,28.1775,28.1775
23.700,4,24.0530,24.0530
23.800,4,23.1950,23.1950
23.900,4,22.0931,22.0931
24.000,4,28.0760,28.0760
24.100,4,28.7715,28.7715
24.200,4,28.7988,28.7988
24.300,4,20.9877,20.9877
24.400,4,28.9773,28.9773
24.500,4,29.0375,29.0375
24.600,4,29.0906,29.0906
24.700,4,28.7758,28.7758
24.800,4,29.1857,29.1857
24.900,4,25.7565,25.7565
25.000,4,28.7201,28.7201
25.100,4,24.9009,24.9009
25.200,4,25.9908,25.9908
25.300,4,28.9610,28.9610
25.400,4,28.3651,28.3651
25.500,4,18.4491,18.4491
25.600,4,28.5018,28.5018
25.700,4,29.4002,29.4002
25.800,4,24.8291,24.8291
25.900,4,21.3794,21.3794
26.000,4,25.8293,13.5779
