time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.5197,17.1193
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,22.3798,21.5455
2.500,2,21.8365,20.6154
2.600,2,19.4288,15.9560
2.700,2,18.7985,18.7985
2.800,2,16.1913,16.1913
2.900,2,20.2592,20.2592
3.000,2,22.1845,22.0685
3.100,2,21.8529,21.5549
3.200,2,19.6210,17.3692
3.300,2,16.4501,15.1808
3.400,2,16.0825,12.0301
3.500,2,15.7746,9.9730
3.600,2,20.8210,20.2051
3.700,2,19.0051,16.7211
3.800,2,21.0433,20.9267
3.900,2,18.7914,18.7914
4.000,2,20.8985,20.8985
4.100,2,18.9529,18.7950
4.200,2,15.8080,11.2626
4.300,2,13.7253,6.9442
4.400,2,20.3798,20.3798
4.500,2,19.6556,19.0589
4.600,2,15.5230,13.1129
4.700,2,19.9292,19.8493
4.800,2,18.6163,17.4243
4.900,2,19.7672,19.7672
5.000,2,13.1748,12.1296
5.100,2,15.8833,13.4756
5.200,2,15.4007,11.3897
5.300,2,16.4711,13.6454
5.400,2,11.8952,11.3233
5.500,2,18.8424,18.8277
5.600,2,10.8351,8.7081
5.700,2,17.0725,15.3016
5.800,2,13.7020,10.1101
5.900,2,13.5909,8.5600
6.000,2,18.5142,18.5142
6.100,2,17.8118,17.2155
6.200,2,9.4742,9.4742
