time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0160
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0218
0.900,3,0.0173
1.000,3,0.0159
1.100,3,0.0130
1.200,3,0.0159
1.300,3,0.0151
1.400,3,0.0111
1.500,3,0.0159
1.600,3,0.0130
1.700,3,0.0116
1.800,3,0.0151
1.900,3,0.0111
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0251
2.300,3,0.0219
2.400,3,0.0233
2.500,3,0.0231
2.600,3,0.0263
2.700,3,0.0283
2.800,3,0.0187
2.900,3,0.0208
3.000,3,0.0161
3.100,3,0.0300
3.200,3,0.0243
3.300,3,0.0276
3.400,3,0.0241
3.500,3,0.0290
3.600,3,0.0247
3.700,3,0.0271
3.800,3,0.0255
3.900,3,0.0183
4.000,3,0.0233
4.100,3,0.0156
4.200,3,0.0270
4.300,3,0.0310
4.400,3,0.0298
4.500,3,0.0246
4.600,3,0.0283
4.700,3,0.0252
4.800,3,0.0232
4.900,3,0.0138
5.000,3,0.0275
5.100,3,0.0282
5.200,3,0.0285
5.300,3,0.0333
5.400,3,0.0199
5.500,3,0.0313
5.600,3,0.0303
5.700,3,0.0236
5.800,3,0.0269
5.900,3,0.0373
6.000,3,0.0335
6.100,3,0.0227
6.200,3,0.0250
6.300,3,0.0268
6.400,3,0.0291
6.500,3,0.0241
6.600,3,0.0262
6.700,3,0.0292
6.800,3,0.0252
6.900,3,0.0348
7.000,3,0.0231
7.100,3,0.0297
7.200,3,0.0249
7.300,3,0.0291
7.400,3,0.0311
7.500,3,0.0351
7.600,3,0.0228
7.700,3,0.0255
7.800,3,0.0306
7.900,3,0.0350
8.000,3,0.0263
8.100,3,0.0283
8.200,3,0.0323
8.300,3,0.0254
8.400,3,0.0290
8.500,3,0.0313
8.600,3,0.0265
8.700,3,0.0270
8.800,3,0.0291
8.900,3,0.0255
9.000,3,0.0304
9.100,3,0.0210
9.200,3,0.0268
9.300,3,0.0231
9.400,3,0.0219
9.500,3,0.0315
9.600,3,0.0268
9.700,3,0.0292
9.800,3,0.0219
9.900,3,0.0254
10.000,3,0.0326
10.100,3,0.0253
10.200,3,0.0302
10.300,3,0.0350
10.400,3,0.0312
10.500,3,0.0271
10.600,3,0.0283
10.700,3,0.0323
10.800,3,0.0232
10.900,3,0.0242
11.000,3,0.0218
11.100,3,0.0377
11.200,3,0.0263
11.300,3,0.0255
11.400,3,0.0275
11.500,3,0.0286
11.600,3,0.0323
11.700,3,0.0302
11.800,3,0.0351
11.900,3,0.0344
12.000,3,0.0290
12.100,3,0.0342
12.200,3,0.0301
12.300,3,0.0273
12.400,3,0.0286
12.500,3,0.0350
12.600,3,0.0338
12.700,3,0.0323
12.800,3,0.0346
12.900,3,0.0315
13.000,3,0.0272
13.100,3,0.0282
13.200,3,0.0304
13.300,3,0.0287
13.400,3,0.0407
13.500,3,0.0306
13.600,3,0.0322
13.700,3,0.0286
13.800,3,0.0328
13.900,3,0.0336
14.000,3,0.0364
14.100,3,0.0391
14.200,3,0.0429
14.300,3,0.0473
14.400,3,0.0466
14.500,3,0.0400
14.600,3,0.0360
14.700,3,0.0375
14.800,3,0.0659
14.900,3,0.0568
15.000,3,0.0543
15.100,3,0.0503
15.200,3,0.0466
15.300,3,0.0341
15.400,3,0.0428
15.500,3,0.0494
15.600,3,0.0450
15.700,3,0.0431
15.800,3,0.0458
15.900,3,0.0529
16.000,3,0.0438
16.100,3,0.0559
16.200,3,0.0417
16.300,3,0.0573
16.400,3,0.0421
16.500,3,0.0644
16.600,3,0.0844
16.700,3,0.1013
16.800,3,0.1075
16.900,3,0.0921
17.000,3,0.0627
17.100,3,0.0793
17.200,3,0.0670
17.300,3,0.0793
17.400,3,0.0607
17.500,3,0.0571
17.600,3,0.0607
17.700,3,0.0509
17.800,3,0.0571
17.900,3,0.0479
18.000,3,0.0926
18.100,3,0.0795
18.200,3,0.0546
18.300,3,0.0515
18.400,3,0.0478
18.500,3,0.0550
18.600,3,0.0478
18.700,3,0.0510
18.800,3,0.0492
18.900,3,0.0515
19.000,3,0.0514
19.100,3,0.0961
19.200,3,0.0790
19.300,3,0.0420
19.400,3,0.0514
19.500,3,0.0514
19.600,3,0.0420
19.700,3,0.0323
19.800,3,0.0326
19.900,3,0.0234
20.000,3,0.0234
20.100,3,0.0234
20.200,3,0.0230
20.300,3,0.0140
20.400,3,0.0234
20.500,3,0.0234
20.600,3,0.0234
20.700,3,0.0230
20.800,3,0.0234
20.900,3,0.0140
21.000,3,0.0234
21.100,3,0.0140
21.200,3,0.0137
21.300,3,0.0140
21.400,3,0.0140
21.500,3,0.0140
21.600,3,0.0140
21.700,3,0.0137
21.800,3,0.0140
21.900,3,0.0140
22.000,3,0.0140
22.100,3,0.0046
22.200,3,0.0042
22.300,3,0.0046
22.400,3,0.0046
22.500,3,0.0046
22.600,3,0.0046
22.700,3,0.0043
22.800,3,0.0046
22.900,3,0.0046
23.000,3,0.0046
23.100,3,0.0046
23.200,3,0.0043
23.300,3,0.0046
23.400,3,0.0046
23.500,3,0.0046
23.600,3,0.0046
23.700,3,0.0043
23.800,3,0.0046
23.900,3,0.0046
24.000,3,0.0046
24.100,3,0.0046
24.200,3,0.0043
24.300,3,0.0046
24.400,3,0.0046
24.500,3,0.0046
24.600,3,0.0046
24.700,3,0.0043
24.800,3,0.0046
24.900,3,0.0046
25.000,3,0.0046
25.100,3,0.0046
25.200,3,0.0043
25.300,3,0.0046
25.400,3,0.0046
25.500,3,0.0046
25.600,3,0.0046
25.700,3,0.0043
25.800,3,0.0046
25.900,3,0.0046
26.000,3,0.0986
26.100,3,0.0046
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0246
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0244
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0244
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
