time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,25.0632,23.0584
2.500,5,31.8569,27.5484
2.600,5,34.8937,34.6520
2.700,5,31.2380,22.9388
2.800,5,28.6373,22.2370
2.900,5,31.6509,28.6007
3.000,5,26.2096,22.6384
3.100,5,30.0399,26.0018
3.200,5,33.7877,33.7840
3.300,5,28.6562,23.7955
3.400,5,28.6106,28.6106
3.500,5,32.9636,32.9144
3.600,5,32.7762,32.7762
3.700,5,31.0087,30.0165
3.800,5,28.1504,25.2732
3.900,5,30.2075,28.2850
4.000,5,28.0021,24.4504
4.100,5,31.7477,31.7477
4.200,5,27.1732,23.0839
4.300,5,31.3861,31.3861
4.400,5,30.4924,29.7711
4.500,5,26.4022,21.9321
4.600,5,28.5077,27.6091
4.700,5,28.3765,27.3935
4.800,5,28.7556,26.8988
4.900,5,27.9046,27.7402
5.000,5,24.5380,18.7395
5.100,5,29.8849,29.5524
5.200,5,30.0918,30.0918
5.300,5,28.4483,27.8817
5.400,5,27.4014,24.9426
5.500,5,28.7921,28.1451
5.600,5,27.5965,25.5515
5.700,5,29.5419,29.5419
5.800,5,28.8416,28.6344
5.900,5,29.3344,29.3344
6.000,5,29.2370,29.2370
6.100,5,28.5524,27.9661
6.200,5,28.8700,28.6891
6.300,5,26.3291,26.1204
6.400,5,28.4770,28.0776
6.500,5,28.7895,28.7895
6.600,5,26.1970,24.3521
6.700,5,24.6961,20.7518
6.800,5,28.5665,28.5665
6.900,5,19.8725,18.0310
7.000,5,27.0566,25.6940
7.100,5,24.3886,23.3383
7.200,5,28.2913,28.2913
7.300,5,23.3160,20.7557
7.400,5,25.3271,24.4482
7.500,5,26.6462,25.1963
7.600,5,25.8765,23.7235
7.700,5,24.8074,21.6467
7.800,5,27.9086,27.9086
7.900,5,23.0888,19.4154
8.000,5,23.6465,20.6864
8.100,5,25.8082,25.6698
8.200,5,24.6401,21.6075
8.300,5,25.9230,24.2247
8.400,5,26.5339,25.4969
8.500,5,21.2807,20.2779
8.600,5,25.0250,22.5911
8.700,5,22.4045,19.9830
8.800,5,27.3412,27.3412
8.900,5,26.5351,25.7850
9.000,5,25.3867,23.5481
9.100,5,27.1706,27.1706
9.200,5,23.7302,20.3425
