time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,36.2652,35.4877
2.400,0,36.1187,35.8021
2.500,0,30.7978,30.5362
2.600,0,29.3229,26.9919
2.700,0,34.6101,33.0549
2.800,0,34.9464,34.8553
2.900,0,31.9299,30.7361
3.000,0,31.4474,29.2590
3.100,0,34.0074,33.9367
3.200,0,27.3580,24.9554
3.300,0,33.2279,32.9389
3.400,0,33.2652,33.2652
3.500,0,32.4532,31.8936
3.600,0,31.3787,31.3475
3.700,0,32.5534,32.5534
3.800,0,30.6332,29.6903
3.900,0,27.8015,23.4729
4.000,0,24.0674,22.7345
4.100,0,30.4534,30.4534
4.200,0,22.2629,20.7845
4.300,0,24.3176,22.0752
4.400,0,31.1806,31.1475
4.500,0,25.6277,22.4409
4.600,0,27.2425,24.8912
4.700,0,23.4809,17.6212
4.800,0,30.6124,30.6124
4.900,0,28.9919,27.8803
5.000,0,27.6491,24.9617
5.100,0,29.0863,27.9552
5.200,0,30.0829,30.0739
5.300,0,27.9185,25.8682
5.400,0,24.1167,18.7223
5.500,0,26.3672,22.9915
5.600,0,29.6414,29.6414
5.700,0,22.4259,18.8931
5.800,0,24.4469,20.7778
5.900,0,22.1296,18.1733
6.000,0,28.0572,28.0083
6.100,0,24.7929,20.9646
6.200,0,27.7980,26.5452
6.300,0,28.9574,28.9574
6.400,0,22.3564,17.8964
6.500,0,22.3934,19.3585
6.600,0,28.2713,28.0976
6.700,0,28.6404,28.6404
6.800,0,28.1927,27.8189
6.900,0,25.6426,23.2927
7.000,0,28.3584,28.2977
7.100,0,22.7615,20.5687
7.200,0,25.3734,22.4555
7.300,0,26.2409,25.3442
7.400,0,28.1570,28.1570
7.500,0,23.7765,20.0192
7.600,0,26.5487,25.7816
7.700,0,19.1128,19.1128
7.800,0,25.9279,24.8862
7.900,0,24.5990,21.3492
8.000,0,23.8619,22.7707
8.100,0,27.7302,27.7302
8.200,0,27.2530,26.8334
8.300,0,24.3679,22.8658
8.400,0,20.9072,14.2434
8.500,0,23.5281,19.5406
8.600,0,27.1253,26.7917
8.700,0,27.4015,27.4015
8.800,0,20.6856,14.0300
8.900,0,26.7146,26.4655
9.000,0,21.0126,16.0231
9.100,0,7.9717,7.9717
9.200,0,26.3394,25.5610
9.300,0,19.5577,15.1934
9.400,0,26.2237,25.4401
9.500,0,26.9555,26.9555
9.600,0,24.9586,23.8805
9.700,0,25.4545,24.0591
9.800,0,21.7035,16.6106
9.900,0,25.7499,24.8280
10.000,0,25.4804,24.2700
10.100,0,20.7473,14.8544
10.200,0,23.8752,21.1567
10.300,0,26.5379,26.5379
10.400,0,21.5421,17.0068
10.500,0,25.5211,25.5211
10.600,0,22.4755,18.5669
10.700,0,24.5746,22.8111
10.800,0,26.2877,26.2877
10.900,0,26.2352,26.2352
11.000,0,26.1835,26.1835
11.100,0,25.7100,25.2876
11.200,0,23.3111,20.5429
11.300,0,25.2190,24.4100
11.400,0,21.7360,18.1119
11.500,0,25.9270,25.9270
11.600,0,25.8766,25.8766
11.700,0,23.0995,20.3664
11.800,0,25.7826,25.7826
11.900,0,21.7915,17.8517
12.000,0,24.2242,23.2204
12.100,0,23.9539,23.6269
12.200,0,24.8641,24.8641
12.300,0,21.9903,21.6398
12.400,0,23.0346,20.5712
12.500,0,22.6728,22.0117
12.600,0,24.5569,23.7100
12.700,0,23.1539,20.9470
12.800,0,25.3131,25.3131
12.900,0,20.1722,19.4321
13.000,0,22.9516,20.6853
13.100,0,18.6853,16.2510
13.200,0,20.2420,15.3616
13.300,0,23.7341,22.3878
13.400,0,18.0125,6.2312
13.500,0,24.9944,24.9944
13.600,0,14.4074,6.6874
13.700,0,18.7076,6.3169
13.800,0,23.4231,21.9862
13.900,0,13.5381,6.0401
14.000,0,16.2152,7.6539
14.100,0,15.8402,7.9078
14.200,0,15.8794,8.1672
14.300,0,15.9953,8.4240
14.400,0,24.5900,24.5900
14.500,0,15.6672,8.9820
14.600,0,14.1407,6.4502
14.700,0,20.2983,8.3019
14.800,0,15.7894,9.8541
14.900,0,17.3183,7.2463
15.000,0,14.2037,6.8533
15.100,0,18.8730,10.7910
15.200,0,15.6141,9.9539
15.300,0,14.7020,8.6198
15.400,0,14.3182,7.7679
15.500,0,15.0240,8.2377
15.600,0,15.1348,8.1788
15.700,0,16.2044,8.8872
15.800,0,16.6863,12.5186
15.900,0,15.0037,5.5708
16.000,0,13.8419,5.7409
16.100,0,13.7483,5.9176
16.200,0,15.4871,10.0622
16.300,0,13.1985,5.7723
16.400,0,20.1894,15.6735
16.500,0,12.9322,6.6294
16.600,0,14.3351,6.6186
16.700,0,15.3877,6.9930
16.800,0,16.1932,6.8113
16.900,0,16.9785,10.5472
17.000,0,16.5862,8.4314
17.100,0,13.3817,7.2633
17.200,0,11.9323,7.9504
17.300,0,15.6910,9.0949
17.400,0,13.7415,6.8459
17.500,0,14.5241,7.4961
17.600,0,13.6969,6.5289
17.700,0,12.1566,6.0372
17.800,0,13.6904,7.1926
17.900,0,10.7673,5.8923
18.000,0,12.8870,6.3771
18.100,0,10.3851,7.1383
18.200,0,12.0916,7.7936
18.300,0,12.0584,6.3263
18.400,0,13.7235,9.4995
18.500,0,10.2954,6.7200
18.600,0,11.2367,6.1926
18.700,0,13.1769,7.4123
18.800,0,12.8071,7.9517
18.900,0,14.0523,10.2274
19.000,0,13.0448,7.8255
19.100,0,17.0454,6.5627
19.200,0,14.9881,8.1025
19.300,0,13.7861,6.9214
19.400,0,16.8355,12.4690
19.500,0,13.6507,6.7037
19.600,0,18.6121,12.3045
19.700,0,15.0202,7.8870
19.800,0,16.9154,8.9422
19.900,0,17.5606,9.0847
20.000,0,12.4832,6.7682
20.100,0,13.7486,9.3725
20.200,0,20.4841,15.0678
20.300,0,21.2528,15.6527
20.400,0,17.3613,15.5284
20.500,0,18.9530,9.9564
20.600,0,17.8421,8.4816
20.700,0,18.4739,7.5638
20.800,0,17.1137,9.7020
20.900,0,14.6449,7.0950
21.000,0,20.1138,18.7666
21.100,0,17.3798,8.4329
21.200,0,15.7013,10.9310
21.300,0,17.3265,9.8852
21.400,0,21.6445,17.4637
21.500,0,10.6716,7.1376
21.600,0,18.8671,10.8843
21.700,0,20.0110,11.8428
21.800,0,19.6553,12.0141
21.900,0,16.8071,12.1875
22.000,0,20.1211,10.1460
22.100,0,23.3573,17.5110
22.200,0,23.8916,21.8451
22.300,0,23.5032,20.2276
22.400,0,25.1793,22.2084
22.500,0,25.2373,19.7468
22.600,0,23.0578,19.6539
22.700,0,25.8539,20.4260
22.800,0,27.2223,22.8504
22.900,0,20.6683,20.3522
23.000,0,27.0976,22.4797
23.100,0,25.0504,17.8864
23.200,0,27.8310,23.3823
23.300,0,27.4361,22.3703
23.400,0,25.5667,23.6112
23.500,0,20.9605,14.7120
23.600,0,25.4238,23.8124
23.700,0,23.4258,18.6188
23.800,0,28.4257,23.9904
23.900,0,24.5804,24.0698
24.000,0,23.8976,18.3614
24.100,0,26.1839,24.2141
24.200,0,27.7040,24.2792
24.300,0,27.2565,22.6449
24.400,0,28.6402,24.3946
24.500,0,28.1151,24.4478
24.600,0,28.1573,23.4289
24.700,0,26.3257,19.7656
24.800,0,26.1897,24.5795
24.900,0,25.4130,21.2572
25.000,0,28.7682,24.6507
25.100,0,28.7839,24.6819
