time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0081
0.500,1,0.0126
0.600,1,0.0099
0.700,1,0.0121
0.800,1,0.0218
0.900,1,0.0184
1.000,1,0.0079
1.100,1,0.0135
1.200,1,0.0122
1.300,1,0.0154
1.400,1,0.0075
1.500,1,0.0116
1.600,1,0.0091
1.700,1,0.0065
1.800,1,0.0118
1.900,1,0.0115
2.000,1,0.0116
2.100,1,0.0098
2.200,1,0.0195
2.300,1,0.0278
2.400,1,0.0205
2.500,1,0.0209
2.600,1,0.0270
2.700,1,0.0157
2.800,1,0.0198
2.900,1,0.0186
3.000,1,0.0177
3.100,1,0.0211
3.200,1,0.0216
3.300,1,0.0169
3.400,1,0.0278
3.500,1,0.0126
3.600,1,0.0230
3.700,1,0.0243
3.800,1,0.0254
3.900,1,0.0256
4.000,1,0.0241
4.100,1,0.0215
4.200,1,0.0270
4.300,1,0.0233
4.400,1,0.0242
4.500,1,0.0220
4.600,1,0.0304
4.700,1,0.0274
4.800,1,0.0349
4.900,1,0.0198
5.000,1,0.0234
5.100,1,0.0251
5.200,1,0.0303
5.300,1,0.0334
5.400,1,0.0278
5.500,1,0.0262
5.600,1,0.0271
5.700,1,0.0231
5.800,1,0.0313
5.900,1,0.0336
6.000,1,0.0349
6.100,1,0.0290
6.200,1,0.0199
6.300,1,0.0256
6.400,1,0.0218
6.500,1,0.0219
6.600,1,0.0232
6.700,1,0.0278
6.800,1,0.0218
6.900,1,0.0335
7.000,1,0.0234
7.100,1,0.0270
7.200,1,0.0290
7.300,1,0.0270
7.400,1,0.0350
7.500,1,0.0256
7.600,1,0.0266
7.700,1,0.0241
7.800,1,0.0300
7.900,1,0.0284
8.000,1,0.0290
8.100,1,0.0328
8.200,1,0.0235
8.300,1,0.0350
8.400,1,0.0370
8.500,1,0.0218
8.600,1,0.0293
8.700,1,0.0255
8.800,1,0.0256
8.900,1,0.0313
9.000,1,0.0263
9.100,1,0.0270
9.200,1,0.0271
