time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.4760,36.9751
2.500,1,32.5261,30.8555
2.600,1,35.2201,33.4532
2.700,1,33.3026,30.6723
2.800,1,28.3125,27.4686
2.900,1,34.4663,33.6575
3.000,1,32.0133,28.6406
3.100,1,33.2017,31.3546
3.200,1,34.7224,34.7224
3.300,1,34.4156,34.4156
3.400,1,29.7221,25.3120
3.500,1,31.9396,31.9396
3.600,1,30.2971,30.2971
3.700,1,29.0643,28.2527
3.800,1,32.4330,31.7585
3.900,1,30.1774,27.4719
4.000,1,29.9911,27.3224
4.100,1,29.8797,27.2964
4.200,1,31.1410,30.0161
4.300,1,31.0459,30.0078
4.400,1,31.8994,31.8994
4.500,1,31.7220,31.7220
4.600,1,31.4981,31.4503
4.700,1,28.0656,24.7373
4.800,1,28.4337,25.6329
4.900,1,27.6727,26.8541
5.000,1,28.0891,25.2345
5.100,1,24.9919,22.4177
5.200,1,30.5582,30.4387
5.300,1,28.2232,25.8931
5.400,1,25.2732,20.1173
5.500,1,27.9554,25.5928
5.600,1,28.8837,28.2033
5.700,1,30.0927,30.0927
5.800,1,29.5759,29.1697
5.900,1,27.9340,27.9340
6.000,1,26.4855,26.0242
6.100,1,28.6605,27.6281
6.200,1,27.9053,27.5709
6.300,1,29.5235,29.5235
6.400,1,26.6310,24.1013
6.500,1,28.8598,28.3671
6.600,1,28.4773,27.6806
6.700,1,29.1987,29.1987
6.800,1,26.4399,26.4399
6.900,1,29.0492,29.0492
7.000,1,24.7543,20.5275
7.100,1,27.6943,26.4811
7.200,1,25.5214,22.1978
7.300,1,27.8008,26.8230
7.400,1,27.3997,26.0856
7.500,1,28.6576,28.6576
7.600,1,24.1713,19.7436
7.700,1,18.6669,8.7894
7.800,1,26.9957,26.7712
7.900,1,25.1061,21.7715
8.000,1,24.3305,22.0019
8.100,1,27.6372,26.9462
8.200,1,27.3391,26.4006
8.300,1,25.9132,23.5901
8.400,1,27.3487,26.5123
8.500,1,28.1462,28.1462
8.600,1,24.0652,23.1302
8.700,1,26.3397,24.6213
8.800,1,25.1709,22.3284
8.900,1,20.7583,19.6911
9.000,1,23.5573,21.1109
9.100,1,25.0970,22.5937
9.200,1,23.1386,18.4145
9.300,1,26.2104,24.5979
9.400,1,25.0337,24.6073
9.500,1,22.5067,17.2598
9.600,1,24.8477,22.7259
9.700,1,25.2181,22.7434
9.800,1,23.1880,18.7070
9.900,1,23.4677,19.8474
10.000,1,20.8850,17.8426
10.100,1,24.2193,20.8688
10.200,1,22.0004,20.6246
10.300,1,27.3804,27.2421
10.400,1,20.3177,17.9249
10.500,1,26.7304,25.9968
10.600,1,25.3132,24.4062
10.700,1,26.7659,26.1574
10.800,1,26.0108,24.6305
10.900,1,25.6007,23.8308
11.000,1,25.3902,23.4352
11.100,1,17.4638,17.4638
11.200,1,20.2273,18.3145
11.300,1,25.5489,23.8189
11.400,1,24.0701,22.9810
11.500,1,21.5852,15.9358
11.600,1,26.7691,26.7356
11.700,1,27.2041,27.2041
11.800,1,22.7828,19.5223
11.900,1,27.1680,27.1680
12.000,1,23.2830,21.4321
12.100,1,26.1273,25.1195
12.200,1,17.8959,17.8959
12.300,1,22.3730,21.4011
12.400,1,22.9799,18.8840
12.500,1,27.0650,27.0650
12.600,1,25.0964,23.1474
12.700,1,23.2688,21.0754
12.800,1,27.0184,27.0184
12.900,1,25.2945,23.9992
13.000,1,22.3178,17.6395
13.100,1,26.9814,26.9814
13.200,1,23.6328,20.2946
13.300,1,26.1294,25.3009
13.400,1,24.5328,22.1174
13.500,1,26.9343,26.9288
13.600,1,23.3480,22.7582
13.700,1,26.6946,26.4636
13.800,1,26.3279,25.7430
13.900,1,26.4604,26.0169
14.000,1,15.1626,5.9248
14.100,1,25.3145,23.7483
14.200,1,26.8722,26.8722
14.300,1,12.3575,6.5342
14.400,1,24.4979,23.8604
14.500,1,18.6401,6.9549
14.600,1,19.8704,7.0513
14.700,1,26.8278,26.8278
14.800,1,16.9910,7.6097
14.900,1,18.2810,7.8346
15.000,1,17.1053,6.7777
15.100,1,16.0658,8.2939
15.200,1,16.2463,6.6736
15.300,1,12.6016,5.9763
15.400,1,16.3006,8.9509
15.500,1,17.7068,9.2558
15.600,1,14.0448,9.2334
15.700,1,13.7843,9.7524
15.800,1,14.3774,7.6714
15.900,1,13.9269,10.2547
16.000,1,13.2997,5.9402
16.100,1,18.7137,10.7668
16.200,1,18.5698,11.0259
16.300,1,12.7653,5.7723
16.400,1,13.8779,7.3510
16.500,1,12.4166,5.9038
16.600,1,12.2151,6.6763
16.700,1,10.7318,5.7869
16.800,1,12.3806,7.3185
16.900,1,12.1577,6.2276
17.000,1,11.3195,6.4321
17.100,1,12.9228,7.0381
17.200,1,11.3181,7.0970
17.300,1,12.5292,8.0570
17.400,1,11.0637,7.2408
17.500,1,15.1358,7.8526
17.600,1,26.4855,26.4855
17.700,1,18.0567,9.6397
17.800,1,13.7059,8.5007
17.900,1,11.5750,6.5168
18.000,1,15.8195,10.4197
18.100,1,13.7451,7.8395
18.200,1,12.9744,7.5543
18.300,1,12.3906,5.8134
18.400,1,12.8365,7.8327
18.500,1,11.9245,6.1007
18.600,1,14.4870,7.0575
18.700,1,13.2892,6.4790
18.800,1,15.1826,10.0794
18.900,1,12.6782,6.6830
19.000,1,14.7008,11.0037
19.100,1,13.3857,9.4817
19.200,1,14.4799,9.2737
19.300,1,13.4511,6.4377
19.400,1,15.9846,8.6612
19.500,1,13.5063,7.5698
19.600,1,12.9177,9.7316
19.700,1,15.0668,6.5624
19.800,1,18.0053,13.7595
19.900,1,18.1542,12.1396
20.000,1,12.3423,8.3015
20.100,1,17.9186,12.6527
20.200,1,13.9488,12.0325
20.300,1,15.7371,13.9542
20.400,1,15.2213,15.2213
20.500,1,9.8668,9.0349
20.600,1,16.5794,16.5794
20.700,1,14.7029,9.3315
20.800,1,12.2292,9.4801
20.900,1,15.3365,9.6301
21.000,1,15.2418,8.9345
21.100,1,20.9438,20.9438
21.200,1,13.1019,10.0846
21.300,1,18.1323,18.1323
21.400,1,17.0301,10.3939
21.500,1,24.1968,24.1968
21.600,1,17.7174,10.7089
21.700,1,13.8878,10.8690
21.800,1,18.4033,11.0309
21.900,1,17.3997,8.5062
22.000,1,18.4812,11.3590
22.100,1,17.2874,7.2715
22.200,1,27.7915,27.7915
22.300,1,19.9624,11.6601
22.400,1,17.8969,7.2759
22.500,1,19.1071,11.0039
22.600,1,20.9982,12.3902
22.700,1,16.6422,8.6275
22.800,1,19.0442,12.7523
22.900,1,19.5169,11.5089
23.000,1,18.7041,9.3790
23.100,1,17.2298,7.9360
23.200,1,22.6359,13.5125
23.300,1,22.8675,13.7119
23.400,1,16.7061,6.1844
23.500,1,20.1888,9.3402
23.600,1,20.8166,10.8523
23.700,1,32.7356,32.7356
23.800,1,23.7916,14.7586
23.900,1,18.0616,5.6698
24.000,1,23.7950,14.7043
24.100,1,22.2055,15.4310
24.200,1,20.8161,9.9045
24.300,1,24.3939,15.9020
24.400,1,20.7333,10.2937
24.500,1,21.5622,10.7248
24.600,1,23.4566,16.6451
24.700,1,19.8350,9.8236
24.800,1,18.4236,11.0553
24.900,1,22.7690,12.6523
25.000,1,24.7519,17.7143
25.100,1,22.5071,12.1284
25.200,1,20.1947,12.1330
25.300,1,25.7333,18.5808
25.400,1,25.8858,18.8858
25.500,1,25.2702,17.6546
25.600,1,25.2116,19.4927
25.700,1,22.7662,13.9930
25.800,1,26.4859,20.0861
25.900,1,24.7144,20.3820
26.000,1,27.3701,12.3169
26.100,1,25.9096,21.0139
27.000,1,29.6658,21.0384
29.000,1,19.0847,11.7117
33.000,1,14.5583,8.8758
