time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0081
0.500,1,0.0125
0.600,1,0.0098
0.700,1,0.0121
0.800,1,0.0216
0.900,1,0.0183
1.000,1,0.0079
1.100,1,0.0134
1.200,1,0.0122
1.300,1,0.0155
1.400,1,0.0075
1.500,1,0.0117
1.600,1,0.0092
1.700,1,0.0065
1.800,1,0.0118
1.900,1,0.0118
2.000,1,0.0115
2.100,1,0.0098
2.200,1,0.0195
2.300,1,0.0311
2.400,1,0.0233
2.500,1,0.0233
2.600,1,0.0342
2.700,1,0.0266
2.800,1,0.0263
2.900,1,0.0370
3.000,1,0.0219
3.100,1,0.0289
3.200,1,0.0286
3.300,1,0.0198
3.400,1,0.0252
3.500,1,0.0154
3.600,1,0.0215
3.700,1,0.0171
3.800,1,0.0199
3.900,1,0.0183
4.000,1,0.0219
4.100,1,0.0248
4.200,1,0.0263
4.300,1,0.0233
4.400,1,0.0203
4.500,1,0.0255
4.600,1,0.0257
4.700,1,0.0279
4.800,1,0.0315
4.900,1,0.0279
5.000,1,0.0217
5.100,1,0.0319
5.200,1,0.0250
5.300,1,0.0234
5.400,1,0.0299
5.500,1,0.0262
5.600,1,0.0256
5.700,1,0.0270
5.800,1,0.0291
5.900,1,0.0310
6.000,1,0.0270
6.100,1,0.0287
6.200,1,0.0322
6.300,1,0.0126
6.400,1,0.0279
6.500,1,0.0255
6.600,1,0.0272
6.700,1,0.0190
6.800,1,0.0161
6.900,1,0.0241
7.000,1,0.0254
7.100,1,0.0214
7.200,1,0.0235
7.300,1,0.0311
7.400,1,0.0203
7.500,1,0.0258
7.600,1,0.0360
7.700,1,0.0271
7.800,1,0.0195
7.900,1,0.0279
8.000,1,0.0291
8.100,1,0.0383
8.200,1,0.0275
8.300,1,0.0292
8.400,1,0.0356
8.500,1,0.0302
8.600,1,0.0271
8.700,1,0.0366
8.800,1,0.0272
8.900,1,0.0392
9.000,1,0.0195
9.100,1,0.0308
9.200,1,0.0291
