time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0023
0.500,4,0.0046
0.600,4,0.0042
0.700,4,0.0063
0.800,4,0.0046
0.900,4,0.0068
1.000,4,0.0045
1.100,4,0.0042
1.200,4,0.0022
1.300,4,0.0023
1.400,4,0.0022
1.500,4,0.0043
1.600,4,0.0042
1.700,4,0.0080
1.800,4,0.0042
1.900,4,0.0042
2.000,4,0.0079
2.100,4,0.0098
2.200,4,0.0079
2.300,4,0.0117
2.400,4,0.0160
2.500,4,0.0141
2.600,4,0.0158
2.700,4,0.0099
2.800,4,0.0162
2.900,4,0.0177
3.000,4,0.0126
3.100,4,0.0159
3.200,4,0.0141
3.300,4,0.0184
3.400,4,0.0140
3.500,4,0.0219
3.600,4,0.0087
3.700,4,0.0180
3.800,4,0.0162
3.900,4,0.0126
4.000,4,0.0140
4.100,4,0.0197
4.200,4,0.0121
4.300,4,0.0198
4.400,4,0.0147
4.500,4,0.0242
4.600,4,0.0085
4.700,4,0.0179
4.800,4,0.0197
4.900,4,0.0140
5.000,4,0.0220
5.100,4,0.0214
5.200,4,0.0099
5.300,4,0.0184
5.400,4,0.0198
5.500,4,0.0221
5.600,4,0.0198
5.700,4,0.0164
5.800,4,0.0184
5.900,4,0.0205
6.000,4,0.0221
6.100,4,0.0214
6.200,4,0.0213
6.300,4,0.0198
6.400,4,0.0126
6.500,4,0.0150
6.600,4,0.0193
6.700,4,0.0120
6.800,4,0.0162
6.900,4,0.0162
7.000,4,0.0198
7.100,4,0.0198
7.200,4,0.0141
7.300,4,0.0219
7.400,4,0.0140
7.500,4,0.0221
7.600,4,0.0225
7.700,4,0.0143
7.800,4,0.0204
7.900,4,0.0162
8.000,4,0.0277
8.100,4,0.0195
8.200,4,0.0205
8.300,4,0.0184
8.400,4,0.0241
8.500,4,0.0162
8.600,4,0.0214
8.700,4,0.0216
8.800,4,0.0185
8.900,4,0.0183
9.000,4,0.0111
9.100,4,0.0252
9.200,4,0.0157
9.300,4,0.0277
9.400,4,0.0162
9.500,4,0.0219
9.600,4,0.0251
9.700,4,0.0215
9.800,4,0.0184
9.900,4,0.0219
10.000,4,0.0198
10.100,4,0.0159
10.200,4,0.0191
10.300,4,0.0237
10.400,4,0.0219
10.500,4,0.0216
10.600,4,0.0227
10.700,4,0.0119
10.800,4,0.0178
10.900,4,0.0169
11.000,4,0.0180
11.100,4,0.0173
11.200,4,0.0191
11.300,4,0.0230
11.400,4,0.0162
11.500,4,0.0274
11.600,4,0.0267
11.700,4,0.0232
11.800,4,0.0143
11.900,4,0.0278
12.000,4,0.0222
12.100,4,0.0192
12.200,4,0.0175
12.300,4,0.0106
12.400,4,0.0184
12.500,4,0.0159
12.600,4,0.0228
12.700,4,0.0268
12.800,4,0.0250
12.900,4,0.0219
13.000,4,0.0216
13.100,4,0.0210
13.200,4,0.0246
13.300,4,0.0238
13.400,4,0.0169
13.500,4,0.0252
13.600,4,0.0267
13.700,4,0.0210
13.800,4,0.0230
13.900,4,0.0314
14.000,4,0.0286
14.100,4,0.0229
14.200,4,0.0266
14.300,4,0.0308
14.400,4,0.0327
14.500,4,0.0344
14.600,4,0.0454
14.700,4,0.0322
14.800,4,0.0416
14.900,4,0.0386
15.000,4,0.0344
15.100,4,0.0263
15.200,4,0.0339
15.300,4,0.0344
15.400,4,0.0312
15.500,4,0.0347
15.600,4,0.0450
15.700,4,0.0377
15.800,4,0.0416
15.900,4,0.0435
16.000,4,0.0346
16.100,4,0.0376
16.200,4,0.0509
16.300,4,0.0514
16.400,4,0.0732
16.500,4,0.0488
16.600,4,0.0546
16.700,4,0.0600
16.800,4,0.0641
16.900,4,0.0455
17.000,4,0.0622
17.100,4,0.0858
17.200,4,0.1079
17.300,4,0.1172
17.400,4,0.0970
17.500,4,0.0507
17.600,4,0.0508
17.700,4,0.0413
17.800,4,0.0416
17.900,4,0.0508
18.000,4,0.0508
18.100,4,0.0416
18.200,4,0.0413
18.300,4,0.0508
18.400,4,0.0508
18.500,4,0.0508
18.600,4,0.0508
18.700,4,0.0413
18.800,4,0.0508
18.900,4,0.0508
19.000,4,0.0508
19.100,4,0.0508
19.200,4,0.0504
19.300,4,0.0508
19.400,4,0.0416
19.500,4,0.0416
19.600,4,0.0416
19.700,4,0.0320
19.800,4,0.0323
19.900,4,0.0323
20.000,4,0.0323
20.100,4,0.0323
20.200,4,0.0226
20.300,4,0.0138
20.400,4,0.0046
20.500,4,0.0046
20.600,4,0.0046
20.700,4,0.0043
20.800,4,0.0046
20.900,4,0.0046
21.000,4,0.0046
21.100,4,0.0046
21.200,4,0.0042
21.300,4,0.0046
21.400,4,0.0046
21.500,4,0.0046
21.600,4,0.0046
21.700,4,0.0043
21.800,4,0.0046
21.900,4,0.0046
22.000,4,0.0046
22.100,4,0.0046
22.200,4,0.0043
22.300,4,0.0046
22.400,4,0.0046
22.500,4,0.0046
22.600,4,0.0046
22.700,4,0.0043
22.800,4,0.0046
22.900,4,0.0046
23.000,4,0.0046
23.100,4,0.0046
23.200,4,0.0042
23.300,4,0.0046
23.400,4,0.0046
23.500,4,0.0046
23.600,4,0.0046
23.700,4,0.0043
23.800,4,0.0046
23.900,4,0.0046
24.000,4,0.0046
24.100,4,0.0046
24.200,4,0.0043
24.300,4,0.0046
24.400,4,0.0046
24.500,4,0.0046
24.600,4,0.0046
24.700,4,0.0043
24.800,4,0.0046
24.900,4,0.0046
25.000,4,0.0046
25.100,4,0.0046
25.200,4,0.0042
25.300,4,0.0046
25.400,4,0.0046
25.500,4,0.0046
25.600,4,0.0046
25.700,4,0.0043
25.800,4,0.0046
25.900,4,0.0046
26.000,4,0.0981
26.100,4,0.0046
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0246
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0246
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
31.100,4,0.0000
31.200,4,0.0000
31.300,4,0.0000
31.400,4,0.0000
31.500,4,0.0000
31.600,4,0.0000
31.700,4,0.0000
31.800,4,0.0000
31.900,4,0.0000
32.000,4,0.0000
32.100,4,0.0000
32.200,4,0.0000
32.300,4,0.0000
32.400,4,0.0000
32.500,4,0.0000
32.600,4,0.0000
32.700,4,0.0000
32.800,4,0.0000
32.900,4,0.0000
33.000,4,0.0246
33.100,4,0.0000
33.200,4,0.0000
33.300,4,0.0000
33.400,4,0.0000
33.500,4,0.0000
33.600,4,0.0000
33.700,4,0.0000
33.800,4,0.0000
33.900,4,0.0000
34.000,4,0.0000
34.100,4,0.0000
34.200,4,0.0000
34.300,4,0.0000
34.400,4,0.0000
34.500,4,0.0000
34.600,4,0.0000
34.700,4,0.0000
34.800,4,0.0000
34.900,4,0.0000
35.000,4,0.0000
35.100,4,0.0000
35.200,4,0.0000
35.300,4,0.0000
35.400,4,0.0000
35.500,4,0.0000
35.600,4,0.0000
35.700,4,0.0000
35.800,4,0.0000
