time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0216
0.900,3,0.0173
1.000,3,0.0159
1.100,3,0.0130
1.200,3,0.0159
1.300,3,0.0152
1.400,3,0.0111
1.500,3,0.0160
1.600,3,0.0131
1.700,3,0.0116
1.800,3,0.0151
1.900,3,0.0112
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0251
2.300,3,0.0216
2.400,3,0.0231
2.500,3,0.0304
2.600,3,0.0224
2.700,3,0.0291
2.800,3,0.0347
2.900,3,0.0255
3.000,3,0.0347
3.100,3,0.0265
3.200,3,0.0286
3.300,3,0.0268
3.400,3,0.0267
3.500,3,0.0241
3.600,3,0.0191
3.700,3,0.0283
3.800,3,0.0202
3.900,3,0.0304
4.000,3,0.0218
4.100,3,0.0253
4.200,3,0.0233
4.300,3,0.0306
4.400,3,0.0290
4.500,3,0.0219
4.600,3,0.0288
4.700,3,0.0347
4.800,3,0.0290
4.900,3,0.0327
5.000,3,0.0312
5.100,3,0.0286
5.200,3,0.0271
5.300,3,0.0299
5.400,3,0.0327
5.500,3,0.0313
5.600,3,0.0246
5.700,3,0.0270
5.800,3,0.0313
5.900,3,0.0311
6.000,3,0.0326
6.100,3,0.0268
6.200,3,0.0250
6.300,3,0.0231
6.400,3,0.0268
6.500,3,0.0267
6.600,3,0.0311
6.700,3,0.0253
6.800,3,0.0231
6.900,3,0.0198
7.000,3,0.0218
7.100,3,0.0229
7.200,3,0.0247
7.300,3,0.0346
7.400,3,0.0239
7.500,3,0.0301
7.600,3,0.0315
7.700,3,0.0280
7.800,3,0.0289
7.900,3,0.0358
8.000,3,0.0268
8.100,3,0.0279
8.200,3,0.0268
8.300,3,0.0291
8.400,3,0.0299
8.500,3,0.0276
8.600,3,0.0303
8.700,3,0.0344
8.800,3,0.0349
8.900,3,0.0311
9.000,3,0.0349
9.100,3,0.0304
9.200,3,0.0305
9.300,3,0.0348
9.400,3,0.0357
9.500,3,0.0274
9.600,3,0.0303
9.700,3,0.0235
9.800,3,0.0253
9.900,3,0.0138
10.000,3,0.0298
10.100,3,0.0268
10.200,3,0.0259
10.300,3,0.0329
10.400,3,0.0369
10.500,3,0.0366
10.600,3,0.0318
10.700,3,0.0265
10.800,3,0.0364
10.900,3,0.0347
11.000,3,0.0282
11.100,3,0.0302
11.200,3,0.0279
11.300,3,0.0323
11.400,3,0.0297
11.500,3,0.0272
11.600,3,0.0260
11.700,3,0.0379
11.800,3,0.0386
11.900,3,0.0334
12.000,3,0.0324
12.100,3,0.0323
12.200,3,0.0267
12.300,3,0.0310
12.400,3,0.0357
12.500,3,0.0227
12.600,3,0.0267
12.700,3,0.0303
12.800,3,0.0364
12.900,3,0.0334
13.000,3,0.0343
13.100,3,0.0319
13.200,3,0.0355
13.300,3,0.0359
13.400,3,0.0299
13.500,3,0.0365
13.600,3,0.0358
13.700,3,0.0320
13.800,3,0.0387
13.900,3,0.0327
14.000,3,0.0397
14.100,3,0.0320
14.200,3,0.0356
14.300,3,0.0452
14.400,3,0.0571
14.500,3,0.0531
14.600,3,0.0526
14.700,3,0.0378
14.800,3,0.0492
14.900,3,0.0478
15.000,3,0.0473
15.100,3,0.0465
15.200,3,0.0430
15.300,3,0.0458
15.400,3,0.0434
15.500,3,0.0440
15.600,3,0.0524
15.700,3,0.0483
15.800,3,0.0488
15.900,3,0.0491
16.000,3,0.0424
16.100,3,0.0502
16.200,3,0.0601
16.300,3,0.0665
16.400,3,0.0847
16.500,3,0.0659
16.600,3,0.0766
16.700,3,0.0892
16.800,3,0.0791
16.900,3,0.0605
17.000,3,0.0635
17.100,3,0.0880
17.200,3,0.1227
17.300,3,0.1194
17.400,3,0.1062
17.500,3,0.0692
17.600,3,0.0508
17.700,3,0.0505
17.800,3,0.0508
17.900,3,0.0508
18.000,3,0.0508
18.100,3,0.0508
18.200,3,0.0505
18.300,3,0.0508
18.400,3,0.0508
18.500,3,0.0508
18.600,3,0.0508
18.700,3,0.0505
18.800,3,0.0508
18.900,3,0.0508
19.000,3,0.0508
19.100,3,0.0508
19.200,3,0.0483
19.300,3,0.0508
19.400,3,0.0416
19.500,3,0.0416
19.600,3,0.0416
19.700,3,0.0320
19.800,3,0.0323
19.900,3,0.0323
20.000,3,0.0323
20.100,3,0.0323
20.200,3,0.0226
20.300,3,0.0138
20.400,3,0.0046
20.500,3,0.0046
20.600,3,0.0046
20.700,3,0.0043
20.800,3,0.0023
20.900,3,0.0046
21.000,3,0.0046
21.100,3,0.0046
21.200,3,0.0042
21.300,3,0.0023
21.400,3,0.0046
21.500,3,0.0046
21.600,3,0.0046
21.700,3,0.0043
21.800,3,0.0046
21.900,3,0.0046
22.000,3,0.0046
22.100,3,0.0046
22.200,3,0.0043
22.300,3,0.0046
22.400,3,0.0046
22.500,3,0.0046
22.600,3,0.0046
22.700,3,0.0043
22.800,3,0.0046
22.900,3,0.0046
23.000,3,0.0046
23.100,3,0.0046
23.200,3,0.0042
23.300,3,0.0046
23.400,3,0.0046
23.500,3,0.0046
23.600,3,0.0046
23.700,3,0.0043
23.800,3,0.0046
23.900,3,0.0046
24.000,3,0.0046
24.100,3,0.0046
24.200,3,0.0043
24.300,3,0.0046
24.400,3,0.0046
24.500,3,0.0046
24.600,3,0.0046
24.700,3,0.0043
24.800,3,0.0046
24.900,3,0.0046
25.000,3,0.0046
25.100,3,0.0046
25.200,3,0.0042
25.300,3,0.0046
25.400,3,0.0046
25.500,3,0.0046
25.600,3,0.0046
25.700,3,0.0043
25.800,3,0.0046
25.900,3,0.0046
26.000,3,0.0981
26.100,3,0.0046
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0246
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0246
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0246
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
