time_s,vehicle_id,channel_utilization
2.300,7,0.0174
2.400,7,0.0023
2.500,7,0.0126
2.600,7,0.0123
2.700,7,0.0121
2.800,7,0.0105
2.900,7,0.0126
3.000,7,0.0118
3.100,7,0.0146
3.200,7,0.0114
3.300,7,0.0162
3.400,7,0.0147
3.500,7,0.0104
3.600,7,0.0122
3.700,7,0.0121
3.800,7,0.0090
3.900,7,0.0184
4.000,7,0.0154
4.100,7,0.0162
4.200,7,0.0226
4.300,7,0.0141
4.400,7,0.0162
4.500,7,0.0141
4.600,7,0.0213
4.700,7,0.0201
4.800,7,0.0198
4.900,7,0.0220
5.000,7,0.0162
5.100,7,0.0140
5.200,7,0.0171
5.300,7,0.0183
5.400,7,0.0177
5.500,7,0.0162
5.600,7,0.0157
5.700,7,0.0102
5.800,7,0.0184
5.900,7,0.0140
6.000,7,0.0162
6.100,7,0.0140
6.200,7,0.0213
6.300,7,0.0104
6.400,7,0.0234
6.500,7,0.0162
6.600,7,0.0176
6.700,7,0.0217
6.800,7,0.0140
6.900,7,0.0162
7.000,7,0.0126
7.100,7,0.0178
7.200,7,0.0249
7.300,7,0.0255
7.400,7,0.0241
7.500,7,0.0178
7.600,7,0.0178
7.700,7,0.0252
7.800,7,0.0090
7.900,7,0.0147
8.000,7,0.0234
8.100,7,0.0234
8.200,7,0.0212
8.300,7,0.0236
8.400,7,0.0198
8.500,7,0.0162
8.600,7,0.0179
8.700,7,0.0238
8.800,7,0.0185
8.900,7,0.0241
9.000,7,0.0198
9.100,7,0.0198
9.200,7,0.0212
9.300,7,0.0241
9.400,7,0.0220
9.500,7,0.0183
9.600,7,0.0215
9.700,7,0.0215
9.800,7,0.0184
9.900,7,0.0183
10.000,7,0.0147
10.100,7,0.0198
10.200,7,0.0210
10.300,7,0.0194
10.400,7,0.0198
10.500,7,0.0199
10.600,7,0.0191
10.700,7,0.0212
10.800,7,0.0178
10.900,7,0.0242
11.000,7,0.0217
11.100,7,0.0118
11.200,7,0.0191
11.300,7,0.0137
11.400,7,0.0241
11.500,7,0.0198
11.600,7,0.0175
11.700,7,0.0196
11.800,7,0.0216
11.900,7,0.0256
12.000,7,0.0232
12.100,7,0.0227
12.200,7,0.0191
12.300,7,0.0215
12.400,7,0.0198
12.500,7,0.0122
12.600,7,0.0248
12.700,7,0.0268
12.800,7,0.0214
12.900,7,0.0219
13.000,7,0.0253
13.100,7,0.0174
13.200,7,0.0209
13.300,7,0.0311
13.400,7,0.0220
13.500,7,0.0214
13.600,7,0.0231
13.700,7,0.0175
13.800,7,0.0237
13.900,7,0.0256
14.000,7,0.0250
14.100,7,0.0210
14.200,7,0.0230
14.300,7,0.0286
14.400,7,0.0234
14.500,7,0.0272
14.600,7,0.0490
14.700,7,0.0305
14.800,7,0.0436
14.900,7,0.0271
15.000,7,0.0252
15.100,7,0.0339
15.200,7,0.0246
15.300,7,0.0323
15.400,7,0.0385
15.500,7,0.0347
15.600,7,0.0358
15.700,7,0.0413
15.800,7,0.0416
15.900,7,0.0362
16.000,7,0.0326
16.100,7,0.0412
16.200,7,0.0487
16.300,7,0.0441
16.400,7,0.0695
16.500,7,0.0567
16.600,7,0.0546
16.700,7,0.0634
16.800,7,0.0512
16.900,7,0.0418
17.000,7,0.0457
17.100,7,0.0601
17.200,7,0.0858
17.300,7,0.1172
17.400,7,0.0786
17.500,7,0.0508
17.600,7,0.0415
17.700,7,0.0321
17.800,7,0.0416
17.900,7,0.0324
18.000,7,0.0416
18.100,7,0.0416
18.200,7,0.0413
18.300,7,0.0323
18.400,7,0.0323
18.500,7,0.0416
18.600,7,0.0416
18.700,7,0.0321
18.800,7,0.0416
18.900,7,0.0416
19.000,7,0.0416
19.100,7,0.0416
19.200,7,0.0319
19.300,7,0.0416
19.400,7,0.0416
19.500,7,0.0416
19.600,7,0.0416
19.700,7,0.0320
19.800,7,0.0323
19.900,7,0.0323
20.000,7,0.0323
20.100,7,0.0323
20.200,7,0.0226
20.300,7,0.0138
20.400,7,0.0046
20.500,7,0.0046
20.600,7,0.0046
20.700,7,0.0043
20.800,7,0.0046
20.900,7,0.0046
21.000,7,0.0046
21.100,7,0.0046
21.200,7,0.0042
21.300,7,0.0046
21.400,7,0.0046
21.500,7,0.0046
21.600,7,0.0046
21.700,7,0.0043
21.800,7,0.0046
21.900,7,0.0046
22.000,7,0.0046
22.100,7,0.0046
22.200,7,0.0043
22.300,7,0.0046
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0046
22.700,7,0.0043
22.800,7,0.0046
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0046
23.200,7,0.0042
23.300,7,0.0046
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0046
23.700,7,0.0043
23.800,7,0.0046
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0046
24.200,7,0.0043
24.300,7,0.0046
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0046
24.700,7,0.0043
24.800,7,0.0046
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0046
25.200,7,0.0042
25.300,7,0.0046
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0046
25.700,7,0.0043
25.800,7,0.0046
25.900,7,0.0046
26.000,7,0.0981
26.100,7,0.0046
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0246
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0246
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0000
33.000,7,0.0246
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0000
33.700,7,0.0000
33.800,7,0.0000
33.900,7,0.0000
34.000,7,0.0000
34.100,7,0.0000
34.200,7,0.0000
34.300,7,0.0000
34.400,7,0.0000
34.500,7,0.0000
34.600,7,0.0000
34.700,7,0.0000
34.800,7,0.0000
34.900,7,0.0000
35.000,7,0.0000
35.100,7,0.0000
35.200,7,0.0000
35.300,7,0.0000
35.400,7,0.0000
35.500,7,0.0000
35.600,7,0.0000
35.700,7,0.0000
35.800,7,0.0000
