time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,36.6962,36.6962
2.600,7,37.5363,37.5363
2.700,7,34.4119,34.4119
2.800,7,31.4324,31.4324
3.000,7,35.8594,35.8594
3.100,7,30.9454,30.9454
3.200,7,33.6192,33.6192
3.300,7,29.8215,29.8215
3.400,7,34.5516,34.5516
3.500,7,27.1669,27.1669
3.600,7,34.0139,34.0139
3.700,7,20.7018,20.7018
3.800,7,33.5107,33.5107
3.900,7,29.6418,29.6418
4.000,7,28.8294,28.8294
4.100,7,31.6222,31.6222
4.200,7,29.4515,29.4515
4.300,7,29.8082,29.8082
4.400,7,28.8275,28.8275
4.500,7,31.8618,31.8618
4.600,7,21.2273,21.2273
4.700,7,31.4365,31.4365
4.800,7,31.2289,31.2289
4.900,7,23.2657,23.2657
5.000,7,29.7339,29.7339
5.100,7,26.1676,26.1676
5.200,7,25.9486,25.9486
5.300,7,30.2170,30.2170
5.400,7,28.2969,28.2969
5.500,7,27.6100,27.6100
5.600,7,29.6738,29.6738
5.700,7,26.4592,26.4592
5.800,7,24.2688,24.2688
5.900,7,29.1355,29.1355
6.000,7,24.9053,24.9053
6.100,7,28.7877,28.7877
6.200,7,28.6224,28.6224
6.300,7,26.5361,26.5361
6.400,7,28.2851,28.2851
6.500,7,24.9843,24.9843
6.600,7,21.7959,21.7959
6.700,7,27.8058,27.8058
6.800,7,27.6499,27.6499
6.900,7,27.4984,27.4984
7.000,7,20.1119,20.1119
7.100,7,27.2008,27.2008
7.200,7,27.0503,27.0503
7.300,7,26.9057,26.9057
7.400,7,26.7621,26.7621
7.500,7,24.7156,24.7156
7.600,7,21.9829,21.9829
7.700,7,26.3456,26.3456
7.800,7,23.0166,23.0166
7.900,7,26.0686,26.0686
8.000,7,21.2930,21.2930
8.100,7,25.7992,25.7992
8.200,7,25.6716,25.6716
8.300,7,25.5423,25.5423
8.400,7,25.4184,25.4184
8.500,7,19.4606,19.4606
8.600,7,22.8254,22.8254
8.700,7,25.0472,25.0472
8.800,7,24.1823,24.1823
8.900,7,19.8949,19.8949
9.000,7,18.7343,18.7343
9.100,7,23.1344,23.1344
9.200,7,24.4357,24.4357
9.300,7,17.1610,17.1610
9.400,7,22.8427,22.8427
9.500,7,22.2096,22.2096
9.600,7,14.7908,14.7908
9.700,7,21.5146,21.5146
9.800,7,7.2264,7.2264
9.900,7,23.6382,23.6382
10.000,7,23.5307,23.5307
