time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,37.9275,37.3288
2.400,6,36.8594,35.8562
2.500,6,35.9149,34.3592
2.600,6,36.4374,35.8879
2.700,6,35.3759,34.2379
2.800,6,24.9580,23.6889
2.900,6,31.9427,29.6245
3.000,6,30.5115,25.6369
3.100,6,30.9429,27.8263
3.200,6,34.6726,34.6227
3.300,6,33.5462,32.6768
3.400,6,29.9941,26.3492
3.500,6,33.8520,33.8520
3.600,6,33.5857,33.5857
3.700,6,30.7686,28.1946
3.800,6,30.1168,27.5747
3.900,6,27.3073,22.3620
4.000,6,31.7736,30.8874
4.100,6,26.9863,24.2441
4.200,6,27.2922,22.3186
4.300,6,25.8883,25.8883
4.400,6,31.8994,31.8994
4.500,6,31.5320,31.4806
4.600,6,31.4193,31.2926
4.700,6,23.5937,16.5086
4.800,6,23.3460,18.5161
4.900,6,31.0855,31.0855
5.000,6,28.2156,26.8909
5.100,6,30.6311,30.4542
5.200,6,22.9226,17.8094
5.300,6,24.8887,19.2240
5.400,6,27.4646,24.5002
5.500,6,25.6520,21.1283
5.600,6,30.2010,30.2010
5.700,6,28.9844,28.9788
5.800,6,27.1534,27.1534
5.900,6,25.4661,21.0410
6.000,6,25.8217,22.7091
6.100,6,23.6721,19.3544
6.200,6,29.0962,29.0962
6.300,6,25.2089,21.6297
6.400,6,24.8505,23.0419
6.500,6,27.7336,26.6701
6.600,6,26.2526,23.2313
6.700,6,20.0544,20.0544
6.900,6,29.0492,29.0492
7.000,6,28.3279,27.9079
7.100,6,26.0622,25.5192
7.200,6,27.4059,26.7745
7.300,6,26.5048,24.8038
7.400,6,27.4839,26.2541
7.500,6,27.8342,27.2204
7.600,6,24.9080,22.0911
7.700,6,27.5478,26.5512
7.800,6,25.9468,23.9502
7.900,6,23.9136,23.1815
8.000,6,26.3130,24.3846
8.100,6,28.3282,28.3282
8.200,6,26.0855,23.8933
8.300,6,27.9005,27.5647
8.400,6,28.1851,28.1851
8.500,6,28.1462,28.1462
8.600,6,24.8228,21.5378
8.700,6,28.0580,28.0580
8.800,6,25.2315,22.8757
8.900,6,26.1109,24.2501
9.000,6,26.4790,26.1587
9.100,6,27.8297,27.7674
9.200,6,27.2371,26.9558
9.300,6,24.6613,23.9104
9.400,6,21.5127,20.1796
9.500,6,21.6696,15.5856
9.600,6,25.7289,23.7333
9.700,6,26.7546,25.8164
9.800,6,26.4885,25.3080
9.900,6,27.6335,27.6335
10.000,6,21.0758,19.5891
10.100,6,21.5273,16.5150
10.200,6,22.4011,19.8180
10.300,6,26.5353,25.5518
10.400,6,22.5217,21.6961
10.500,6,27.1041,26.7441
10.600,6,23.5290,19.6187
10.700,6,27.1510,26.8875
10.800,6,23.9370,20.4828
10.900,6,26.8973,26.4240
11.000,6,27.0152,26.6852
11.100,6,23.2473,23.2473
11.200,6,25.8744,24.4446
11.300,6,27.2125,27.1461
11.400,6,26.5699,25.8815
11.500,6,22.9451,19.0638
11.600,6,27.2177,27.2177
11.700,6,26.2085,25.2130
11.800,6,24.3833,21.5820
11.900,6,25.6000,25.3074
12.000,6,27.0665,26.9841
12.100,6,19.0132,18.6304
12.200,6,24.2909,24.2909
12.300,6,23.0793,19.0671
12.400,6,25.5252,23.9746
12.500,6,23.1322,23.1322
12.600,6,26.4618,25.8784
