time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.5197,17.1193
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,21.0239,18.8456
2.500,2,18.7189,14.3802
2.600,2,22.7275,22.5535
2.700,2,19.1312,15.5281
2.800,2,18.2786,13.9564
2.900,2,17.8943,13.4381
3.000,2,20.7196,19.3337
3.100,2,18.0777,14.0046
3.200,2,14.2500,9.7084
3.300,2,16.9671,12.1716
3.400,2,15.7240,12.0180
3.500,2,21.5261,21.4760
3.600,2,21.4369,21.4369
3.700,2,15.9883,13.3114
3.800,2,20.9459,20.9459
3.900,2,16.2566,14.5689
4.000,2,19.1991,19.1991
4.100,2,20.7667,20.7667
4.200,2,17.9891,16.3296
4.300,2,16.4891,12.4718
4.400,2,16.9790,14.6599
4.500,2,14.1234,11.6577
4.600,2,14.1248,12.1340
4.700,2,18.3064,17.7154
4.800,2,17.1943,14.7432
4.900,2,18.7298,17.6925
5.000,2,16.6196,13.5915
5.100,2,15.5424,12.7600
5.200,2,19.4118,19.4118
5.300,2,19.0692,18.8416
5.400,2,15.2980,11.4126
5.500,2,18.8832,18.6965
5.600,2,14.7738,10.6268
5.700,2,16.1493,13.4552
5.800,2,17.8704,17.0085
5.900,2,16.9248,16.8715
6.000,2,14.5622,10.6103
6.100,2,12.4349,12.4349
6.200,2,18.3003,18.3003
