time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0151
0.700,2,0.0159
0.800,2,0.0238
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0130
1.200,2,0.0159
1.300,2,0.0132
1.400,2,0.0130
1.500,2,0.0139
1.600,2,0.0150
1.700,2,0.0138
1.800,2,0.0155
1.900,2,0.0152
2.000,2,0.0137
2.100,2,0.0147
2.200,2,0.0251
2.300,2,0.0290
2.400,2,0.0304
2.500,2,0.0254
2.600,2,0.0307
2.700,2,0.0283
2.800,2,0.0289
2.900,2,0.0274
3.000,2,0.0325
3.100,2,0.0280
3.200,2,0.0173
3.300,2,0.0358
3.400,2,0.0254
3.500,2,0.0291
3.600,2,0.0212
3.700,2,0.0257
3.800,2,0.0182
3.900,2,0.0231
4.000,2,0.0239
4.100,2,0.0323
4.200,2,0.0305
4.300,2,0.0233
4.400,2,0.0313
4.500,2,0.0241
4.600,2,0.0297
4.700,2,0.0366
4.800,2,0.0371
4.900,2,0.0270
5.000,2,0.0289
5.100,2,0.0279
5.200,2,0.0311
5.300,2,0.0159
5.400,2,0.0333
5.500,2,0.0299
5.600,2,0.0223
5.700,2,0.0247
5.800,2,0.0276
5.900,2,0.0310
6.000,2,0.0327
6.100,2,0.0300
6.200,2,0.0304
6.300,2,0.0233
6.400,2,0.0315
6.500,2,0.0305
6.600,2,0.0247
6.700,2,0.0287
6.800,2,0.0285
6.900,2,0.0245
7.000,2,0.0252
7.100,2,0.0292
7.200,2,0.0363
7.300,2,0.0298
7.400,2,0.0239
7.500,2,0.0314
7.600,2,0.0337
7.700,2,0.0309
7.800,2,0.0267
7.900,2,0.0335
8.000,2,0.0299
8.100,2,0.0311
8.200,2,0.0305
8.300,2,0.0278
8.400,2,0.0392
8.500,2,0.0210
8.600,2,0.0363
8.700,2,0.0330
8.800,2,0.0349
8.900,2,0.0392
9.000,2,0.0335
9.100,2,0.0251
9.200,2,0.0270
9.300,2,0.0335
9.400,2,0.0321
9.500,2,0.0311
9.600,2,0.0349
9.700,2,0.0251
9.800,2,0.0238
9.900,2,0.0196
10.000,2,0.0334
10.100,2,0.0266
10.200,2,0.0319
10.300,2,0.0309
10.400,2,0.0392
10.500,2,0.0327
10.600,2,0.0339
10.700,2,0.0246
10.800,2,0.0364
10.900,2,0.0370
11.000,2,0.0386
11.100,2,0.0208
11.200,2,0.0299
11.300,2,0.0323
11.400,2,0.0277
11.500,2,0.0332
11.600,2,0.0379
11.700,2,0.0343
11.800,2,0.0350
11.900,2,0.0357
12.000,2,0.0245
12.100,2,0.0286
12.200,2,0.0283
12.300,2,0.0310
12.400,2,0.0364
12.500,2,0.0329
12.600,2,0.0328
12.700,2,0.0380
12.800,2,0.0314
12.900,2,0.0357
13.000,2,0.0353
13.100,2,0.0298
13.200,2,0.0355
13.300,2,0.0424
13.400,2,0.0261
13.500,2,0.0365
13.600,2,0.0374
13.700,2,0.0336
13.800,2,0.0329
13.900,2,0.0394
14.000,2,0.0450
14.100,2,0.0305
14.200,2,0.0356
14.300,2,0.0495
14.400,2,0.0571
14.500,2,0.0551
14.600,2,0.0603
14.700,2,0.0412
14.800,2,0.0529
14.900,2,0.0442
15.000,2,0.0495
15.100,2,0.0444
15.200,2,0.0452
15.300,2,0.0400
15.400,2,0.0479
15.500,2,0.0439
15.600,2,0.0539
15.700,2,0.0505
15.800,2,0.0508
15.900,2,0.0573
16.000,2,0.0460
16.100,2,0.0524
16.200,2,0.0601
16.300,2,0.0665
16.400,2,0.0848
16.500,2,0.0775
16.600,2,0.0824
16.700,2,0.0914
16.800,2,0.0791
16.900,2,0.0605
17.000,2,0.0681
17.100,2,0.0881
17.200,2,0.1227
17.300,2,0.1286
17.400,2,0.1062
17.500,2,0.0600
17.600,2,0.0600
17.700,2,0.0505
17.800,2,0.0508
17.900,2,0.0508
18.000,2,0.0508
18.100,2,0.0508
18.200,2,0.0505
18.300,2,0.0508
18.400,2,0.0508
18.500,2,0.0508
18.600,2,0.0508
18.700,2,0.0505
18.800,2,0.0508
18.900,2,0.0508
19.000,2,0.0485
19.100,2,0.0508
19.200,2,0.0504
19.300,2,0.0508
19.400,2,0.0416
19.500,2,0.0416
19.600,2,0.0416
19.700,2,0.0320
19.800,2,0.0323
19.900,2,0.0323
20.000,2,0.0323
20.100,2,0.0323
20.200,2,0.0226
20.300,2,0.0138
20.400,2,0.0046
20.500,2,0.0046
20.600,2,0.0046
20.700,2,0.0022
20.800,2,0.0046
20.900,2,0.0046
21.000,2,0.0046
21.100,2,0.0046
21.200,2,0.0042
21.300,2,0.0046
21.400,2,0.0046
21.500,2,0.0046
21.600,2,0.0046
21.700,2,0.0043
21.800,2,0.0046
21.900,2,0.0046
22.000,2,0.0046
22.100,2,0.0046
22.200,2,0.0043
22.300,2,0.0046
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0046
22.700,2,0.0043
22.800,2,0.0046
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0046
23.200,2,0.0042
23.300,2,0.0046
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0046
23.700,2,0.0043
23.800,2,0.0046
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0046
24.200,2,0.0043
24.300,2,0.0046
24.400,2,0.0046
24.500,2,0.0046
24.600,2,0.0046
24.700,2,0.0043
24.800,2,0.0046
24.900,2,0.0046
25.000,2,0.0046
25.100,2,0.0046
25.200,2,0.0042
25.300,2,0.0046
25.400,2,0.0046
25.500,2,0.0046
25.600,2,0.0046
25.700,2,0.0043
25.800,2,0.0046
25.900,2,0.0046
26.000,2,0.0981
26.100,2,0.0046
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0246
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0246
