time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,31.9091,30.1033
2.500,5,30.9463,27.5326
2.600,5,29.0853,26.7650
2.700,5,34.7355,33.4313
2.800,5,33.3651,31.6927
2.900,5,33.8917,33.1463
3.000,5,34.3837,34.3837
3.100,5,34.0780,34.0780
3.200,5,31.2413,28.6912
3.300,5,32.6016,31.6863
3.400,5,28.3194,24.0140
3.500,5,23.9333,14.8539
3.600,5,31.4614,30.1466
3.700,5,23.2368,17.7036
3.800,5,30.4303,28.9504
3.900,5,32.1301,32.1301
4.000,5,27.1143,22.9618
4.100,5,24.9860,18.2243
4.200,5,28.7568,25.9466
4.300,5,30.7905,30.1948
4.400,5,27.1409,23.0680
4.500,5,29.2092,29.2092
4.600,5,29.4671,28.0341
4.700,5,21.9654,21.3463
4.800,5,29.0771,27.6212
4.900,5,22.5062,18.8765
5.000,5,30.3365,30.3365
5.100,5,30.2174,30.2174
5.200,5,30.0918,30.0918
5.300,5,29.9150,29.8610
5.400,5,29.8601,29.8601
5.500,5,27.1712,24.5995
5.600,5,29.0839,28.6071
5.700,5,24.6700,19.7981
5.800,5,28.9343,28.4275
5.900,5,27.6817,26.0291
6.000,5,22.5711,16.1197
6.100,5,28.1558,27.6447
6.200,5,19.6480,13.4132
6.300,5,24.7762,20.5951
6.400,5,28.8765,28.8765
6.500,5,28.7895,28.7895
6.600,5,27.6548,26.5991
6.700,5,27.5020,27.1286
6.800,5,26.5682,25.8608
6.900,5,26.2086,23.9266
7.000,5,27.6275,26.8358
7.100,5,28.3511,28.3511
7.200,5,28.2169,28.1426
7.300,5,24.5267,20.8312
7.400,5,28.1156,28.0742
7.500,5,25.2073,25.2073
7.600,5,28.0296,28.0296
7.700,5,27.7013,27.6577
7.800,5,25.2357,25.2357
7.900,5,20.8270,17.9603
8.000,5,17.5140,7.2351
8.100,5,22.2973,19.8215
8.200,5,24.1281,22.9714
8.300,5,27.6214,27.6214
8.400,5,25.8543,24.6510
8.500,5,26.2051,24.8947
8.600,5,27.4589,27.4589
8.700,5,24.5952,21.7890
8.800,5,27.3412,27.3412
8.900,5,21.9342,19.8640
9.000,5,26.9056,26.5861
9.100,5,27.1706,27.1706
9.200,5,25.8881,24.6582
