time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0045
0.400,12,0.0141
0.500,12,0.0236
0.600,12,0.0498
0.700,12,0.0435
0.800,12,0.0557
0.900,12,0.0436
1.000,12,0.0686
1.100,12,0.0490
1.200,12,0.0568
1.300,12,0.0548
1.400,12,0.0578
1.500,12,0.0611
1.600,12,0.0581
1.700,12,0.0457
1.800,12,0.0647
1.900,12,0.0587
2.000,12,0.0601
2.100,12,0.0582
2.200,12,0.0690
2.300,12,0.0495
2.400,12,0.0471
2.500,12,0.0540
2.600,12,0.0741
2.700,12,0.0607
2.800,12,0.0598
2.900,12,0.0555
3.000,12,0.0445
3.100,12,0.0514
3.200,12,0.0699
3.300,12,0.0631
3.400,12,0.0617
3.500,12,0.0559
3.600,12,0.0639
3.700,12,0.0644
3.800,12,0.0629
3.900,12,0.0528
4.000,12,0.0686
4.100,12,0.0564
4.200,12,0.0658
4.300,12,0.0470
4.400,12,0.0473
4.500,12,0.0495
4.600,12,0.0549
4.700,12,0.0419
4.800,12,0.0553
4.900,12,0.0579
5.000,12,0.0482
5.100,12,0.0485
5.200,12,0.0490
5.300,12,0.0523
5.400,12,0.0543
5.500,12,0.0471
5.600,12,0.0527
5.700,12,0.0623
5.800,12,0.0554
5.900,12,0.0493
6.000,12,0.0554
6.100,12,0.0439
6.200,12,0.0533
6.300,12,0.0597
6.400,12,0.0623
6.500,12,0.0575
6.600,12,0.0529
6.700,12,0.0537
6.800,12,0.0716
6.900,12,0.0611
7.000,12,0.0635
7.100,12,0.0612
7.200,12,0.0678
7.300,12,0.0612
7.400,12,0.0617
7.500,12,0.0687
7.600,12,0.0679
7.700,12,0.0607
7.800,12,0.0735
7.900,12,0.0551
8.000,12,0.0687
8.100,12,0.0670
8.200,12,0.0683
8.300,12,0.0741
8.400,12,0.0639
8.500,12,0.0650
8.600,12,0.0856
8.700,12,0.0665
8.800,12,0.0720
8.900,12,0.0631
9.000,12,0.0687
9.100,12,0.0584
9.200,12,0.0733
9.300,12,0.0761
9.400,12,0.0828
9.500,12,0.0671
9.600,12,0.0667
9.700,12,0.0867
9.800,12,0.0824
9.900,12,0.0702
10.000,12,0.0744
10.100,12,0.0805
10.200,12,0.0618
10.300,12,0.0681
10.400,12,0.0629
10.500,12,0.0734
10.600,12,0.0754
10.700,12,0.0719
10.800,12,0.0770
10.900,12,0.0618
11.000,12,0.0916
11.100,12,0.0791
11.200,12,0.0802
11.300,12,0.0782
11.400,12,0.0717
11.500,12,0.0649
11.600,12,0.0735
11.700,12,0.0628
11.800,12,0.0781
11.900,12,0.0867
12.000,12,0.0731
12.100,12,0.0926
12.200,12,0.0896
12.300,12,0.0757
12.400,12,0.0864
12.500,12,0.0985
12.600,12,0.1101
12.700,12,0.1184
12.800,12,0.1147
12.900,12,0.1009
13.000,12,0.1001
13.100,12,0.0716
13.200,12,0.1063
13.300,12,0.1026
13.400,12,0.0847
13.500,12,0.1878
13.600,12,0.1821
13.700,12,0.1822
13.800,12,0.2230
13.900,12,0.1947
14.000,12,0.2017
14.100,12,0.1546
14.200,12,0.1522
14.300,12,0.1607
14.400,12,0.1579
14.500,12,0.1788
14.600,12,0.2515
14.700,12,0.3831
14.800,12,0.2332
14.900,12,0.2787
15.000,12,0.2239
15.100,12,0.2597
15.200,12,0.1788
15.300,12,0.1671
15.400,12,0.2326
15.500,12,0.2447
15.600,12,0.2317
15.700,12,0.1864
15.800,12,0.3037
15.900,12,0.2162
16.000,12,0.1504
16.100,12,0.1581
16.200,12,0.1366
16.300,12,0.1515
16.400,12,0.2071
16.500,12,0.2274
16.600,12,0.2234
16.700,12,0.1171
16.800,12,0.2276
16.900,12,0.1994
17.000,12,0.2252
17.100,12,0.1620
17.200,12,0.1087
17.300,12,0.0933
17.400,12,0.1287
17.500,12,0.1467
17.600,12,0.1147
17.700,12,0.1146
17.800,12,0.0864
17.900,12,0.0982
18.000,12,0.1006
18.100,12,0.0790
18.200,12,0.0970
18.300,12,0.0969
18.400,12,0.0790
18.500,12,0.0792
18.600,12,0.0649
18.700,12,0.1005
18.800,12,0.1267
18.900,12,0.1374
19.000,12,0.1337
19.100,12,0.0978
19.200,12,0.0626
19.300,12,0.0625
19.400,12,0.0450
19.500,12,0.0449
19.600,12,0.0447
19.700,12,0.0447
19.800,12,0.0447
19.900,12,0.0271
20.000,12,0.0247
20.100,12,0.0266
20.200,12,0.0269
20.300,12,0.0269
20.400,12,0.0270
20.500,12,0.0270
20.600,12,0.0267
20.700,12,0.0358
20.800,12,0.0269
20.900,12,0.0270
21.000,12,0.0270
21.100,12,0.0267
21.200,12,0.0269
21.300,12,0.0269
21.400,12,0.0270
21.500,12,0.0271
21.600,12,0.0267
21.700,12,0.0270
21.800,12,0.0070
21.900,12,0.0094
22.000,12,0.0093
22.100,12,0.0090
22.200,12,0.0091
22.300,12,0.0091
22.400,12,0.0093
22.500,12,0.0093
22.600,12,0.0090
22.700,12,0.0092
22.800,12,0.0091
22.900,12,0.0093
23.000,12,0.0093
23.100,12,0.0090
23.200,12,0.0091
23.300,12,0.0091
23.400,12,0.0093
23.500,12,0.0094
23.600,12,0.0090
23.700,12,0.0092
23.800,12,0.0091
23.900,12,0.0093
24.000,12,0.0093
24.100,12,0.0089
24.200,12,0.0091
24.300,12,0.0091
24.400,12,0.0093
24.500,12,0.0093
24.600,12,0.0090
24.700,12,0.0092
24.800,12,0.0091
24.900,12,0.0093
25.000,12,0.0093
25.100,12,0.0090
25.200,12,0.0091
25.300,12,0.0091
25.400,12,0.0094
25.500,12,0.0093
25.600,12,0.0090
25.700,12,0.0091
25.800,12,0.0091
25.900,12,0.0093
26.000,12,0.0093
26.100,12,0.0090
26.200,12,0.0091
26.300,12,0.0091
26.400,12,0.0093
26.500,12,0.0093
26.600,12,0.0090
26.700,12,0.0092
26.800,12,0.0091
26.900,12,0.0094
27.000,12,0.0093
27.100,12,0.0089
27.200,12,0.0092
27.300,12,0.0091
27.400,12,0.0093
27.500,12,0.0094
27.600,12,0.0090
27.700,12,0.0092
27.800,12,0.0091
27.900,12,0.0093
28.000,12,0.0093
28.100,12,0.0090
28.200,12,0.0090
28.300,12,0.0091
28.400,12,0.0093
28.500,12,0.0093
28.600,12,0.0090
28.700,12,0.0091
28.800,12,0.0091
28.900,12,0.0093
29.000,12,0.0093
29.100,12,0.0089
29.200,12,0.0091
29.300,12,0.0091
29.400,12,0.0093
29.500,12,0.0115
29.600,12,0.0090
29.700,12,0.0091
29.800,12,0.0091
29.900,12,0.0093
30.000,12,0.0093
30.100,12,0.0090
30.200,12,0.0091
30.300,12,0.0091
30.400,12,0.0093
30.500,12,0.0093
30.600,12,0.0090
30.700,12,0.0091
30.800,12,0.0091
30.900,12,0.0115
31.000,12,0.0116
31.100,12,0.0090
31.200,12,0.0114
31.300,12,0.0091
31.400,12,0.0093
31.500,12,0.0093
31.600,12,0.0068
31.700,12,0.0091
31.800,12,0.0091
31.900,12,0.0093
32.000,12,0.0115
32.100,12,0.0090
32.200,12,0.0091
32.300,12,0.0091
32.400,12,0.0094
32.500,12,0.0093
32.600,12,0.0090
32.700,12,0.0091
32.800,12,0.0114
32.900,12,0.0138
33.000,12,0.0093
33.100,12,0.0089
33.200,12,0.0091
33.300,12,0.0091
33.400,12,0.0093
33.500,12,0.0093
33.600,12,0.0112
33.700,12,0.0092
33.800,12,0.0091
33.900,12,0.0070
34.000,12,0.0093
34.100,12,0.0090
34.200,12,0.0090
34.300,12,0.0091
34.400,12,0.0093
34.500,12,0.0094
34.600,12,0.0112
34.700,12,0.0091
34.800,12,0.0091
34.900,12,0.0093
35.000,12,0.0094
35.100,12,0.0068
35.200,12,0.0091
35.300,12,0.0114
35.400,12,0.1171
35.500,12,0.1587
35.600,12,0.0046
35.700,12,0.0023
35.800,12,0.0000
35.900,12,0.0000
36.000,12,0.0000
36.100,12,0.0000
36.200,12,0.0000
36.300,12,0.0000
36.400,12,0.0000
36.500,12,0.0627
36.600,12,0.0000
36.700,12,0.0000
36.800,12,0.0000
36.900,12,0.0000
37.000,12,0.0000
37.100,12,0.0000
37.200,12,0.0000
37.300,12,0.0000
37.400,12,0.0000
37.500,12,0.0000
37.600,12,0.0000
37.700,12,0.0000
37.800,12,0.0000
37.900,12,0.0000
38.000,12,0.0000
38.100,12,0.0000
38.200,12,0.0000
38.300,12,0.0000
38.400,12,0.0000
38.500,12,0.0627
38.600,12,0.0000
38.700,12,0.0000
38.800,12,0.0000
38.900,12,0.0000
39.000,12,0.0000
39.100,12,0.0000
39.200,12,0.0000
39.300,12,0.0000
39.400,12,0.0000
39.500,12,0.0000
39.600,12,0.0000
39.700,12,0.0000
39.800,12,0.0000
39.900,12,0.0000
40.000,12,0.0000
40.100,12,0.0000
40.200,12,0.0000
40.300,12,0.0000
40.400,12,0.0000
40.500,12,0.0000
40.600,12,0.0000
40.700,12,0.0000
40.800,12,0.0000
40.900,12,0.0000
41.000,12,0.0000
41.100,12,0.0000
41.200,12,0.0000
41.300,12,0.0000
41.400,12,0.0000
41.500,12,0.0000
41.600,12,0.0000
41.700,12,0.0000
41.800,12,0.0000
41.900,12,0.0000
42.000,12,0.0000
42.100,12,0.0000
42.200,12,0.0000
42.300,12,0.0000
42.400,12,0.0000
42.500,12,0.0627
42.600,12,0.0000
42.700,12,0.0000
42.800,12,0.0000
42.900,12,0.0000
43.000,12,0.0000
43.100,12,0.0000
43.200,12,0.0000
43.300,12,0.0000
43.400,12,0.0000
43.500,12,0.0000
43.600,12,0.0000
43.700,12,0.0000
43.800,12,0.0000
43.900,12,0.0000
44.000,12,0.0000
44.100,12,0.0000
44.200,12,0.0000
44.300,12,0.0000
44.400,12,0.0000
44.500,12,0.0000
44.600,12,0.0000
44.700,12,0.0000
44.800,12,0.0000
44.900,12,0.0000
45.000,12,0.0000
45.100,12,0.0000
45.200,12,0.0000
45.300,12,0.0000
45.400,12,0.0000
45.500,12,0.0000
45.600,12,0.0000
45.700,12,0.0000
45.800,12,0.0000
45.900,12,0.0000
46.000,12,0.0000
46.100,12,0.0000
46.200,12,0.0000
46.300,12,0.0000
46.400,12,0.0000
46.500,12,0.0000
46.600,12,0.0000
46.700,12,0.0000
46.800,12,0.0000
46.900,12,0.0000
47.000,12,0.0000
47.100,12,0.0000
47.200,12,0.0000
47.300,12,0.0000
47.400,12,0.0000
47.500,12,0.0000
47.600,12,0.0000
47.700,12,0.0000
47.800,12,0.0000
47.900,12,0.0000
48.000,12,0.0000
48.100,12,0.0000
48.200,12,0.0000
48.300,12,0.0000
48.400,12,0.0000
48.500,12,0.0000
48.600,12,0.0000
48.700,12,0.0000
48.800,12,0.0000
48.900,12,0.0000
49.000,12,0.0000
49.100,12,0.0000
49.200,12,0.0000
49.300,12,0.0000
49.400,12,0.0000
49.500,12,0.0000
49.600,12,0.0000
49.700,12,0.0000
49.800,12,0.0000
49.900,12,0.0000
50.000,12,0.0000
50.100,12,0.0000
50.200,12,0.0000
50.300,12,0.0000
50.400,12,0.0000
50.500,12,0.0784
50.600,12,0.0000
50.700,12,0.0000
50.800,12,0.0000
50.900,12,0.0000
51.000,12,0.0000
51.100,12,0.0000
51.200,12,0.0000
51.300,12,0.0000
51.400,12,0.0000
51.500,12,0.0157
51.600,12,0.0000
51.700,12,0.0000
51.800,12,0.0000
51.900,12,0.0000
52.000,12,0.0000
52.100,12,0.0000
52.200,12,0.0000
52.300,12,0.0000
52.400,12,0.0000
52.500,12,0.0000
52.600,12,0.0000
52.700,12,0.0000
52.800,12,0.0000
52.900,12,0.0000
53.000,12,0.0000
53.100,12,0.0000
53.200,12,0.0000
53.300,12,0.0000
53.400,12,0.0000
53.500,12,0.0157
53.600,12,0.0000
53.700,12,0.0000
53.800,12,0.0000
53.900,12,0.0000
54.000,12,0.0000
54.100,12,0.0000
54.200,12,0.0000
54.300,12,0.0000
54.400,12,0.0000
54.500,12,0.0000
54.600,12,0.0000
