time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0066
0.400,8,0.0229
0.500,8,0.0409
0.600,8,0.0558
0.700,8,0.0673
0.800,8,0.0788
0.900,8,0.0855
1.000,8,0.0960
1.100,8,0.0878
1.200,8,0.0896
1.300,8,0.0878
1.400,8,0.0774
1.500,8,0.0854
1.600,8,0.0948
1.700,8,0.0874
1.800,8,0.0909
1.900,8,0.0876
2.000,8,0.0879
2.100,8,0.0901
2.200,8,0.0993
2.300,8,0.0913
2.400,8,0.0982
2.500,8,0.1034
2.600,8,0.0870
2.700,8,0.0788
2.800,8,0.0873
2.900,8,0.1018
3.000,8,0.0809
3.100,8,0.0923
3.200,8,0.0923
3.300,8,0.0958
3.400,8,0.0941
3.500,8,0.0857
3.600,8,0.0880
3.700,8,0.1019
3.800,8,0.1165
3.900,8,0.0890
4.000,8,0.1104
4.100,8,0.0860
4.200,8,0.0875
4.300,8,0.0814
4.400,8,0.0750
4.500,8,0.0705
4.600,8,0.0929
4.700,8,0.0930
4.800,8,0.0841
4.900,8,0.0928
5.000,8,0.0789
5.100,8,0.0840
5.200,8,0.0883
5.300,8,0.0932
5.400,8,0.0918
5.500,8,0.0871
5.600,8,0.1034
5.700,8,0.1035
5.800,8,0.0981
5.900,8,0.0946
6.000,8,0.0848
6.100,8,0.0817
6.200,8,0.0900
6.300,8,0.0883
6.400,8,0.1039
6.500,8,0.0945
6.600,8,0.1081
6.700,8,0.1000
6.800,8,0.1044
6.900,8,0.1151
7.000,8,0.0931
7.100,8,0.0928
7.200,8,0.0939
7.300,8,0.0924
7.400,8,0.0990
7.500,8,0.1012
7.600,8,0.0936
7.700,8,0.1073
7.800,8,0.1204
7.900,8,0.0925
8.000,8,0.1120
8.100,8,0.1064
8.200,8,0.1009
8.300,8,0.1042
8.400,8,0.1060
8.500,8,0.1172
8.600,8,0.1158
8.700,8,0.1104
8.800,8,0.1007
8.900,8,0.1115
9.000,8,0.1150
9.100,8,0.0963
9.200,8,0.1091
9.300,8,0.1076
9.400,8,0.0952
9.500,8,0.1048
9.600,8,0.1043
9.700,8,0.1179
9.800,8,0.1159
9.900,8,0.1099
10.000,8,0.1198
10.100,8,0.1214
10.200,8,0.1104
10.300,8,0.1050
10.400,8,0.1060
10.500,8,0.1180
10.600,8,0.1273
10.700,8,0.1149
10.800,8,0.1100
10.900,8,0.1140
11.000,8,0.1214
11.100,8,0.1196
11.200,8,0.1211
11.300,8,0.1261
11.400,8,0.1126
11.500,8,0.1055
11.600,8,0.1058
11.700,8,0.1117
11.800,8,0.1101
11.900,8,0.1296
12.000,8,0.1109
12.100,8,0.1504
12.200,8,0.1240
12.300,8,0.1243
12.400,8,0.1231
12.500,8,0.1333
12.600,8,0.1624
12.700,8,0.1800
12.800,8,0.1868
12.900,8,0.1615
13.000,8,0.1799
13.100,8,0.1385
13.200,8,0.1536
13.300,8,0.1532
13.400,8,0.1385
13.500,8,0.2159
13.600,8,0.2299
13.700,8,0.2647
13.800,8,0.2564
13.900,8,0.2744
14.000,8,0.2247
14.100,8,0.2353
14.200,8,0.1799
14.300,8,0.1791
14.400,8,0.1842
14.500,8,0.2041
14.600,8,0.2838
14.700,8,0.4087
14.800,8,0.3203
14.900,8,0.3827
15.000,8,0.3721
15.100,8,0.3237
15.200,8,0.2850
15.300,8,0.2100
15.400,8,0.2637
15.500,8,0.2803
15.600,8,0.2541
15.700,8,0.2360
15.800,8,0.3251
15.900,8,0.2165
16.000,8,0.1896
16.100,8,0.1936
16.200,8,0.1728
16.300,8,0.1792
16.400,8,0.1952
16.500,8,0.2274
16.600,8,0.2307
16.700,8,0.1347
16.800,8,0.2432
16.900,8,0.2037
17.000,8,0.2430
17.100,8,0.1820
17.200,8,0.1621
17.300,8,0.1466
17.400,8,0.1297
17.500,8,0.1467
17.600,8,0.1325
17.700,8,0.1146
17.800,8,0.1042
17.900,8,0.1182
18.000,8,0.1007
18.100,8,0.0967
18.200,8,0.0970
18.300,8,0.0969
18.400,8,0.0790
18.500,8,0.0792
18.600,8,0.0649
18.700,8,0.1005
18.800,8,0.1445
18.900,8,0.1374
19.000,8,0.1337
19.100,8,0.0978
19.200,8,0.0626
19.300,8,0.0625
19.400,8,0.0450
19.500,8,0.0449
19.600,8,0.0446
19.700,8,0.0447
19.800,8,0.0447
19.900,8,0.0271
20.000,8,0.0270
20.100,8,0.0266
20.200,8,0.0269
20.300,8,0.0269
20.400,8,0.0270
20.500,8,0.0270
20.600,8,0.0267
20.700,8,0.0358
20.800,8,0.0269
20.900,8,0.0270
21.000,8,0.0270
21.100,8,0.0267
21.200,8,0.0269
21.300,8,0.0269
21.400,8,0.0270
21.500,8,0.0271
21.600,8,0.0267
21.700,8,0.0270
21.800,8,0.0070
21.900,8,0.0094
22.000,8,0.0093
22.100,8,0.0090
22.200,8,0.0091
22.300,8,0.0091
22.400,8,0.0093
22.500,8,0.0093
22.600,8,0.0090
22.700,8,0.0092
22.800,8,0.0091
22.900,8,0.0093
23.000,8,0.0093
23.100,8,0.0090
23.200,8,0.0091
23.300,8,0.0091
23.400,8,0.0093
23.500,8,0.0094
23.600,8,0.0090
23.700,8,0.0092
23.800,8,0.0091
23.900,8,0.0093
24.000,8,0.0093
24.100,8,0.0089
24.200,8,0.0091
24.300,8,0.0091
24.400,8,0.0093
24.500,8,0.0093
24.600,8,0.0090
24.700,8,0.0092
24.800,8,0.0091
24.900,8,0.0093
25.000,8,0.0093
25.100,8,0.0090
25.200,8,0.0091
25.300,8,0.0091
25.400,8,0.0094
25.500,8,0.0093
25.600,8,0.0090
25.700,8,0.0091
25.800,8,0.0091
25.900,8,0.0093
26.000,8,0.0093
26.100,8,0.0090
26.200,8,0.0091
26.300,8,0.0091
26.400,8,0.0093
26.500,8,0.0093
26.600,8,0.0090
26.700,8,0.0092
26.800,8,0.0091
26.900,8,0.0094
27.000,8,0.0093
27.100,8,0.0089
27.200,8,0.0092
27.300,8,0.0091
27.400,8,0.0093
27.500,8,0.0094
27.600,8,0.0090
27.700,8,0.0092
27.800,8,0.0091
27.900,8,0.0093
28.000,8,0.0093
28.100,8,0.0090
28.200,8,0.0090
28.300,8,0.0091
28.400,8,0.0093
28.500,8,0.0093
28.600,8,0.0090
28.700,8,0.0091
28.800,8,0.0091
28.900,8,0.0093
29.000,8,0.0093
29.100,8,0.0089
29.200,8,0.0091
29.300,8,0.0091
29.400,8,0.0093
29.500,8,0.0115
29.600,8,0.0090
29.700,8,0.0091
29.800,8,0.0091
29.900,8,0.0093
30.000,8,0.0093
30.100,8,0.0090
30.200,8,0.0091
30.300,8,0.0091
30.400,8,0.0093
30.500,8,0.0093
30.600,8,0.0090
30.700,8,0.0091
30.800,8,0.0091
30.900,8,0.0115
31.000,8,0.0116
31.100,8,0.0090
31.200,8,0.0114
31.300,8,0.0091
31.400,8,0.0093
31.500,8,0.0093
31.600,8,0.0068
31.700,8,0.0091
31.800,8,0.0091
31.900,8,0.0093
32.000,8,0.0115
32.100,8,0.0090
32.200,8,0.0091
32.300,8,0.0091
32.400,8,0.0094
32.500,8,0.0093
32.600,8,0.0090
32.700,8,0.0091
32.800,8,0.0114
32.900,8,0.0138
33.000,8,0.0093
33.100,8,0.0089
33.200,8,0.0091
33.300,8,0.0091
33.400,8,0.0093
33.500,8,0.0093
33.600,8,0.0112
33.700,8,0.0092
33.800,8,0.0091
33.900,8,0.0070
34.000,8,0.0093
34.100,8,0.0090
34.200,8,0.0090
34.300,8,0.0091
34.400,8,0.0093
34.500,8,0.0094
34.600,8,0.0112
34.700,8,0.0091
34.800,8,0.0091
34.900,8,0.0093
35.000,8,0.0094
35.100,8,0.0068
35.200,8,0.0091
35.300,8,0.0114
35.400,8,0.1171
35.500,8,0.1587
35.600,8,0.0046
35.700,8,0.0023
35.800,8,0.0000
35.900,8,0.0000
36.000,8,0.0000
36.100,8,0.0000
36.200,8,0.0000
36.300,8,0.0000
36.400,8,0.0000
36.500,8,0.0627
36.600,8,0.0000
36.700,8,0.0000
36.800,8,0.0000
36.900,8,0.0000
37.000,8,0.0000
37.100,8,0.0000
37.200,8,0.0000
37.300,8,0.0000
37.400,8,0.0000
37.500,8,0.0000
37.600,8,0.0000
37.700,8,0.0000
37.800,8,0.0000
37.900,8,0.0000
38.000,8,0.0000
38.100,8,0.0000
38.200,8,0.0000
38.300,8,0.0000
38.400,8,0.0000
38.500,8,0.0627
38.600,8,0.0000
38.700,8,0.0000
38.800,8,0.0000
38.900,8,0.0000
39.000,8,0.0000
39.100,8,0.0000
39.200,8,0.0000
39.300,8,0.0000
39.400,8,0.0000
39.500,8,0.0000
39.600,8,0.0000
39.700,8,0.0000
39.800,8,0.0000
39.900,8,0.0000
40.000,8,0.0000
40.100,8,0.0000
40.200,8,0.0000
40.300,8,0.0000
40.400,8,0.0000
40.500,8,0.0000
40.600,8,0.0000
40.700,8,0.0000
40.800,8,0.0000
40.900,8,0.0000
41.000,8,0.0000
41.100,8,0.0000
41.200,8,0.0000
41.300,8,0.0000
41.400,8,0.0000
41.500,8,0.0000
41.600,8,0.0000
41.700,8,0.0000
41.800,8,0.0000
41.900,8,0.0000
42.000,8,0.0000
42.100,8,0.0000
42.200,8,0.0000
42.300,8,0.0000
42.400,8,0.0000
42.500,8,0.0627
42.600,8,0.0000
42.700,8,0.0000
42.800,8,0.0000
42.900,8,0.0000
43.000,8,0.0000
43.100,8,0.0000
43.200,8,0.0000
43.300,8,0.0000
43.400,8,0.0000
43.500,8,0.0000
43.600,8,0.0000
43.700,8,0.0000
43.800,8,0.0000
43.900,8,0.0000
44.000,8,0.0000
44.100,8,0.0000
44.200,8,0.0000
44.300,8,0.0000
44.400,8,0.0000
44.500,8,0.0000
44.600,8,0.0000
44.700,8,0.0000
44.800,8,0.0000
44.900,8,0.0000
45.000,8,0.0000
45.100,8,0.0000
45.200,8,0.0000
45.300,8,0.0000
45.400,8,0.0000
45.500,8,0.0000
45.600,8,0.0000
45.700,8,0.0000
45.800,8,0.0000
45.900,8,0.0000
46.000,8,0.0000
46.100,8,0.0000
46.200,8,0.0000
46.300,8,0.0000
46.400,8,0.0000
46.500,8,0.0000
46.600,8,0.0000
46.700,8,0.0000
46.800,8,0.0000
46.900,8,0.0000
47.000,8,0.0000
47.100,8,0.0000
47.200,8,0.0000
47.300,8,0.0000
47.400,8,0.0000
47.500,8,0.0000
47.600,8,0.0000
47.700,8,0.0000
47.800,8,0.0000
47.900,8,0.0000
48.000,8,0.0000
48.100,8,0.0000
48.200,8,0.0000
48.300,8,0.0000
48.400,8,0.0000
48.500,8,0.0000
48.600,8,0.0000
48.700,8,0.0000
48.800,8,0.0000
48.900,8,0.0000
49.000,8,0.0000
49.100,8,0.0000
49.200,8,0.0000
49.300,8,0.0000
49.400,8,0.0000
49.500,8,0.0000
49.600,8,0.0000
49.700,8,0.0000
49.800,8,0.0000
49.900,8,0.0000
50.000,8,0.0000
50.100,8,0.0000
50.200,8,0.0000
50.300,8,0.0000
50.400,8,0.0000
50.500,8,0.0706
50.600,8,0.0000
50.700,8,0.0000
50.800,8,0.0000
50.900,8,0.0000
51.000,8,0.0000
51.100,8,0.0000
51.200,8,0.0000
51.300,8,0.0000
51.400,8,0.0000
51.500,8,0.0157
51.600,8,0.0000
51.700,8,0.0000
51.800,8,0.0000
51.900,8,0.0000
52.000,8,0.0000
52.100,8,0.0000
52.200,8,0.0000
52.300,8,0.0000
52.400,8,0.0000
52.500,8,0.0000
52.600,8,0.0000
52.700,8,0.0000
52.800,8,0.0000
52.900,8,0.0000
53.000,8,0.0000
53.100,8,0.0000
53.200,8,0.0000
53.300,8,0.0000
53.400,8,0.0000
53.500,8,0.0078
53.600,8,0.0000
53.700,8,0.0000
53.800,8,0.0000
53.900,8,0.0000
54.000,8,0.0000
54.100,8,0.0000
54.200,8,0.0000
54.300,8,0.0000
54.400,8,0.0000
54.500,8,0.0000
54.600,8,0.0000
