time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,18.4199,18.3435
0.500,6,21.0328,18.4961
0.600,6,19.1993,13.4877
0.700,6,14.2059,5.8943
0.800,6,18.7378,7.2936
0.900,6,18.2141,9.9313
1.000,6,19.8646,8.1547
1.100,6,18.0509,6.9864
1.200,6,20.0959,13.9227
1.300,6,18.9867,12.8629
1.400,6,16.6773,8.7562
1.500,6,21.5510,13.3747
1.600,6,18.9347,12.7708
1.700,6,14.8573,9.0831
1.800,6,16.7351,11.9943
1.900,6,16.4775,7.8041
2.000,6,17.7024,6.8794
2.100,6,13.9573,7.7822
2.200,6,18.7616,12.4467
2.300,6,16.5754,8.1358
2.400,6,19.3511,8.5380
2.500,6,17.6643,11.1607
2.600,6,17.4375,8.3269
2.700,6,15.9124,6.1201
2.800,6,17.8967,10.7667
2.900,6,19.7066,12.3409
3.000,6,15.4664,6.0696
3.100,6,19.2937,9.9876
3.200,6,20.4074,12.9262
3.300,6,17.2124,8.7526
3.400,6,16.4999,10.3429
3.500,6,18.9016,13.2156
3.600,6,17.2463,11.4368
3.700,6,18.0327,9.4395
3.800,6,20.1392,9.5913
3.900,6,17.7389,10.0405
4.000,6,18.3541,11.9618
4.100,6,23.7151,16.3438
4.200,6,18.9338,13.0096
4.300,6,19.6426,12.8995
4.400,6,14.9273,6.5192
4.500,6,17.6652,11.3564
4.600,6,18.3022,9.2483
4.700,6,17.2809,7.3991
4.800,6,17.3640,8.9863
4.900,6,21.8102,16.3011
5.000,6,16.7396,11.6019
5.100,6,18.6480,12.3820
5.200,6,19.2386,12.7156
5.300,6,19.3423,12.6883
5.400,6,17.5788,7.9729
5.500,6,16.4316,9.6547
5.600,6,18.2375,10.1478
5.700,6,16.3001,7.3042
5.800,6,15.0318,9.2592
5.900,6,18.6822,8.7732
6.000,6,18.4254,9.8386
6.100,6,18.8821,7.3340
6.200,6,16.6005,7.3653
6.300,6,17.7436,10.1853
6.400,6,18.3850,8.0111
6.500,6,18.4958,11.0605
6.600,6,18.6104,11.1045
6.700,6,16.6175,7.1752
6.800,6,19.4550,12.2615
6.900,6,13.8179,5.9334
7.000,6,17.5455,7.4894
7.100,6,18.6105,9.7734
7.200,6,18.3054,12.1494
7.300,6,16.8628,6.1662
7.400,6,19.2207,11.3875
7.500,6,19.6573,8.3616
7.600,6,21.2237,14.7037
7.700,6,19.5063,8.8252
7.800,6,16.3938,7.8481
7.900,6,16.1507,6.2522
8.000,6,17.6923,6.7771
8.100,6,19.5797,7.1993
8.200,6,17.6303,11.8670
8.300,6,16.4927,7.8230
8.400,6,21.0599,10.4995
8.500,6,18.3242,9.4660
8.600,6,15.3050,7.5121
8.700,6,17.8545,10.9254
8.800,6,16.2056,10.1854
8.900,6,17.5076,9.9219
9.000,6,16.8579,9.8540
9.100,6,17.3276,7.6580
9.200,6,18.0599,7.4917
9.300,6,18.2838,8.0373
9.400,6,16.7045,7.6324
9.500,6,16.3608,9.8178
9.600,6,18.6605,11.5111
9.700,6,17.5867,11.4852
9.800,6,20.0144,10.9721
9.900,6,16.6597,9.6501
10.000,6,15.6734,11.0572
10.100,6,17.4294,6.3966
10.200,6,17.7466,9.2443
10.300,6,15.6151,6.7998
10.400,6,16.0342,6.1826
10.500,6,18.5616,11.2052
10.600,6,17.7695,9.0907
10.700,6,16.3387,9.1492
10.800,6,18.1567,6.4269
10.900,6,18.3059,6.8895
11.000,6,18.8788,9.6386
11.100,6,16.9627,6.1130
11.200,6,16.1825,7.3072
11.300,6,15.9966,9.2258
11.400,6,18.2955,11.0488
11.500,6,19.6733,11.0233
11.600,6,17.1155,10.9974
11.700,6,19.6992,10.9731
11.800,6,20.0263,9.3729
11.900,6,16.6304,6.5809
12.000,6,15.1462,6.2969
12.100,6,16.1827,6.4879
12.200,6,17.4613,6.0683
12.300,6,17.1563,6.7875
12.400,6,13.2886,5.6464
12.500,6,14.2659,5.8181
12.600,6,11.9087,5.9634
12.700,6,13.7908,6.0435
12.800,6,13.8008,6.3485
12.900,6,15.5901,6.5307
13.000,6,14.4247,6.7157
13.100,6,16.1844,8.5790
13.200,6,13.2466,5.9060
13.300,6,13.6959,5.7024
13.400,6,10.7588,5.8879
13.500,6,11.4048,6.1357
13.600,6,14.7117,6.1103
13.700,6,12.3457,6.4648
13.800,6,12.4234,6.1498
13.900,6,11.8005,6.8639
14.000,6,13.6597,6.2589
14.100,6,12.9030,7.5236
14.200,6,11.1725,5.3324
14.300,6,11.3808,6.5147
14.400,6,12.3727,6.2737
14.500,6,11.4186,5.9244
14.600,6,11.7360,6.6392
14.700,6,12.2166,6.7850
14.800,6,13.1609,6.8519
14.900,6,13.4013,5.4805
15.000,6,12.1859,5.6511
15.100,6,11.6944,5.8133
15.200,6,11.3028,5.9824
15.300,6,12.3694,6.1537
15.400,6,12.7435,6.3278
15.500,6,14.1631,6.5204
15.600,6,12.7811,5.5080
15.700,6,13.4911,6.8646
15.800,6,12.2700,6.4949
15.900,6,13.4030,5.9110
16.000,6,12.3810,6.0780
16.100,6,14.5845,6.5535
16.200,6,14.1508,6.3269
16.300,6,14.3762,6.6765
16.400,6,14.7131,7.5654
16.500,6,16.3435,8.4566
16.600,6,14.7080,8.4759
16.700,6,14.9829,8.0113
16.800,6,16.2835,6.5755
16.900,6,15.0783,6.5955
17.000,6,14.3369,6.3243
17.100,6,14.2267,7.2141
17.200,6,17.6105,8.9464
17.300,6,14.6149,6.9610
17.400,6,17.0506,6.9081
17.500,6,14.9464,5.9688
17.600,6,15.6998,7.3723
17.700,6,15.7930,7.0707
17.800,6,15.6044,8.6403
17.900,6,16.0405,8.2864
18.000,6,16.2849,6.7415
18.100,6,17.6240,10.5582
18.200,6,17.3980,9.5009
18.300,6,17.1691,6.4295
18.400,6,19.8403,12.7592
18.500,6,17.5132,10.2566
18.600,6,17.7430,9.5836
18.700,6,19.5598,9.5785
18.800,6,17.0600,9.6112
18.900,6,17.8044,6.7687
19.000,6,17.6892,11.3639
19.100,6,15.0422,9.7497
19.200,6,19.9856,12.6373
19.300,6,20.4797,14.1377
19.400,6,19.0537,9.9452
19.500,6,18.0495,8.4345
19.600,6,18.0363,10.1098
19.700,6,23.4250,20.0888
19.800,6,21.3923,12.8579
19.900,6,18.5487,8.4586
20.000,6,21.9471,10.5219
20.100,6,21.4281,19.5478
20.200,6,23.0103,16.8219
20.300,6,21.9643,9.3115
20.400,6,22.1622,11.0606
20.500,6,21.8411,11.2151
20.600,6,21.0433,11.3782
20.700,6,21.5317,8.0458
20.800,6,24.4334,19.0471
20.900,6,21.7203,10.8932
21.000,6,24.7221,19.5276
21.100,6,20.8249,7.4005
21.200,6,22.0484,10.0429
21.300,6,23.2703,12.5944
21.400,6,22.1888,12.7783
21.500,6,21.9063,10.8409
21.600,6,20.0017,8.4623
21.700,6,23.4467,13.3525
21.800,6,16.8538,7.0908
21.900,6,25.1808,22.2632
22.000,6,25.9907,22.3193
22.100,6,26.6894,22.9699
22.200,6,26.8756,24.3376
22.300,6,25.8018,20.4478
22.400,6,24.6610,19.9357
22.500,6,28.0989,24.7281
22.600,6,25.0822,17.9002
22.700,6,25.3121,20.5081
22.800,6,24.7480,16.8843
22.900,6,26.5028,24.6593
23.000,6,23.9791,21.0180
23.100,6,28.2730,25.2338
23.200,6,27.3855,23.0466
23.300,6,25.8798,17.2843
23.400,6,25.5846,15.8949
23.500,6,26.1395,20.8017
23.600,6,27.1371,22.8394
23.700,6,28.3695,25.5941
23.800,6,28.8126,25.0667
23.900,6,26.6435,22.3914
24.000,6,27.0408,24.1813
24.100,6,28.0791,25.0005
24.200,6,27.6852,24.5411
24.300,6,26.2226,21.2268
24.400,6,26.8893,23.8653
24.500,6,29.0221,25.8935
24.600,6,25.4780,15.2999
24.700,6,28.9149,25.9438
24.800,6,26.8415,19.0065
24.900,6,23.7304,18.0692
25.000,6,28.5593,25.3860
25.100,6,28.1169,23.9678
25.200,6,26.9571,20.8262
25.300,6,28.8253,25.2080
25.400,6,27.2136,22.4431
25.500,6,25.0866,21.1329
25.600,6,26.5909,21.9394
25.700,6,29.5019,26.0993
25.800,6,26.2988,24.0639
25.900,6,24.8339,21.2883
26.000,6,20.7963,14.0613
26.100,6,28.6931,25.0857
26.200,6,25.2207,20.4030
26.300,6,28.6861,25.2023
26.400,6,27.6916,24.3266
26.500,6,28.3117,25.0274
26.600,6,28.6242,25.6680
26.700,6,28.7279,25.4331
26.800,6,23.2084,15.7034
26.900,6,26.7541,23.3633
27.000,6,26.4825,22.4986
27.100,6,25.3566,20.2600
27.200,6,29.1864,26.1576
27.300,6,25.8996,23.3886
27.400,6,27.0139,24.2180
27.500,6,25.0677,18.6240
27.600,6,28.7001,22.6151
27.700,6,24.9490,18.3453
27.800,6,26.9512,23.1699
27.900,6,27.4429,22.5653
28.000,6,20.6112,15.9048
28.100,6,25.7903,22.4728
28.200,6,29.0560,25.5552
28.300,6,26.7525,19.0736
28.400,6,28.1336,26.1937
28.500,6,28.8420,25.7542
28.600,6,25.8286,19.7716
28.700,6,26.9496,23.5638
28.800,6,25.2870,18.1643
28.900,6,22.9699,12.5235
29.000,6,26.2598,22.0047
29.100,6,27.1301,26.1977
29.200,6,26.0838,16.9534
29.300,6,26.0798,17.4228
29.400,6,29.3885,25.5411
29.500,6,30.0028,26.1991
29.600,6,28.3067,24.4599
29.700,6,22.4325,16.4068
29.800,6,25.4194,16.5499
29.900,6,25.7978,22.1421
30.000,6,29.2299,25.6974
30.100,6,29.1370,25.8887
30.200,6,28.0635,26.2005
30.300,6,29.0914,26.2006
30.400,6,26.1340,22.7197
30.500,6,25.9489,18.4888
30.600,6,28.7311,26.0058
30.700,6,25.5862,16.1607
30.800,6,28.3802,23.1155
30.900,6,28.3633,24.9876
31.000,6,28.1384,23.9245
31.100,6,27.7124,22.4626
31.200,6,29.2025,20.7987
31.300,6,28.1498,23.8811
31.400,6,25.2462,15.4954
31.500,6,26.8870,22.2825
31.600,6,22.4774,10.2668
