time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.3939,26.3939
0.500,5,20.7874,19.0951
0.600,5,17.8126,8.9397
0.700,5,15.7725,7.2292
0.800,5,17.2549,7.1664
0.900,5,19.9129,8.7418
1.000,5,18.3719,8.2210
1.100,5,18.2985,13.3316
1.200,5,18.2373,8.9972
1.300,5,20.1316,7.1047
1.400,5,19.2845,11.1489
1.500,5,20.5982,11.3077
1.600,5,18.4546,12.2249
1.700,5,16.6641,7.9598
1.800,5,17.0548,9.7231
1.900,5,17.3968,10.1319
2.000,5,16.7142,8.1890
2.100,5,19.5783,13.0785
2.200,5,18.4013,10.5798
2.300,5,16.5666,8.0805
2.400,5,15.0764,7.0940
2.500,5,17.7641,9.0927
2.600,5,19.2589,10.9788
2.700,5,17.0436,8.8715
2.800,5,18.1439,11.9752
2.900,5,17.2814,13.0918
3.000,5,17.6160,8.4939
3.100,5,17.3969,10.0278
3.200,5,16.8419,10.1530
3.300,5,18.4065,7.5006
3.400,5,18.0339,8.3709
3.500,5,17.0202,8.0254
3.600,5,17.4806,9.6270
3.700,5,17.8120,10.8387
3.800,5,17.3665,10.8117
3.900,5,18.5229,8.4072
4.000,5,20.1509,12.6357
4.100,5,17.4903,14.2028
4.200,5,19.5073,14.2024
4.300,5,16.8605,11.1371
4.400,5,17.8659,12.8387
4.500,5,17.6911,10.6066
4.600,5,18.2374,11.4339
4.700,5,17.0823,8.4854
4.800,5,18.1381,8.4947
4.900,5,19.2719,14.2010
5.000,5,19.7033,9.7180
5.100,5,13.9340,6.6925
5.200,5,17.7331,10.0709
5.300,5,18.0675,5.8871
5.400,5,18.7809,10.3091
5.500,5,16.8781,10.0052
5.600,5,18.6390,6.4670
5.700,5,17.1992,8.3402
5.800,5,17.6783,14.1987
5.900,5,15.9863,8.6823
6.000,5,18.4495,8.8681
6.100,5,19.1326,11.8113
6.200,5,18.8450,12.3087
6.300,5,15.4970,7.1701
6.400,5,19.1301,10.6319
6.500,5,16.6355,11.9562
6.600,5,16.3949,9.3768
6.700,5,18.4174,12.3313
6.800,5,16.0871,7.7806
6.900,5,17.6119,14.1952
7.000,5,19.2605,14.1977
7.100,5,17.7156,11.2700
7.200,5,20.4946,12.2577
7.300,5,16.3641,12.8939
7.400,5,18.2534,7.9202
7.500,5,18.1349,7.6688
7.600,5,16.9776,5.7626
7.700,5,19.1502,11.8561
7.800,5,16.4873,8.9267
7.900,5,17.6869,9.3843
8.000,5,17.4156,12.4306
