time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,20.6261,19.0976
0.500,10,20.8848,16.7283
0.600,10,23.5346,15.8813
0.700,10,22.3465,15.6465
0.800,10,21.4578,10.0050
0.900,10,21.9675,18.4865
1.000,10,22.4180,16.1401
1.100,10,22.2495,12.5884
1.200,10,21.0995,15.2689
1.300,10,20.5727,13.4179
1.400,10,23.3474,13.1177
1.500,10,20.0792,15.2633
1.600,10,23.1089,19.0755
1.700,10,23.5127,11.6506
1.800,10,21.2515,13.5301
1.900,10,19.7677,13.4827
2.000,10,21.1727,14.2857
2.100,10,22.3164,12.9487
2.200,10,23.5205,19.0372
2.300,10,22.7593,16.1420
2.400,10,19.3252,7.1755
2.500,10,24.1304,18.7664
2.600,10,21.7778,11.2779
2.700,10,20.8979,13.5337
2.800,10,22.1323,17.5280
2.900,10,22.8253,16.4713
3.000,10,22.6415,17.7491
3.100,10,19.8069,11.9541
3.200,10,22.4864,16.6351
3.300,10,20.1511,9.3923
3.400,10,22.7700,11.5868
3.500,10,22.9659,16.6425
3.600,10,21.6320,14.9777
3.700,10,25.2929,22.1545
3.800,10,23.9444,18.4194
3.900,10,22.9321,16.9425
4.000,10,22.7621,19.0474
4.100,10,23.4561,17.8962
4.200,10,20.5225,10.9234
4.300,10,22.8197,16.4410
4.400,10,22.2258,18.5913
4.500,10,22.1924,14.8977
4.600,10,21.6945,12.5754
4.700,10,20.2026,8.7469
4.800,10,21.6045,19.0409
4.900,10,23.3631,16.8805
5.000,10,22.8415,18.7744
5.100,10,21.8265,11.3077
5.200,10,24.5703,16.4719
5.300,10,23.4377,17.0801
5.400,10,21.7220,12.9309
5.500,10,20.8126,14.7332
5.600,10,22.3498,18.5795
5.700,10,19.6816,12.2224
5.800,10,19.3441,15.3404
5.900,10,22.6326,18.3889
6.000,10,21.9333,12.5732
6.100,10,25.2868,19.0373
6.200,10,20.1522,15.8869
6.300,10,24.0830,12.5903
6.400,10,22.0783,19.0322
6.500,10,23.2295,19.0326
6.600,10,22.8167,14.4950
6.700,10,20.3183,7.2672
6.800,10,22.8536,17.5634
6.900,10,23.5284,18.3170
7.000,10,22.8793,8.9966
7.100,10,22.7119,15.4057
7.200,10,21.8417,15.4047
7.300,10,23.4318,19.0375
7.400,10,20.5077,11.6222
7.500,10,20.1217,13.2613
7.600,10,22.8633,17.4516
7.700,10,21.7312,13.7688
7.800,10,22.6415,9.3296
7.900,10,21.4469,10.8676
8.000,10,25.1711,17.5843
8.100,10,18.4840,6.9925
8.200,10,20.5178,11.5932
8.300,10,21.8945,14.4915
8.400,10,21.3748,11.4227
8.500,10,23.1941,15.8292
8.600,10,21.5298,10.3299
8.700,10,20.7333,11.0301
8.800,10,19.7293,15.6070
8.900,10,23.9796,15.5188
9.000,10,22.5029,12.9338
9.100,10,20.5672,11.7714
9.200,10,22.8467,13.4863
9.300,10,20.4936,13.2844
9.400,10,22.7944,17.9631
9.500,10,24.0502,17.0983
9.600,10,23.4789,18.1297
9.700,10,17.5690,9.1735
9.800,10,21.5522,17.3129
9.900,10,22.8855,17.1045
10.000,10,22.5890,10.4579
10.100,10,23.0563,12.2431
10.200,10,23.0566,16.1835
10.300,10,22.0480,10.7356
10.400,10,20.7353,12.0439
10.500,10,22.4282,15.5781
10.600,10,22.1978,12.5015
10.700,10,22.1674,11.7446
10.800,10,23.3311,16.0540
10.900,10,22.7532,16.5202
11.000,10,23.7313,17.9925
11.100,10,20.0635,12.9089
11.200,10,20.4275,17.9759
11.300,10,21.9210,11.1776
11.400,10,22.1859,16.8415
11.500,10,22.3037,14.8463
11.600,10,18.0189,8.4499
11.700,10,21.1879,18.1665
11.800,10,20.7682,11.2209
11.900,10,22.6049,14.9572
12.000,10,22.8999,13.2806
12.100,10,21.5592,14.9851
12.200,10,19.7530,9.1861
12.300,10,21.0441,6.2633
12.400,10,22.6349,14.4556
12.500,10,22.2647,13.9078
12.600,10,21.0072,14.0575
12.700,10,20.6172,10.9734
12.800,10,19.9967,17.4516
12.900,10,23.4353,16.8757
13.000,10,23.0909,12.8720
13.100,10,17.3618,5.6599
13.200,10,20.6245,12.2170
13.300,10,18.9975,5.9918
13.400,10,21.4175,10.3290
13.500,10,20.9177,6.3282
13.600,10,17.0921,6.4967
13.700,10,20.4009,10.9571
13.800,10,16.1668,5.6269
13.900,10,16.0510,5.8041
14.000,10,17.7552,7.1764
14.100,10,17.2758,7.2250
14.200,10,16.4495,6.3524
14.300,10,17.1329,5.9583
14.400,10,14.7362,6.2318
14.500,10,18.0076,5.6567
14.600,10,12.0648,5.8414
14.700,10,17.1028,6.0532
14.800,10,15.5429,6.3765
14.900,10,16.2952,6.4083
15.000,10,15.6676,5.5422
15.100,10,16.0599,6.2547
15.200,10,15.8121,6.4374
15.300,10,14.0823,6.6225
15.400,10,14.0596,5.6136
15.500,10,15.9750,5.5467
15.600,10,15.6221,6.1409
15.700,10,13.2351,6.5126
15.800,10,15.1372,6.8219
15.900,10,13.5298,6.2648
16.000,10,16.3799,6.5052
16.100,10,12.7426,6.3948
16.200,10,13.6618,5.9298
16.300,10,13.2054,6.4009
16.400,10,12.4274,7.0034
16.500,10,13.7383,8.5404
16.600,10,12.5520,6.3173
16.700,10,9.3258,7.7717
16.800,10,10.2199,6.5546
16.900,10,14.3197,7.6883
17.000,10,11.6595,6.3916
17.100,10,11.6397,6.3411
17.200,10,13.5423,8.8257
17.300,10,13.2260,6.1368
17.400,10,10.6187,7.2471
17.500,10,13.8674,5.5200
17.600,10,11.6766,6.5245
17.700,10,12.5689,6.0174
17.800,10,12.7672,9.0299
17.900,10,11.1581,5.6029
18.000,10,13.2795,7.7622
18.100,10,13.4998,8.0495
18.200,10,12.2396,7.5886
18.300,10,12.8745,6.7768
18.400,10,12.7368,6.8104
18.500,10,14.9787,9.9987
18.600,10,12.4264,5.7824
18.700,10,15.4759,9.4334
18.800,10,16.2032,6.4855
18.900,10,15.5944,10.2376
19.000,10,16.1696,11.1884
19.100,10,14.6238,9.6265
19.200,10,17.5155,11.9946
19.300,10,15.4933,7.1953
19.400,10,12.8958,9.5002
19.500,10,13.9722,13.6354
19.600,10,10.6212,7.4479
19.700,10,13.3470,6.2903
19.800,10,12.1597,7.8953
19.900,10,11.8884,9.3192
20.000,10,16.4690,15.1516
20.100,10,14.0874,8.3241
20.200,10,12.8134,6.9831
20.300,10,12.8282,7.9575
20.400,10,16.3991,14.3461
20.500,10,16.3832,16.1868
20.600,10,11.5061,8.0269
20.700,10,15.2899,7.3916
20.800,10,12.6504,8.1530
20.900,10,13.3317,6.0933
21.000,10,10.8013,7.3317
21.100,10,18.0398,17.3463
21.200,10,14.4003,8.4420
21.300,10,17.1376,16.5869
21.400,10,13.4169,7.6578
21.500,10,15.6842,10.4617
21.600,10,12.6147,9.5919
21.700,10,15.4125,6.6649
21.800,10,14.0413,9.5316
21.900,10,17.4250,15.0852
22.000,10,17.6298,17.0146
22.100,10,15.5081,8.8005
22.200,10,14.2306,13.3870
22.300,10,17.8536,14.6409
22.400,10,16.2738,12.0714
22.500,10,17.6496,14.7100
22.600,10,19.5530,18.7426
22.700,10,16.1020,14.0922
22.800,10,15.6853,9.1712
22.900,10,17.3013,13.2686
23.000,10,17.2650,15.3646
23.100,10,20.1886,19.0277
23.200,10,19.1291,15.6949
23.300,10,14.3299,6.4821
23.400,10,17.6346,14.8767
23.500,10,19.8337,19.2022
23.600,10,15.9891,11.5279
23.700,10,19.2861,16.5395
23.800,10,16.9962,13.4297
23.900,10,16.6636,15.2273
24.000,10,19.2897,15.7862
24.100,10,18.8751,18.0630
24.200,10,19.5092,17.9891
24.300,10,20.7379,19.4420
24.400,10,17.7278,15.6025
24.500,10,19.7839,19.4816
24.600,10,14.9546,10.0306
24.700,10,20.5432,19.5160
24.800,10,18.4238,16.2782
24.900,10,20.3568,17.7441
25.000,10,17.8239,14.2292
25.100,10,16.6206,13.1625
25.200,10,18.2896,13.8150
25.300,10,20.3155,18.1071
25.400,10,20.3814,19.5996
25.500,10,19.7786,18.7663
25.600,10,19.5167,17.3128
25.700,10,20.2902,18.9468
25.800,10,14.8361,6.5336
25.900,10,17.9141,14.0654
26.000,10,17.5813,16.5718
26.100,10,19.4563,19.0467
26.200,10,20.4087,19.6481
26.300,10,13.5671,7.2527
26.400,10,16.5444,7.6502
26.500,10,18.1603,15.6722
26.600,10,20.9051,19.6619
26.700,10,18.5378,15.6283
26.800,10,19.0800,13.4366
26.900,10,18.6004,12.0023
27.000,10,19.7173,15.3315
27.100,10,18.9669,13.4435
27.200,10,21.1699,19.6750
27.300,10,18.7819,14.8738
27.400,10,20.0128,16.5231
27.500,10,18.3687,13.6749
27.600,10,18.4173,16.9541
27.700,10,19.0868,15.7689
27.800,10,18.9368,16.9509
27.900,10,20.9937,19.6834
28.000,10,19.3561,14.1959
28.100,10,16.1655,15.2726
28.200,10,16.9928,14.0456
28.300,10,18.4441,13.9182
28.400,10,19.8470,18.4655
28.500,10,17.5032,10.8726
28.600,10,16.6660,13.7145
28.700,10,18.8036,15.6699
28.800,10,19.5483,18.4249
28.900,10,17.4257,14.6285
29.000,10,17.5937,13.5989
29.100,10,18.2019,16.6011
29.200,10,18.0763,13.1264
29.300,10,19.6716,18.4963
29.400,10,20.5793,17.8409
29.500,10,20.4933,18.8046
29.600,10,21.1533,19.6905
29.700,10,20.9635,19.6907
29.800,10,20.8189,18.9573
29.900,10,16.7352,13.2420
30.000,10,15.1798,13.8799
30.100,10,21.1975,19.6912
30.200,10,13.7296,8.9949
30.300,10,18.4953,16.4412
30.400,10,20.1920,19.6915
30.500,10,20.1312,18.6384
30.600,10,20.7193,18.2548
30.700,10,16.6519,13.2368
30.800,10,19.9608,18.3975
30.900,10,17.4031,10.5258
31.000,10,18.0942,13.4002
31.100,10,15.8631,15.0435
31.200,10,22.4447,17.6346
31.300,10,17.2527,14.5858
31.400,10,17.8687,9.7016
31.500,10,20.0681,18.4479
31.600,10,20.7662,19.6920
31.700,10,20.6025,19.6921
31.800,10,17.9028,16.4769
31.900,10,17.1507,14.3538
32.000,10,21.2707,19.6921
32.100,10,18.8616,15.0519
32.200,10,18.6259,15.1426
32.300,10,17.5479,11.7298
32.400,10,18.2494,11.6999
32.500,10,15.9509,8.4884
32.600,10,18.9385,16.8013
32.700,10,21.1992,19.6922
32.800,10,24.2472,16.6080
32.900,10,18.7823,13.5223
33.000,10,20.8544,18.9984
33.100,10,19.6505,15.0460
33.200,10,20.4424,19.5704
33.300,10,17.3843,14.2332
33.400,10,20.6573,18.0662
33.500,10,19.7988,17.9963
33.600,10,20.8311,15.3823
33.700,10,18.6986,18.0828
33.800,10,19.6856,17.4759
33.900,10,20.4999,19.1588
34.000,10,19.7155,15.2407
34.100,10,14.9247,7.8780
34.200,10,18.3664,15.2766
