time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,26.1557,26.1557
0.500,9,22.5848,16.5316
0.600,9,21.9296,11.3480
0.700,9,21.7499,15.2714
0.800,9,21.0249,13.4399
0.900,9,20.5293,6.6587
1.000,9,20.9948,10.4288
1.100,9,22.2104,15.1989
1.200,9,22.6858,16.1997
1.300,9,22.6304,13.8504
1.400,9,22.1265,13.8516
1.500,9,19.6260,7.4455
1.600,9,21.9834,17.1304
1.700,9,21.1089,14.5658
1.800,9,20.0677,8.1675
1.900,9,22.3095,16.4557
2.000,9,18.6703,9.7179
2.100,9,22.2524,17.8319
2.200,9,22.5939,15.3755
2.300,9,23.1019,12.8249
2.400,9,18.3721,8.8650
2.500,9,22.3710,5.7470
2.600,9,21.6407,14.3320
2.700,9,21.0672,9.7478
2.800,9,19.9190,5.8618
2.900,9,22.6015,17.4780
3.000,9,21.2015,12.6314
3.100,9,21.5777,16.9345
3.200,9,22.1885,16.1593
3.300,9,23.0384,14.4344
3.400,9,19.6588,8.5206
3.500,9,21.1154,14.5543
3.600,9,20.2460,10.6673
3.700,9,19.4985,6.3113
3.800,9,21.5936,16.9178
3.900,9,23.1505,18.1271
4.000,9,21.9714,16.8704
4.100,9,21.9645,12.3859
4.200,9,20.0174,13.0013
4.300,9,21.1541,13.6866
4.400,9,20.1008,6.7196
4.500,9,22.4455,16.8813
4.600,9,21.2189,17.3470
4.700,9,22.1500,10.3226
4.800,9,22.3817,10.7577
4.900,9,20.9576,10.4762
5.000,9,19.7163,6.6592
5.100,9,20.3778,14.5364
5.200,9,22.2010,17.4381
5.300,9,20.8740,11.2469
5.400,9,19.7151,14.0946
5.500,9,22.6298,17.6497
5.600,9,21.0670,9.7787
5.700,9,18.1238,11.1253
5.800,9,21.1689,15.5183
5.900,9,21.6122,12.7809
6.000,9,22.1110,16.5397
6.100,9,20.5341,10.1733
6.200,9,20.7116,13.7427
6.300,9,19.3624,12.8140
6.400,9,19.1346,7.1086
6.500,9,21.0652,16.5117
6.600,9,20.8856,13.4564
6.700,9,18.6766,9.3992
6.800,9,20.5832,10.4617
6.900,9,20.8950,16.0775
7.000,9,20.6898,15.4373
7.100,9,18.4368,11.4928
7.200,9,20.5901,9.6812
7.300,9,21.3243,13.6071
7.400,9,21.7698,16.7690
7.500,9,20.9590,12.1246
7.600,9,18.7636,8.3947
7.700,9,19.2409,9.7902
7.800,9,21.2386,13.6357
7.900,9,20.1773,14.6659
8.000,9,18.6049,7.9323
8.100,9,19.4167,10.2300
8.200,9,21.3169,16.7400
8.300,9,22.2514,12.3406
8.400,9,20.3856,15.7431
8.500,9,19.0289,5.9796
8.600,9,19.6470,13.7734
8.700,9,20.0236,8.9074
8.800,9,20.5884,15.5042
8.900,9,20.3658,10.4905
9.000,9,19.7340,10.4793
9.100,9,18.7255,6.5701
9.200,9,17.8846,7.3058
9.300,9,20.4852,12.3284
9.400,9,20.6895,11.9976
9.500,9,17.5811,6.0367
9.600,9,19.4282,10.8478
9.700,9,18.0780,11.7294
9.800,9,20.1697,15.9394
9.900,9,17.4213,7.7569
10.000,9,19.9977,11.2865
10.100,9,20.3069,11.7591
10.200,9,18.9712,12.9965
10.300,9,19.6889,11.9559
10.400,9,18.3739,10.2610
10.500,9,20.1707,16.1275
10.600,9,18.1605,6.8401
10.700,9,19.4043,8.7147
10.800,9,20.4133,11.9406
10.900,9,18.5189,9.3250
11.000,9,18.8957,9.8892
11.100,9,19.6054,15.0051
11.200,9,18.2969,9.3871
11.300,9,18.5037,10.6811
11.400,9,18.6134,10.4597
11.500,9,18.5600,7.2934
11.600,9,18.6387,9.4113
11.700,9,18.6324,9.8510
11.800,9,17.7046,9.3769
11.900,9,19.3193,8.8606
12.000,9,19.8941,13.1973
12.100,9,17.7028,5.6715
12.200,9,17.8262,13.3495
12.300,9,17.5246,5.3764
12.400,9,18.0760,6.2476
12.500,9,18.0245,6.4452
12.600,9,18.6408,6.6460
12.700,9,17.0882,6.8516
12.800,9,16.9763,6.8985
12.900,9,17.3393,7.2718
13.000,9,17.7417,7.4814
13.100,9,16.4543,6.0241
13.200,9,16.5545,6.2147
13.300,9,17.3491,8.1583
13.400,9,15.6174,6.6039
13.500,9,16.2079,8.6281
13.600,9,14.8701,8.0107
13.700,9,15.7087,6.8205
13.800,9,13.1214,6.6716
13.900,9,13.3184,6.6436
14.000,9,14.4412,5.9842
14.100,9,14.4173,8.0681
14.200,9,14.0385,6.3524
14.300,9,13.4639,6.5395
14.400,9,13.1333,6.7294
14.500,9,14.1988,7.2775
14.600,9,13.5227,6.3485
14.700,9,12.9652,6.1268
14.800,9,13.5369,5.9183
14.900,9,16.3009,6.3731
15.000,9,13.4324,5.5277
15.100,9,12.1442,6.1951
15.200,9,15.1435,6.5210
15.300,9,14.1194,6.5241
15.400,9,14.4147,6.5690
15.500,9,13.3797,7.3405
15.600,9,12.4541,5.8579
15.700,9,13.7069,6.5865
15.800,9,11.7551,6.0483
15.900,9,13.7185,5.9221
16.000,9,15.4542,8.3002
16.100,9,13.6754,6.0717
16.200,9,13.2969,6.5710
16.300,9,13.3061,8.2320
16.400,9,12.6598,6.0331
16.500,9,13.0538,6.5783
16.600,9,12.7833,5.9348
16.700,9,14.9904,7.4616
16.800,9,15.3678,7.0686
16.900,9,12.9279,7.2873
17.000,9,15.8511,7.5284
17.100,9,13.8286,6.7681
17.200,9,14.0450,8.5488
17.300,9,15.7353,9.7233
17.400,9,16.2441,6.0389
17.500,9,16.2984,6.5020
17.600,9,15.4256,6.7005
17.700,9,17.3899,8.7103
17.800,9,14.8703,6.6312
17.900,9,16.8402,7.8041
18.000,9,16.0890,6.1577
18.100,9,15.5181,7.6493
18.200,9,14.4136,10.3532
18.300,9,16.0531,7.4275
18.400,9,17.7025,8.9888
18.500,9,14.3116,6.9186
18.600,9,15.0651,6.7136
18.700,9,20.4029,10.1588
18.800,9,15.3966,10.0946
18.900,9,17.0082,11.0065
19.000,9,19.4374,12.6353
19.100,9,17.0574,9.6406
19.200,9,15.6162,10.6692
19.300,9,18.0895,13.2467
19.400,9,15.5059,6.5389
19.500,9,16.1158,13.6214
19.600,9,16.4858,10.5361
19.700,9,16.6668,9.9611
19.800,9,19.3336,13.6740
19.900,9,21.1803,15.1763
20.000,9,19.0533,12.4360
20.100,9,21.5200,14.4881
20.200,9,19.8985,9.6698
20.300,9,21.0973,15.0840
20.400,9,20.3065,14.4495
20.500,9,17.3835,7.9536
20.600,9,16.4236,8.0850
20.700,9,26.2392,14.3560
20.800,9,17.1783,9.7234
20.900,9,17.9154,7.5686
21.000,9,18.7251,8.6197
21.100,9,17.7064,8.7562
21.200,9,22.6584,16.4690
21.300,9,19.0990,9.0326
21.400,9,20.6605,13.6877
21.500,9,17.8445,9.3139
21.600,9,20.2556,16.9997
21.700,9,22.1270,17.1235
21.800,9,19.1800,12.2879
21.900,9,22.3516,16.9968
22.000,9,22.8500,17.4735
22.100,9,22.8681,15.9875
22.200,9,21.2772,10.2010
22.300,9,22.4885,17.7935
22.400,9,21.4225,17.5667
22.500,9,23.0355,17.9929
22.600,9,22.1169,18.0853
22.700,9,20.6929,11.6037
22.800,9,21.3253,16.0282
22.900,9,22.2275,17.9034
23.000,9,22.0919,13.1700
23.100,9,21.6953,17.3393
23.200,9,21.2322,14.9398
23.300,9,20.3956,14.9533
23.400,9,22.3316,16.6534
23.500,9,21.2581,9.3277
23.600,9,19.0321,13.5044
23.700,9,21.5696,12.9342
23.800,9,22.3571,12.6620
23.900,9,22.6749,19.0044
24.000,9,23.7396,19.0526
24.100,9,21.7500,18.4597
24.200,9,20.8751,16.6604
24.300,9,22.5386,14.8101
24.400,9,22.8450,18.5825
24.500,9,21.6028,17.9758
24.600,9,21.0651,9.4159
24.700,9,20.8994,19.3241
24.800,9,20.3823,14.8341
24.900,9,23.2655,16.8422
25.000,9,22.2812,17.5105
25.100,9,20.8701,17.7738
25.200,9,22.5492,17.0355
