time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0169
0.500,4,0.0408
0.600,4,0.0571
0.700,4,0.0642
0.800,4,0.0779
0.900,4,0.0943
1.000,4,0.0884
1.100,4,0.1050
1.200,4,0.0904
1.300,4,0.0891
1.400,4,0.0982
1.500,4,0.0933
1.600,4,0.0975
1.700,4,0.0923
1.800,4,0.0822
1.900,4,0.0890
2.000,4,0.0911
2.100,4,0.0880
2.200,4,0.1076
2.300,4,0.0924
2.400,4,0.0747
2.500,4,0.0779
2.600,4,0.0878
2.700,4,0.0895
2.800,4,0.1031
2.900,4,0.0915
3.000,4,0.0911
3.100,4,0.1084
3.200,4,0.0898
3.300,4,0.0913
3.400,4,0.0921
3.500,4,0.0962
3.600,4,0.1024
3.700,4,0.0908
3.800,4,0.1014
3.900,4,0.0927
4.000,4,0.0933
4.100,4,0.1101
4.200,4,0.0957
4.300,4,0.0989
4.400,4,0.0882
4.500,4,0.0951
4.600,4,0.1142
4.700,4,0.0977
4.800,4,0.0997
4.900,4,0.1097
5.000,4,0.0938
5.100,4,0.0974
5.200,4,0.0898
5.300,4,0.0899
5.400,4,0.1116
5.500,4,0.0927
5.600,4,0.1030
5.700,4,0.0991
5.800,4,0.0978
5.900,4,0.0907
6.000,4,0.0909
6.100,4,0.1069
6.200,4,0.1069
6.300,4,0.0898
6.400,4,0.1115
6.500,4,0.0959
6.600,4,0.1110
6.700,4,0.0985
6.800,4,0.1174
6.900,4,0.1015
7.000,4,0.0965
7.100,4,0.0943
7.200,4,0.1098
7.300,4,0.1058
7.400,4,0.0966
7.500,4,0.0972
7.600,4,0.1071
7.700,4,0.1181
7.800,4,0.1061
7.900,4,0.1003
8.000,4,0.1026
8.100,4,0.1045
8.200,4,0.0990
8.300,4,0.1128
8.400,4,0.1074
8.500,4,0.1171
8.600,4,0.1186
8.700,4,0.1083
8.800,4,0.1107
8.900,4,0.1045
9.000,4,0.1095
9.100,4,0.1024
9.200,4,0.1028
9.300,4,0.1055
9.400,4,0.1188
9.500,4,0.1125
9.600,4,0.1191
9.700,4,0.1181
9.800,4,0.1175
9.900,4,0.1059
10.000,4,0.1097
10.100,4,0.1224
10.200,4,0.1064
10.300,4,0.1054
10.400,4,0.1086
10.500,4,0.1215
10.600,4,0.1257
10.700,4,0.1135
10.800,4,0.1195
10.900,4,0.1072
11.000,4,0.1381
11.100,4,0.1122
11.200,4,0.1134
11.300,4,0.1227
11.400,4,0.1230
11.500,4,0.1157
11.600,4,0.1125
11.700,4,0.1179
11.800,4,0.1057
11.900,4,0.1260
12.000,4,0.1159
12.100,4,0.1347
12.200,4,0.1272
12.300,4,0.1187
12.400,4,0.1242
12.500,4,0.1355
12.600,4,0.1725
12.700,4,0.1836
12.800,4,0.2026
12.900,4,0.1636
13.000,4,0.1904
13.100,4,0.1321
13.200,4,0.1619
13.300,4,0.1481
13.400,4,0.1352
13.500,4,0.2159
13.600,4,0.2568
13.700,4,0.2647
13.800,4,0.2352
13.900,4,0.2641
14.000,4,0.2317
14.100,4,0.2445
14.200,4,0.1976
14.300,4,0.1805
14.400,4,0.1828
14.500,4,0.2018
14.600,4,0.2944
14.700,4,0.4279
14.800,4,0.3068
14.900,4,0.3831
15.000,4,0.3685
15.100,4,0.3262
15.200,4,0.2841
15.300,4,0.2043
15.400,4,0.2956
15.500,4,0.2803
15.600,4,0.2719
15.700,4,0.2360
15.800,4,0.3073
