time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.7731,14.2230
0.400,12,14.7216,5.7047
0.500,12,18.3480,13.4493
0.600,12,17.5020,10.7365
0.700,12,17.9028,10.5559
0.800,12,15.5984,8.8358
0.900,12,17.1501,10.5087
1.000,12,17.2663,6.3672
1.100,12,16.7613,11.6693
1.200,12,18.7528,12.0077
1.300,12,17.4221,9.4007
1.400,12,16.9538,7.0248
1.500,12,18.7722,13.8671
1.600,12,17.7070,11.1591
1.700,12,17.6312,10.5527
1.800,12,17.0506,10.3460
1.900,12,14.2037,13.2260
2.000,12,17.3825,10.2062
2.100,12,17.5889,13.3112
2.200,12,15.9133,7.7551
2.300,12,17.5693,8.4834
2.400,12,17.4556,10.0026
2.500,12,17.4813,11.6334
2.600,12,17.7824,13.2040
2.700,12,15.6104,10.9580
2.800,12,17.2512,8.5580
2.900,12,17.3282,11.5577
3.000,12,16.3086,10.1551
3.100,12,14.6240,6.6581
3.200,12,17.8219,11.5830
3.300,12,16.9837,7.3788
3.400,12,19.4565,12.2807
3.500,12,13.7780,7.4686
3.600,12,14.2298,6.1490
3.700,12,16.2668,8.6087
3.800,12,13.4049,7.0592
3.900,12,14.5894,10.1594
4.000,12,15.5629,7.4250
4.100,12,16.8500,8.4875
4.200,12,16.9023,7.6816
4.300,12,15.7992,7.7814
4.400,12,18.1114,11.6719
4.500,12,16.3887,11.6190
4.600,12,15.5379,8.5848
4.700,12,17.2762,12.9707
4.800,12,17.3636,7.0291
4.900,12,15.8940,10.4633
5.000,12,18.5148,11.7550
5.100,12,16.1730,11.8778
5.200,12,12.6858,5.9619
5.300,12,16.6877,10.2701
5.400,12,17.2433,12.7280
5.500,12,13.4183,11.5865
5.600,12,16.5130,8.8614
5.700,12,14.8199,7.0136
5.800,12,15.5984,8.7834
5.900,12,16.0332,7.1390
6.000,12,14.0346,9.3265
6.100,12,16.2189,8.5665
6.200,12,17.5489,10.9566
6.300,12,13.5880,8.8843
6.400,12,15.0956,7.1792
6.500,12,15.3406,8.0339
6.600,12,14.6623,8.7492
