time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0110
0.500,0,0.0407
0.600,0,0.0592
0.700,0,0.0594
0.800,0,0.0673
0.900,0,0.0867
1.000,0,0.0739
1.100,0,0.0814
1.200,0,0.0861
1.300,0,0.0779
1.400,0,0.0831
1.500,0,0.1009
1.600,0,0.1018
1.700,0,0.0791
1.800,0,0.0765
1.900,0,0.0964
2.000,0,0.0728
2.100,0,0.0966
2.200,0,0.0835
2.300,0,0.0908
2.400,0,0.0962
2.500,0,0.0868
2.600,0,0.0906
2.700,0,0.0808
2.800,0,0.0861
2.900,0,0.0784
3.000,0,0.0850
3.100,0,0.0810
3.200,0,0.0922
3.300,0,0.0841
3.400,0,0.0972
3.500,0,0.0813
3.600,0,0.0900
3.700,0,0.0860
3.800,0,0.0881
3.900,0,0.0939
4.000,0,0.0994
4.100,0,0.0862
4.200,0,0.0952
4.300,0,0.0915
4.400,0,0.0757
4.500,0,0.0849
4.600,0,0.1024
4.700,0,0.0884
4.800,0,0.0842
4.900,0,0.0884
5.000,0,0.0718
5.100,0,0.0797
5.200,0,0.0901
5.300,0,0.0908
5.400,0,0.0904
5.500,0,0.0740
5.600,0,0.0947
5.700,0,0.0869
5.800,0,0.0966
5.900,0,0.0803
6.000,0,0.0776
6.100,0,0.0844
6.200,0,0.0988
6.300,0,0.0924
6.400,0,0.0986
6.500,0,0.0889
6.600,0,0.1018
6.700,0,0.0946
6.800,0,0.0932
6.900,0,0.0981
7.000,0,0.0836
7.100,0,0.1020
7.200,0,0.0975
7.300,0,0.1025
7.400,0,0.0889
7.500,0,0.0812
7.600,0,0.0954
7.700,0,0.1034
7.800,0,0.1007
7.900,0,0.0906
8.000,0,0.0971
8.100,0,0.1108
8.200,0,0.0924
8.300,0,0.0940
8.400,0,0.1066
8.500,0,0.0923
8.600,0,0.1060
8.700,0,0.1042
8.800,0,0.0983
8.900,0,0.0935
9.000,0,0.0949
